original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
« Sie faßte beide an der Hand und führte sie in ihr Häuschen.,Hänsel und Gretel gehen mit der alten Frau ins Häuschen.,927-1-13-6,927-0-10-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"Kommt nur herein und bleibt bei mir, es geschieht euch kein Leid. Die Alte aber wackelte mit dem Kopfe und sprach: »Ei, ihr lieben Kinder, wer hat euch hierher gebracht?",Habt keine Angst. Kommt herein. Aber die alte Frau sagt: Liebe Kinder!,927-1-13-5|927-1-13-4,927-0-10-5|927-0-10-4|927-0-10-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,2:3
"Hänsel und Gretel erschraken so gewaltig, daß sie fallen ließen, was sie in den Händen hielten.",Hänsel und Gretel erschrecken sich.,927-1-13-3,927-0-10-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"Da ging auf einmal die Thür auf und eine steinalte Frau, die sich auf eine Krücke stützte, kam herausgeschlichen.",Und eine alte Frau kommt aus dem Häuschen. Die Tür vom Häuschen geht auf.,927-1-13-2,927-0-10-1|927-0-10-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"und aßen weiter, ohne sich irre machen zu lassen.",Dann essen Hänsel und Gretel weiter.,927-1-13-0,927-0-9-18,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"»Der Wind, der Wind, das himmlische Kind,« die Kinder antworteten:",Das himmlische Kind. Der Wind. Hänsel und Gretel antworten: Der Wind.,927-1-12-0|927-1-11-0,927-0-9-17|927-0-9-16|927-0-9-15,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,2:3
"»Knupper, knupper, kneischen, wer knuppert an meinem Häuschen?« Da rief eine feine Stimme aus der Stube heraus:",Wer knuspert an meinem Häuschen? Die Stimme kommt aus dem Häuschen: Knusper knusper Knäuschen. Plötzlich hören Hänsel und Gretel eine Stimme.,927-1-10-0|927-1-9-8,927-0-9-14|927-0-9-13|927-0-9-12,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,2:3
"Ich will ein Stück vom Dach essen, Gretel, du kannst, vom Fenster essen, das schmeckt süß.",Hänsel und Gretel essen ein Stück vom Häuschen. Ich esse ein Stück vom Dach.,927-1-9-6,927-0-9-11|927-0-9-10,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"»Da wollen wir uns dranmachen,« sprach Hänsel, »und eine gesegnete Mahlzeit halten.",Lass uns ein Stück vom Häuschen essen. Und ich bin sehr hungrig. Das Häuschen sieht lecker aus. Hänsel sagt zu Gretel:,927-1-9-5,927-0-9-9|927-0-9-8|927-0-9-7|927-0-9-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:4
"aber die Fenster waren von hellem Zucker. Und als es fertig war, schwang es seine Flügel und flog vor ihnen her, und sie gingen ihm nach, bis sie zu einem Häuschen gelangten, auf dessen Dach es sich setzte, und als sie ganz nahe herankamen, so sahen sie, daß das Häuslein aus Brot gebaut war und mit Kuchen gedeckt;",Und das Dach von dem Häuschen ist mit Leb·kuchen bedeckt. Und Zucker. Das Häuschen ist aus Brot. Dann kommen Hänsel und Gretel zu einem Häuschen. Hänsel und Gretel laufen dem kleinen Vogel nach. Dann fliegt der kleine Vogel weiter.,927-1-9-4|927-1-9-3,927-0-9-5|927-0-9-4|927-0-9-3|927-0-9-0|927-0-8-9|927-0-8-8,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,2:6
"Als es Mittag war, sahen sie ein schönes schneeweißes Vöglein auf einem Ast sitzen, das sang so schön, daß sie stehen blieben und ihm zuhörten.",Der kleine Vogel singt wunder∙schön. Nach einer Weile sehen Hänsel und Gretel einen kleinen Vogel auf einem Ast.,927-1-9-2,927-0-8-7|927-0-8-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"Sie gingen die ganze Nacht und noch einen Tag von Morgen bis Abend, aber sie kamen aus dem Walde nicht heraus, und waren so hungrig, denn sie hatten nichts als die paar Beeren, die auf der Erde standen.",Hänsel und Gretel sind hungrig. So laufen Hänsel und Gretel 3 Tage lang durch den Wald. Aber Hänsel und Gretel finden den Weg nach Hause nicht. Hänsel und Gretel suchen den Weg nach Hause.,927-1-8-9,927-0-8-4|927-0-8-3|927-0-8-2|927-0-8-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:4
"« Als der Mond kam, machten sie sich auf, aber sie fanden kein Bröcklein mehr, denn die viel tausend Vögel, die im Walde und im Felde umherfliegen, die hatten sie weggepickt.",Vögel haben die Brot∙krümel gegessen. Die Brot∙krümel sind weg.,927-1-8-6,927-0-7-10|927-0-7-9,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"Sie erwachten erst in der finsteren Nacht, und Hänsel tröstete sein Schwesterchen und sagte: »Wart nur, Gretel, bis der Mond aufgeht, dann werden wir die Brotbröcklein sehen, die ich ausgestreut habe, die zeigen uns den Weg nach Hause.",Aber Hänsel und Gretel sehen die Brot∙krümel auf dem Weg nicht. So können Hänsel und Gretel vielleicht die Brot∙krümel auf dem Weg sehen. Zum Glück scheint der Mond hell. Hänsel und Gretel wachen auf. Es ist dunkle Nacht.,927-1-8-5,927-0-7-8|927-0-7-7|927-0-7-6|927-0-7-4|927-0-7-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:5
"Dann schliefen sie ein, und der Abend verging, aber niemand kam zu den armen Kindern.",Und Hänsel und Gretel schlafen ein. Hänsel und Gretel sind sehr müde.,927-1-8-4,927-0-7-2|927-0-7-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"wir gehen in den Wald und hauen Holz, und abends, wenn wir fertig sind, kommen wir und holen euch ab. Da ward wieder ein großes Feuer angemacht, und die Mutter sagte: »Bleibt nur da sitzen, ihr Kinder, und wenn ihr müde seid, könnt ihr ein wenig schlafen;",Wir holen euch später ab. Wir gehen Holz sammeln. Ihr wartet hier. Im Wald sagt die Stief∙mutter zu Hänsel und Gretel:,927-1-8-2|927-1-8-1,927-0-6-5|927-0-6-4|927-0-6-3|927-0-6-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,2:4
Hänsel aber warf nach und nach alle Bröcklein auf den Weg.,Und Hänsel lässt die Brot∙krümel auf den Weg fallen.,927-1-7-7,927-0-6-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"Auf dem Wege nach dem Walde bröckelte es Hänsel in der Tasche, stand oft still und warf ein Bröcklein, auf die Erde.",Die Familie geht in den Wald. Aber Hänsel hat Brot∙krümel.,927-1-7-2,927-0-6-0|927-0-5-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"Als die Alten schliefen, stand Hänsel wieder auf, wollte hinaus und Kieselsteine auflesen, wie das vorige Mal, aber die Frau hatte die Thür verschlossen, und Hänsel konnte nicht heraus.",Deshalb kann Hänsel keine kleinen weißen Steine vom Hof holen. Die Stief∙mutter hat nämlich abends die Tür zum Hof abgeschlossen. Dieses Mal hat Hänsel keine kleinen weißen Steine.,927-1-6-1,927-0-5-4|927-0-5-3|927-0-5-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:3
"Die Kinder müssen fort, wir wollen sie tiefer in den Wald hineinführen, damit sie den Weg nicht wieder herausfinden; »Alles ist wieder aufgezehrt, wir haben noch einen halben Laib Brot, hernach hat das Lied ein Ende. Nicht lange danach war wieder Not in allen Ecken, und die Kinder hörten wie die Mutter nachts im Bette zu dem Vater sprach:",Die Stief∙mutter will Hänsel und Gretel wieder in den Wald schicken. Wenige Tage später: Die Familie hat wieder nichts zu essen.,927-1-5-2|927-1-5-1|927-1-5-0,927-0-5-1|927-0-5-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,3:2
"Der Vater aber freute sich, denn es war ihm zu Herzen gegangen, daß er sie so allein zurückgelassen hatte.",Der Vater freut sich sehr.,927-1-4-14,927-0-4-11,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"Sie gingen die ganze Nacht hindurch und kamen bei anbrechendem Tage wieder zu ihres Vaters Haus. Und als der volle Mond aufgestiegen war, so nahm Hänsel sein Schwesterchen an der Hand und ging den Kieselsteinen nach, die schimmerten wie neugeschlagene Batzen und zeigten ihnen den Weg.",Hänsel und Gretel kommen zu Hause an. Und Hänsel und Gretel finden den Weg nach Hause. So können Hänsel und Gretel die kleinen weißen Steine auf dem Weg sehen. Zum Glück scheint der Mond hell.,927-1-4-10|927-1-4-9,927-0-4-9|927-0-4-8|927-0-4-7|927-0-4-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,2:4
"Als sie endlich erwachten, war es schon finstere Nacht.",Hänsel und Gretel wachen auf. Es ist dunkle Nacht.,927-1-4-4,927-0-4-4|927-0-4-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"Und als sie so lange gesessen hatten, fielen ihnen die Augen vor Müdigkeit zu, und sie schliefen fest ein.",Und Hänsel und Gretel schlafen ein. Hänsel und Gretel sind sehr müde.,927-1-4-3,927-0-4-2|927-0-4-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"Wenn wir fertig sind, kommen wir wieder und holen euch ab.«",Wir holen euch später ab.,927-1-3-5,927-0-3-12,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"»Nun legt euch ans Feuer, ihr Kinder, und ruht euch aus, wir gehen in den Wald und hauen Holz.",Wir gehen Holz sammeln. Ihr wartet hier.,927-1-3-4,927-0-3-11|927-0-3-10,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"Hänsel aber hatte nicht nach dem Kätzchen gesehen, sondern immer einen von den blanken Kieselsteinen aus seiner Tasche auf den Weg geworfen.",Und Hänsel lässt die kleinen weißen Steine auf den Weg fallen. Hänsel hat kleine weiße Steine vom Hof in seinen Hosen·taschen.,927-1-2-12,927-0-3-7|927-0-3-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
Danach machten sie sich alle zusammen auf den Weg nach dem Walde.,Die Familie geht in den Wald.,927-1-2-4,927-0-3-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"»Steht auf, ihr Faulenzer, wir wollen in den Wald gehen und Holz holen.« Als der Tag anbrach, noch ehe die Sonne aufgegangen war, kam schon die Frau und weckte die beiden Kinder:",Und Holz sammeln. Wir wollen in den Wald gehen. Steht auf. Die Stief∙mutter weckt Hänsel und Gretel: Ihr faulen Kinder! Es ist der nächste Morgen.,927-1-2-1|927-1-2-0,927-0-3-4|927-0-3-3|927-0-3-2|927-0-3-1|927-0-3-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,2:5
"»Still, Gretel,« sprach Hänsel, »gräme dich nicht, ich will uns schon helfen.«",Mach dir keine Sorgen. Hänsel tröstet Gretel:,927-1-1-2,927-0-2-5|927-0-2-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
Gretel weinte bittere Thränen und sprach zu Hänsel: »Nun ist's um uns geschehen.«,Gretel ist sehr traurig.,927-1-1-1,927-0-2-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"Die zwei Kinder hatten vor Hunger auch nicht einschlafen können und hatten gehört, was die Stiefmutter zum Vater gesagt hatte.",Deshalb haben Hänsel und Gretel alles gehört. Aber Hänsel und Gretel sind noch wach. Diese Frau ist die Stief∙mutter von Hänsel und Gretel.,927-1-1-0,927-0-2-2|927-0-2-1|927-0-1-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:3
"»O du Narr,« sagte sie, »dann müssen wir alle vier Hungers sterben, du kannst nur die Bretter für die Särge hobeln,« und ließ ihm keine Ruhe, bis er einwilligte. »",Wir können nicht genug Essen für uns alle kaufen. Wir sind arm. Du Dumm∙kopf. Seine Frau antwortet:,927-1-0-11,927-0-1-21|927-0-1-20|927-0-1-19|927-0-1-18,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:4
"wie sollte ich's übers Herz bringen, meine Kinder im Walde allein zu lassen, die wilden Tiere würden bald kommen und sie zerreißen.« »Nein, Frau,« sagte der Mann, »das thue ich nicht;",Die wilden Tiere werden die Kinder fressen. Der Vater antwortet: Ich will meine Kinder nicht im Wald lassen.,927-1-0-10|927-1-0-9,927-0-1-17|927-0-1-16,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,2:2
Sie finden den Weg nicht wieder nach Hause und wir sind sie los.«,Dann sind wir Hänsel und Gretel los. Alleine werden Hänsel und Gretel nicht den Weg nach Hause finden.,927-1-0-8,927-0-1-15|927-0-1-14,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"« »Weißt du was, Mann,« antwortete die Frau, »wir wollen morgen in aller Frühe die Kinder hinaus in den Wald führen, wo er am dicksten ist:",Seine Frau antwortet: Morgen bringen wir Hänsel und Gretel in den Wald.,927-1-0-6,927-0-1-13,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"Wie können wir unsere armen Kinder ernähren, da wir für uns selbst nichts mehr haben?",Wir haben nichts zu essen für meine armen Kinder.,927-1-0-5,927-0-1-12,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:1
"Wie er sich nun abends im Bette Gedanken machte und sich vor Sorgen herumwälzte, seufzte er und sprach zu seiner Frau:",Der Vater fragt seine neue Frau: Deshalb macht sich der Vater große Sorgen.,927-1-0-3,927-0-1-10|927-0-1-9,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"Er hatte wenig zu beißen und zu brechen, und einmal, als große Teuerung ins Land kam, konnte er auch das tägliche Brot nicht mehr schaffen.",Und die Familie hat nur wenig zu essen. Die Familie ist arm.,927-1-0-2,927-0-1-8|927-0-1-7,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
das Bübchen hieß Hänsel und das Mädchen Gretel.,Und das Mädchen heißt Gretel. Der Junge heißt Hänsel.,927-1-0-1,927-0-1-3|927-0-1-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
Vor einem großen Walde wohnte ein armer Holzhacker mit seiner Frau und seinen zwei Kindern;,Der Vater hat 2 Kinder: Eine Familie lebt an einem großen Wald.,927-1-0-0,927-0-1-1|927-0-1-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,1:2
"der Wolf ist tot!« und tanzten mit ihrer Mutter vor Freude um den Brunnen herum. »Der Wolf ist tot! Als die sieben Geißlein das sahen, da kamen sie herbeigelaufen, riefen laut:",Der Wolf ist tot! Und rufen: Der Wolf ist tot! Die Ziegen∙mutter und die Ziegen∙kinder tanzen um den Brunnen. Und die Ziegen∙mutter läuft mit. Die Ziegen∙kinder laufen zum Brunnen. Die Ziegen∙kinder sehen das.,928-1-7-3|928-1-7-2|928-1-7-1,928-0-21-7|928-0-21-6|928-0-21-5|928-0-21-4|928-0-21-3|928-0-21-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,3:6
"Und als er an den Brunnen kam und sich über das Wasser bückte und trinken wollte, da zogen ihn die schweren Steine hinein und er mußte jämmerlich ersaufen.",Und ertrinkt. Der Wolf fällt in den Brunnen. Die Steine ziehen den Wolf in den Brunnen. Aber die Steine im Bauch vom Wolf sind schwer. Deshalb lehnt sich der Wolf über den Rand vom Brunnen. Der Wolf will aus dem Brunnen trinken.,928-1-7-0,928-0-20-7|928-0-20-6|928-0-20-3|928-0-20-2|928-0-20-1|928-0-20-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online - NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,1:6
