pair_id,complex_document_id,simple_document_id,domain,corpus,simple_url,complex_url,simple_level,complex_level,simple_location_html,complex_location_html,simple_location_txt,complex_location_txt,alignment_location,simple_author,complex_author,simple_title,complex_title,license,last_access,language_level_original,license_summary,original,simplification
224,224-1,224-0,,bible_workin_progress,https://offene-bibel.de/wiki/Kohelet_12_in_Leichter_Sprache,https://offene-bibel.de/wiki/Kohelet_12,A1,C2,data/bible_workin_progress/html/simple_75.html,data/bible_workin_progress/html/complex_75.html,data/bible_workin_progress/txt/simple_75.txt,data/bible_workin_progress/txt/complex_75.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Kohelet 12 in Leichter Sprache – Die Offene Bibel,Kohelet 12 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Und die Wolken nach dem Regen zurückkehren Am Tag, an dem schlottern werden die Hüter des Hauses",Bevor es nach dem Regen nur neue Wolken gibt. Dann fragst du:
196,196-1,196-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jesaja_6_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jesaja_6,A1,C2,data/bible_workin_progress/html/simple_53.html,data/bible_workin_progress/html/complex_53.html,data/bible_workin_progress/txt/simple_53.txt,data/bible_workin_progress/txt/complex_53.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jesaja 6 in Leichter Sprache – Die Offene Bibel,Jesaja 6 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und ich sage: Wie lange Herr?,Und ich sage:
196,196-1,196-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jesaja_6_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jesaja_6,A1,C2,data/bible_workin_progress/html/simple_53.html,data/bible_workin_progress/html/complex_53.html,data/bible_workin_progress/txt/simple_53.txt,data/bible_workin_progress/txt/complex_53.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jesaja 6 in Leichter Sprache – Die Offene Bibel,Jesaja 6 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und ich sage: Wie lange Herr?,Wie kann das sein?
196,196-1,196-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jesaja_6_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jesaja_6,A1,C2,data/bible_workin_progress/html/simple_53.html,data/bible_workin_progress/html/complex_53.html,data/bible_workin_progress/txt/simple_53.txt,data/bible_workin_progress/txt/complex_53.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jesaja 6 in Leichter Sprache – Die Offene Bibel,Jesaja 6 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und ich sage: Wie lange Herr?,Und ich sage:
196,196-1,196-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jesaja_6_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jesaja_6,A1,C2,data/bible_workin_progress/html/simple_53.html,data/bible_workin_progress/html/complex_53.html,data/bible_workin_progress/txt/simple_53.txt,data/bible_workin_progress/txt/complex_53.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jesaja 6 in Leichter Sprache – Die Offene Bibel,Jesaja 6 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und ich sage: Wie lange Herr?,Und ich frage: Wie lange soll das so gehen?
208,208-1,208-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Johannes_17,20-26_in_Leichter_Sprache",https://offene-bibel.de/wiki/Johannes_17,A1,C2,data/bible_workin_progress/html/simple_63.html,data/bible_workin_progress/html/complex_63.html,data/bible_workin_progress/txt/simple_63.txt,data/bible_workin_progress/txt/complex_63.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Johannes 17,20-26 in Leichter Sprache – Die Offene Bibel",Johannes 17 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Ich bitte für sie: Nicht für die Welt bitte ich, sondern für die, die Du mir gegeben hast, weil sie Dein sind, und alles, was mein ist, Dein ist, und das Deine mein, und ich in ihnen verherrlicht bin.",Ich bitte dich für meine Freunde.
208,208-1,208-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Johannes_17,20-26_in_Leichter_Sprache",https://offene-bibel.de/wiki/Johannes_17,A1,C2,data/bible_workin_progress/html/simple_63.html,data/bible_workin_progress/html/complex_63.html,data/bible_workin_progress/txt/simple_63.txt,data/bible_workin_progress/txt/complex_63.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Johannes 17,20-26 in Leichter Sprache – Die Offene Bibel",Johannes 17 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Wie Du mich in die Welt gesandt hast, so habe auch ich sie in die Welt gesandt.",Wie du und ich.
208,208-1,208-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Johannes_17,20-26_in_Leichter_Sprache",https://offene-bibel.de/wiki/Johannes_17,A1,C2,data/bible_workin_progress/html/simple_63.html,data/bible_workin_progress/html/complex_63.html,data/bible_workin_progress/txt/simple_63.txt,data/bible_workin_progress/txt/complex_63.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Johannes 17,20-26 in Leichter Sprache – Die Offene Bibel",Johannes 17 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Wie Du mich in die Welt gesandt hast, so habe auch ich sie in die Welt gesandt.",Wie du und ich. Vater!
504,504-1,504-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b,A2,B2,data/alumniportal-DE-2021/html/simple_12.html,data/alumniportal-DE-2021/html/complex_12.html,data/alumniportal-DE-2021/txt/simple_12.txt,data/alumniportal-DE-2021/txt/complex_12.txt,,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Übungen Feiertage A1 - A2 - Alumniportal Deutschland,Übungen Feiertage B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Feiertage sind jedes Jahr wiederkehrende Tage, an denen bestimmte religiöse oder politische Ereignisse gefeiert werden.",Feiertage erinnern an bestimmte religiöse oder politische Ereignisse.
504,504-1,504-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b,A2,B2,data/alumniportal-DE-2021/html/simple_12.html,data/alumniportal-DE-2021/html/complex_12.html,data/alumniportal-DE-2021/txt/simple_12.txt,data/alumniportal-DE-2021/txt/complex_12.txt,,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Übungen Feiertage A1 - A2 - Alumniportal Deutschland,Übungen Feiertage B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Das sind sowohl religiöse als auch gesellschaftliche Feiertage: Neujahrstag (1. Januar), Karfreitag, Ostermontag, Christi Himmelfahrt, Pfingstmontag, Tag der Arbeit (1. Mai), Tag der deutschen Einheit (3. Oktober) sowie der erste und zweite Weihnachtsfeiertag (25.12. und 26.12.).","Das sind sowohl religiöse als auch gesellschaftliche Feiertage: Neujahrstag (1. Januar), Karfreitag, Ostermontag, Christi Himmelfahrt, Pfingstmontag, Tag der Arbeit (1. Mai), Tag der deutschen Einheit (3. Oktober) sowie der erste und zweite Weihnachtsfeiertag (25.12. und 26.12.).Die Bundesländer können weitere Feiertage festlegen."
504,504-1,504-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b,A2,B2,data/alumniportal-DE-2021/html/simple_12.html,data/alumniportal-DE-2021/html/complex_12.html,data/alumniportal-DE-2021/txt/simple_12.txt,data/alumniportal-DE-2021/txt/complex_12.txt,,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Übungen Feiertage A1 - A2 - Alumniportal Deutschland,Übungen Feiertage B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Einige Feiertage haben ein festgelegtes Datum, andere sind beweglich.",Einige Feiertage haben ein festgelegtes Datum.
504,504-1,504-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b,A2,B2,data/alumniportal-DE-2021/html/simple_12.html,data/alumniportal-DE-2021/html/complex_12.html,data/alumniportal-DE-2021/txt/simple_12.txt,data/alumniportal-DE-2021/txt/complex_12.txt,,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Übungen Feiertage A1 - A2 - Alumniportal Deutschland,Übungen Feiertage B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Sie orientieren sich oftmals am Kirchenjahr und finden immer an einem anderen Datum statt.,"Andere finden immer an einem anderen Datum statt, das durch das Kirchenjahr bestimmt wird."
504,504-1,504-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b,A2,B2,data/alumniportal-DE-2021/html/simple_12.html,data/alumniportal-DE-2021/html/complex_12.html,data/alumniportal-DE-2021/txt/simple_12.txt,data/alumniportal-DE-2021/txt/complex_12.txt,,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Übungen Feiertage A1 - A2 - Alumniportal Deutschland,Übungen Feiertage B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Noch mehr Feiertage hat die Stadt Augsburg in Bayern.,Noch besser haben es die Menschen in der Stadt Augsburg.
504,504-1,504-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b,A2,B2,data/alumniportal-DE-2021/html/simple_12.html,data/alumniportal-DE-2021/html/complex_12.html,data/alumniportal-DE-2021/txt/simple_12.txt,data/alumniportal-DE-2021/txt/complex_12.txt,,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Kooperation Alumniportal Deutschland - Feiertage in Deutschland,Übungen Feiertage A1 - A2 - Alumniportal Deutschland,Übungen Feiertage B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Dort gibt es mit dem Augsburger Friedensfest am 8. August, den einzigen gesetzlichen Feiertag in Deutschland, der nur in einer Stadt gilt.",Sie haben mit dem Augsburger Friedensfest als einzige Stadt in Deutschland einen zusätzlichen Feiertag.
245,245-1,245-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_6_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_6,A1,C2,data/bible_awaiting_proof/html/simple_32.html,data/bible_awaiting_proof/html/complex_32.html,data/bible_awaiting_proof/txt/simple_32.txt,data/bible_awaiting_proof/txt/complex_32.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 6 in Leichter Sprache – Die Offene Bibel,Lukas 6 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Wehe, wenn alle Menschen gut von euch sprechen.",Du bist gut zu Mit·Menschenund Mit·Menschen sind gut zu dir.
245,245-1,245-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_6_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_6,A1,C2,data/bible_awaiting_proof/html/simple_32.html,data/bible_awaiting_proof/html/complex_32.html,data/bible_awaiting_proof/txt/simple_32.txt,data/bible_awaiting_proof/txt/complex_32.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 6 in Leichter Sprache – Die Offene Bibel,Lukas 6 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Er erzählte ihnen aber auch ein Gleichnis: kann etwa ein Blinder einen Blinden führen?,Jesus fragt: Kann ein Blinder einen anderen Blinden führen?
245,245-1,245-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_6_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_6,A1,C2,data/bible_awaiting_proof/html/simple_32.html,data/bible_awaiting_proof/html/complex_32.html,data/bible_awaiting_proof/txt/simple_32.txt,data/bible_awaiting_proof/txt/complex_32.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 6 in Leichter Sprache – Die Offene Bibel,Lukas 6 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Der Schüler steht nicht über dem Lehrer.,"Ein Schüler ist nicht besser als der Lehrer. Aber: Wenn der Schüler fertig gelernt hat, dann ist der Schüler wie der Lehrer. Dein Bruder hat einen Splitter im Auge. Du siehst den Splitter im Auge von deinem Bruder. Warum? Denn du hast einen Balken im Auge. Warum siehst du den Balken nicht? Warum sagst du also zu deinem Bruder? Komm, ich helfe dir. Ich mache dir den Splitter aus dem Auge. Warum sagst du das? Guck doch dich an! Denn du hast einen Balken im Auge. Aber du siehst den Balken nicht. Du Clown. Du musst zuerst das machen: Du holst den Balken aus deinem Auge. Dann kannst du gut sehen. Dann ziehst du den Splitter aus dem Augevon deinem Bruder."
237,237-1,237-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_15,A1,C2,data/bible_workin_progress/html/simple_86.html,data/bible_workin_progress/html/complex_86.html,data/bible_workin_progress/txt/simple_86.txt,data/bible_workin_progress/txt/complex_86.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 15 in Leichter Sprache – Die Offene Bibel,Lukas 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Dieser nimmt Sünder an und isst mit ihnen!,Jesus isst mit schlechten Menschen.
237,237-1,237-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_15,A1,C2,data/bible_workin_progress/html/simple_86.html,data/bible_workin_progress/html/complex_86.html,data/bible_workin_progress/txt/simple_86.txt,data/bible_workin_progress/txt/complex_86.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 15 in Leichter Sprache – Die Offene Bibel,Lukas 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Ein Mann hatte zwei Söhne.,Ein Mann hat zwei Söhne.
237,237-1,237-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_15,A1,C2,data/bible_workin_progress/html/simple_86.html,data/bible_workin_progress/html/complex_86.html,data/bible_workin_progress/txt/simple_86.txt,data/bible_workin_progress/txt/complex_86.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 15 in Leichter Sprache – Die Offene Bibel,Lukas 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Und der jüngere von ihnen sagte zum Vater: Vater, gib mir den Teil des Vermögens, der mir zukommt.","Der jüngere Sohn sagt zu seinem Vater: Später bekomme ich mal einen Teil von deinem Geld. Ich möchte etwas unternehmen. Und der Vater verteilt das Geld an die Söhne. Dann packt der jüngere Sohn seine Sachen. So reist der jüngere Sohn weit weg. Aber der jüngere Sohn gibt sein Geld für Schlechtes aus. Dann ist in dem Land die Ernte schlecht. Alle Menschen in dem Land haben Hunger. Auch der jüngere Sohn hat Hunger. Und der jüngere Sohn schaut sich um. Endlich findet der jüngere Sohn Arbeit bei einem Bürger im Land. So arbeitet der jüngere Sohn auf dem Feld. Der jüngere Sohn hütet jetzt die Schweine. Und der jüngere Sohn sieht das Futter von den Schweinen. Aber der jüngere Sohn darf das Futter von den Schweinen nicht essen. Und plötzlich denkt der jüngere Sohn an seinen Vater: Bei meinem Vater arbeiten viele Menschen. Manche arbeiten nur einen Tag bei seinem Vater. Aber alle haben mehr als genug Brot zu essen. Und ich sterbe bald vor Hunger. Ich gehe zurück zu meinem Vater. Dann werde ich sagen: Ich habe einen schweren Fehler gemacht, Vater. Ich habe dich vergessen. Und ich habe Gott vergessen. Darum bin ich schlecht. Darum bin ich nicht mehr dein Sohn. Aber ich will für dich arbeiten. Und der jüngere Sohn geht los zu seinem Vater. Schon von weit her erkennt der Vater seinen jüngeren Sohn. Und der Vater hat sofort Mitleid. So rennt der Vater los. Der Vater umarmt den jüngeren Sohn. Dann küsst der Vater seinen Jungen. Und der jüngere Sohn sagt zu seinem Vater: Ich habe einen schweren Fehler gemacht, Vater. Ich habe dich vergessen. Und ich habe Gott vergessen. Darum bin ich nicht mehr dein Sohn. Der Vater sagt aber zu seinen Dienern: Holt schnell ganz schöne Kleidung. Gebt meinem Jungen seinen Ring. Und gebt meinem Jungen Schuhe für seine nackten Füße. Dann wollen wir ein Kalb schlachten. Wir wollen zusammen essen. Und feiern. Denn ich hatte meinen Jungen verloren. Aber jetzt ist mein Junge wieder da. Und so freuen sich alle. Der ältere Sohn ist bei der Arbeit auf dem Feld. Schon auf dem Weg hört der ältere Sohn Musik. Und Menschen tanzen. Und der ältere Sohn ruft ein Kind. Dann fragt der ältere Sohn: Was ist los? Und das Kind antwortet: Dein Bruder ist zurück. Und dein Vater hat das Kalb geschlachtet. Denn dein Bruder ist gesund und munter. Der ältere Sohn wird böse. Darum geht der ältere Sohn einfach vorbei. Der altere Sohn geht ins Haus. Aber der Vater kommt zu seinem Großen: Komm mit uns feiern! Der ältere Sohn antwortet nur: Ich habe jahrelang für dich gearbeitet. Ich habe jede Aufgabe erfüllt. Ich wollte manchmal auch mit meinen Freunden feiern. Aber ich habe nicht einen Ziegenbock bekommen. Und jetzt kommt mein Bruder. Und der Bruder hat nur dein Geld ausgegeben. Für schlechte Dinge. Und du hast unser Kalb geschlachtet. Da sagt der Vater: Junge, du bist immer bei mir. Und wir teilen alles. Uns gehört alles zusammen. Aber ich hatte meinen jüngeren Sohn verloren. Doch mein jüngerer Sohn lebt. Und jetzt ist mein jüngerer Sohn wieder da. Was für ein Glück! Jetzt ist alles wieder gut! Wir sind wieder zusammen."
526,526-1,526-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b,A2,B2,data/alumniportal-DE-2021/html/simple_8.html,data/alumniportal-DE-2021/html/complex_8.html,data/alumniportal-DE-2021/txt/simple_8.txt,data/alumniportal-DE-2021/txt/complex_8.txt,,"Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar",Übungen Volkskrankheiten A1 - A2 - Alumniportal Deutschland,Übungen Volkskrankheiten B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Diese Volkskrankheiten haben oft starke wirtschaftliche Auswirkungen für die gesamte Bevölkerung eines Landes.,Sie haben oft starke wirtschaftliche Auswirkungen für die gesamte Bevölkerung eines Landes.
526,526-1,526-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b,A2,B2,data/alumniportal-DE-2021/html/simple_8.html,data/alumniportal-DE-2021/html/complex_8.html,data/alumniportal-DE-2021/txt/simple_8.txt,data/alumniportal-DE-2021/txt/complex_8.txt,,"Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar",Übungen Volkskrankheiten A1 - A2 - Alumniportal Deutschland,Übungen Volkskrankheiten B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Sie führen in der Summe zu hohen Behandlungskosten und zu vielen Fehltagen, wenn die Patienten nicht arbeitsfähig sind.","Sie führen zu hohen Behandlungskosten und zu vielen Fehltagen, wenn die Patienten nicht arbeiten können."
526,526-1,526-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b,A2,B2,data/alumniportal-DE-2021/html/simple_8.html,data/alumniportal-DE-2021/html/complex_8.html,data/alumniportal-DE-2021/txt/simple_8.txt,data/alumniportal-DE-2021/txt/complex_8.txt,,"Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar",Übungen Volkskrankheiten A1 - A2 - Alumniportal Deutschland,Übungen Volkskrankheiten B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Einige Volkskrankheiten wie zum Beispiel Herz-Kreislauf-Erkrankungen durch hohen Blutdruck oder Diabetes Typ 2 hängen mit der typischen Lebensweise in den Industrienationen zusammen und werden auch als Zivilisationskrankheiten bezeichnet.,Einige Volkskrankheiten wie zum Beispiel Herz-Kreislauf-Erkrankungen durch hohen Blutdruck oder Diabetes Typ 2 kommen besonders häufig in Industrieländern vor.
526,526-1,526-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b,A2,B2,data/alumniportal-DE-2021/html/simple_8.html,data/alumniportal-DE-2021/html/complex_8.html,data/alumniportal-DE-2021/txt/simple_8.txt,data/alumniportal-DE-2021/txt/complex_8.txt,,"Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar",Übungen Volkskrankheiten A1 - A2 - Alumniportal Deutschland,Übungen Volkskrankheiten B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Die Menschen ernähren sich schlecht, essen zu viel oder zu fettreich und bewegen sich zu wenig.",Die Menschen ernähren sich ungesund und bewegen sich zu wenig.
526,526-1,526-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b,A2,B2,data/alumniportal-DE-2021/html/simple_8.html,data/alumniportal-DE-2021/html/complex_8.html,data/alumniportal-DE-2021/txt/simple_8.txt,data/alumniportal-DE-2021/txt/complex_8.txt,,"Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar",Übungen Volkskrankheiten A1 - A2 - Alumniportal Deutschland,Übungen Volkskrankheiten B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Laut einer im Jahr 2016 veröffentlichten Statistik der Kassenärztlichen Bundesvereinigung gingen im Jahr 2015 fast die Hälfte der Deutschen wegen einer Erkrankung von Muskeln, Skelett oder Bindegewebe zum Arzt. Bei 22,1 Millionen Personen war die Wirbelsäule betroffen.","Laut einer im Jahr 2016 veröffentlichten Statistik der Kassenärztlichen Bundesvereinigung gingen im Jahr davor 22,1 Millionen Deutsche wegen einer Erkrankung der Wirbelsäule zum Arzt."
526,526-1,526-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b,A2,B2,data/alumniportal-DE-2021/html/simple_8.html,data/alumniportal-DE-2021/html/complex_8.html,data/alumniportal-DE-2021/txt/simple_8.txt,data/alumniportal-DE-2021/txt/complex_8.txt,,"Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar",Übungen Volkskrankheiten A1 - A2 - Alumniportal Deutschland,Übungen Volkskrankheiten B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Dieselbe Studie verzeichnet einen Anstieg von fast 20 Prozent seit dem Jahr 2010 bei psychischen Verhaltensstörungen.,Dieselbe Studie zeigt einen Anstieg von fast 20 Prozent seit dem Jahr 2010 bei psychischen Erkrankungen.
