original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Der Kaiser legte seine Kleider ab, und die Betrüger stellten sich, als ob sie ihm ein jedes Stück der neuen Kleider anzogen, die fertig genäht sein sollten, und der Kaiser wendete und drehte sich vor dem Spiegel.",,935-1-24-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Ei, wie gut sie kleiden, wie herrlich sie sitzen!"" sagten alle.",,935-1-25-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Welches Muster, welche Farben!",,935-1-25-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Das ist ein kostbarer Anzug!""",,935-1-25-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Draußen stehen sie mit dem Thronhimmel, der über Eurer Majestät getragen werden soll!"" meldete der Oberzeremonienmeister.",,935-1-26-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Seht, ich bin ja fertig!"" sagte der Kaiser.",,935-1-27-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Sitzt es nicht gut?""",,935-1-27-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
und dann wendete er sich nochmals zu dem Spiegel;,,935-1-27-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"denn es sollte scheinen, als ob er seine Kleider recht betrachte.",,935-1-27-3,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Die Kammerherren, die das Recht hatten, die Schleppe zu tragen, griffen mit den Händen gegen den Fußboden, als ob sie die Schleppe aufhöben, sie gingen und taten, als hielten sie etwas in der Luft;",,935-1-28-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"sie wagten es nicht, es sich merken zu lassen, daß sie nichts sehen konnten.",,935-1-28-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"So ging der Kaiser unter dem prächtigen Thronhimmel, und alle Menschen auf der Straße und in den Fenstern sprachen: """,,935-1-29-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
Wie sind des Kaisers neue Kleider unvergleichlich!,,935-1-29-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
Welche Schleppe er am Kleide hat!,,935-1-29-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
Wie schön sie sitzt!,,935-1-29-3,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
""" Keiner wollte es sich merken lassen, daß er nichts sah;",,935-1-29-4,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
denn dann hätte er ja nicht zu seinem Amte getaugt oder wäre sehr dumm gewesen.,,935-1-29-5,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
Keine Kleider des Kaisers hatten solches Glück gemacht wie diese.,,935-1-29-6,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
",Das wären ja prächtige Kleider', dachte der Kaiser; wenn ich solche hätte, könnte ich ja dahinterkommen, welche Männer in meinem Reiche zu dem Amte, das sie haben, nicht taugen, ich könnte die Klugen von den Dummen unterscheiden! Ja, das Zeug muß sogleich für mich gewebt werden!","Auch der Kaiser hört davon. Diese Kleider muss ich haben, denkt er. Wenn ich die Kleider trage, sehe ich sofort, wer dumm ist. Dann kann ich zum Beispiel dumme Minister entlassen.",935-1-3-0|935-1-3-1|935-1-3-2,935-0-4-1|935-0-4-2|935-0-4-3|935-0-4-4,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"wenn ich solche hätte, könnte ich ja dahinterkommen, welche Männer in meinem Reiche zu dem Amte, das sie haben, nicht taugen, ich könnte die Klugen von den Dummen unterscheiden!",,935-1-3-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Ja, das Zeug muß sogleich für mich gewebt werden!",,935-1-3-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"' Er gab den beiden Betrügern viel Handgeld, damit sie ihre Arbeit beginnen sollten.",Der Kaiser lässt die beiden Weber zu sich kommen. Er gibt den beiden Webern viel Geld. Sie sollen Stoffe weben und Kleider für den Kaiser machen.,935-1-3-3,935-0-5-0|935-0-5-1|935-0-5-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"""Aber er hat ja gar nichts an!"" sagte endlich ein kleines Kind.",,935-1-30-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Hört die Stimme der Unschuld!"" sagte der Vater; und der eine zischelte dem andern zu, was das Kind gesagt hatte.",,935-1-30-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Aber er hat ja gar nichts an!",,935-1-31-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
""" rief zuletzt das ganze Volk.",,935-1-31-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Das ergriff den Kaiser, denn das Volk schien ihm recht zu haben, aber er dachte bei sich:",,935-1-31-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
",Nun muß ich aushalten.'",,935-1-31-3,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Und die Kammerherren gingen und trugen die Schleppe, die gar nicht da war.",,935-1-31-4,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Sie stellten auch zwei Webstühle auf, taten, als ob sie arbeiteten, aber sie hatten nicht das geringste auf dem Stuhle.",Sie setzen sich an ihre Webstühle. Damit können sie feine Stoffe wie Seide weben. Aber eines ist seltsam: Die beiden Webstühle sind leer!,935-1-4-0,935-0-6-2|935-0-6-3|935-0-6-4|935-0-6-5,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"Trotzdem verlangten sie die feinste Seide und das prächtigste Gold, das steckten sie aber in ihre eigene Tasche und arbeiteten an den leeren Stühlen bis spät in die Nacht hinein.","Aber die Betrüger tun so, als würden sie fleißig arbeiten. So sitzen sie Tag und Nacht an den leeren Webstühlen.",935-1-4-1,935-0-6-10|935-0-6-11,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
",Nun möchte ich doch wissen, wie weit sie mit dem Zeuge sind!' dachte der Kaiser, aber es war ihm beklommen zumute, wenn er daran dachte, daß keiner, der dumm sei oder schlecht zu seinem Amte tauge, es sehen könne.","Nach einiger Zeit wird der Kaiser neugierig. Wie weit sind wohl die Weber mit seinen Kleidern? Sollte er nicht mal nachschauen? Doch dann zweifelt der Kaiser. Denn wer dumm ist, kann die Stoffe nicht sehen.",935-1-5-0,935-0-7-0|935-0-7-1|935-0-7-2|935-0-7-3|935-0-7-4,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"Er glaubte zwar, daß er für sich selbst nichts zu fürchten brauche, aber er wollte doch erst einen andern senden, um zu sehen, wie es damit stehe.",,935-1-5-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Alle Menschen in der ganzen Stadt wußten, welche besondere Kraft das Zeug habe, und alle waren begierig zu sehen, wie schlecht oder dumm ihr Nachbar sei.",,935-1-5-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
",Ich will meinen alten, ehrlichen Minister zu den Webern senden', dachte der Kaiser, er kann am besten beurteilen, wie der Stoff sich ausnimmt, denn er hat Verstand, und keiner versieht sein Amt besser als er!'","Zur Sicherheit schickt er erst einen alten, weisen Minister in die Weberei.",935-1-6-0,935-0-7-7,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Nun ging der alte, gute Minister in den Saal hinein, wo die zwei Betrüger saßen und an den leeren Webstühlen arbeiteten. ,Gott behüte uns!' dachte der alte Minister und riß die Augen auf. ,Ich kann ja nichts erblicken!'","Als der alte Minister die Weberei betritt, ist der Schreck groß. Du lieber Himmel, denkt er, ich sehe nichts!",935-1-7-0|935-1-7-1|935-1-7-2,935-0-8-0|935-0-8-1,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
",Gott behüte uns!' dachte der alte Minister und riß die Augen auf.",,935-1-7-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
",Ich kann ja nichts erblicken!'",,935-1-7-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
Aber das sagte er nicht.,Doch das sagt er natürlich nicht laut.,935-1-7-3,935-0-8-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Beide Betrüger baten ihn näher zu treten und fragten, ob es nicht ein hübsches Muster und schöne Farben seien.","„Kommen Sie nur näher“, sagt einer von den Betrügern. „Sind die Farben nicht schön? Und was halten Sie von dem Muster, von den Formen?“",935-1-8-0,935-0-9-0|935-0-9-1|935-0-9-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"Dann zeigten sie auf den leeren Stuhl, und der arme, alte Minister fuhr fort, die Augen aufzureißen, aber er konnte nichts sehen, denn es war nichts da. ,Herr Gott', dachte er, sollte ich dumm sein?","Der alte Minister schaut hin, sieht aber nichts. Ich bin also dumm, denkt der Minister.",935-1-8-1,935-0-9-3|935-0-9-4,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"Das habe ich nie geglaubt, und das darf kein Mensch wissen!","O weh, das darf niemand wissen!",935-1-8-2,935-0-9-5,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
Sollte ich nicht zu meinem Amte taugen?,,935-1-8-3,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Nein, es geht nicht an, daß ich erzähle, ich könne das Zeug nicht sehen!'",,935-1-8-4,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Nun, Sie sagen nichts dazu? "" fragte der eine von den Webern.","„Sie sagen ja gar nichts“, meint der andere Betrüger.",935-1-9-0|935-1-9-1,935-0-10-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
""" fragte der eine von den Webern.",,935-1-9-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
,Zumindest sagen sie das.,935-1-x-x,935-0-13-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Die beiden Betrüger weben gar nichts!,935-1-x-x,935-0-13-6,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Sie fuchteln nur geschäftig in der Luft herum.,935-1-x-x,935-0-13-7,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Auch bei ihm ist der Schrecken groß.,935-1-x-x,935-0-14-3,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Die Betrüger sitzen an ihren Webstühlen.,935-1-x-x,935-0-17-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,"Sie tun so, als würden sie hart arbeiten.",935-1-x-x,935-0-17-1,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Aber es ist kein Faden und kein Stoff zu sehen.,935-1-x-x,935-0-17-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Sie kommen aus aller Welt.,935-1-x-x,935-0-2-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Nur kluge Menschen sehen die feinen Stoffe.,935-1-x-x,935-0-3-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Dummköpfe können die Kleider nicht sehen!,935-1-x-x,935-0-3-1,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Die ganze Stadt redet über dieses Wunder.,935-1-x-x,935-0-4-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Die Weber machen sich sofort auf den Weg.,935-1-x-x,935-0-6-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
,Sie mieten eine kleine Weberei.,935-1-x-x,935-0-6-1,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,addition
