original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Zeichne ein anderes."" - ""Das da ist zu alt.","„Dieses Schaf ist zu alt“, sagte er.",806-1-23-3|806-1-29-0,806-0-15-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (2:1)
Und ich zeichnete:,,806-1-24-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Mein Freund lächelte lieb und sagte nachsichtig:,,806-1-25-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Siehst du ...",,806-1-26-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"das ist kein Schaf, das ist ein Hammel.",,806-1-26-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Das hat Hörner ...""",,806-1-26-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
So machte ich einen neuen Versuch:,,806-1-27-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Aber er wurde wie die vorherigen abgelehnt:,,806-1-28-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Das da ist zu alt.",,806-1-29-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Ich möchte ein Schaf, das lange lebt.""",,806-1-29-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Die Erwachsenen haben mir geraten, mich nicht mehr mit offenen oder geschlossenen Riesenschlangen zu beschäftigen, sondern mich stattdessen mehr für Geografie, Geschichte, Mathe und Grammatik zu interessieren.","Doch auch da haben die großen Leute gesagt, dass ich besser aufhören sollte zu zeichnen. Sie fanden, dass ich besser rechnen und schreiben sollte.",806-1-3-0,806-0-2-9|806-0-2-10,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
So gab ich mit sechs Jahren meine vielversprechende Malerkarriere auf.,,806-1-3-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Da ich meinen Motor endlich auseinander bauen wollte, schluderte ich ungeduldig dieses Bild hin:",Meine Geduld war bald am Ende. Der Motor von meinem Flugzeug war kaputt. Ich musste ihn doch reparieren. Ungeduldig zeichnete ich ein Viereck.,806-1-30-0,806-0-15-5|806-0-15-6|806-0-15-7|806-0-16-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:4)
"Und sagte: - ""Das hier ist eine Kiste.","„Das ist eine Kiste“, sagte ich.",806-1-31-0|806-1-32-0,806-0-16-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (2:1)
"- ""Das hier ist eine Kiste.",,806-1-32-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Das Schaf ist da drin.""",„Das Schaf ist darin.“,806-1-32-1,806-0-16-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Aber ich war sehr überrascht, als ich sah, wie das Gesicht meines jungen Kritikers strahlte:",,806-1-33-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Genauso wollte ich es!","„Das ist genau richtig!“, rief er glücklich.",806-1-34-0,806-0-16-4,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Glaubst Du, man braucht viel Gras für dieses Schaf?""","„Glaubst du, ein Schaf frisst viel Gras?“, fragte er dann.",806-1-34-1,806-0-17-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"- ""Warum?""",,806-1-35-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Weil es bei mir ganz klein ist ...""",,806-1-36-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Es reicht ganz sicher aus.",,806-1-37-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Ich habe dir ein ganz kleines Schaf gegeben.""",,806-1-37-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Er beugte den Kopf über die Zeichnung:,,806-1-38-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Na so klein auch nicht ...",,806-1-39-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Schau! Es ist eingeschlafen ...""",,806-1-39-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Derart entmutigt war ich vom Misserfolg meiner Zeichnungen Nr. 1 und Nr. 2.,,806-1-4-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Erwachsene verstehen nie etwas von ganz allein, und für die Kinder ist es anstrengend, ihnen immer alles zu erklären.",,806-1-4-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"So musste ich einen anderen Beruf finden und ich lernte, Flugzeuge zu steuern.",,806-1-4-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Ich flog ein bisschen in der Welt herum.,,806-1-4-3,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Und es stimmt, dabei half mir die Geographie.",,806-1-4-4,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Auf den ersten Blick konnte ich China von Arizona unterscheiden.,,806-1-4-5,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Das ist sehr nützlich, wenn man sich in der Nacht verirrt hat.",,806-1-4-6,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Und so habe ich den kleinen Prinzen kennengelernt.,,806-1-40-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Ich brauchte lange, um zu verstehen, woher er kam.",,806-1-41-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Der kleine Prinz stellte mir viele Fragen, aber schien meine zu überhören.",Der kleine Prinz antwortete nicht auf meine Fragen. Mir stellte er aber sehr wohl Fragen.,806-1-41-1,806-0-19-2|806-0-19-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"Es waren zufällig ausgesprochene Worte, durch die mir nach und nach alles klar wurde.",,806-1-41-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Als er das erste Mal mein Flugzeug sah (ich zeichne mein Flugzeug hier nicht, denn das ist viel zu schwierig für mich), da fragte er mich:",,806-1-41-3,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Was ist dieses Ding?""",„Was ist das?“ „,806-1-42-0,806-0-19-4,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"- ""Das ist kein Ding.",,806-1-43-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Es fliegt.,,806-1-43-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Das ist ein Flugzeug.,,806-1-43-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Das ist mein Flugzeug.""",Mein Flugzeug.,806-1-43-3,806-0-19-5,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Ich war stolz ihm mitzuteilen, dass ich fliegen konnte.",,806-1-44-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Aber er rief: Du bist vom Himmel gefallen?""","„Dann bist du vom Himmel gefallen!“, rief er.",806-1-44-1|806-1-45-2,806-0-20-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (2:1)
"""Wie!",,806-1-45-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Du bist vom Himmel gefallen?""",,806-1-45-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Ja, erwiderte ich bescheiden.""",,806-1-46-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Ah!",,806-1-47-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Das ist lustig ...""",,806-1-47-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Und der kleine Prinz brach in ein herzliches Lachen aus, das mich sehr verärgerte.",Der Prinz lachte.,806-1-48-1,806-0-20-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Ich wünsche, dass man ernst nimmt, was mir an Unheil zustößt.",,806-1-48-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Dann fügte er hinzu:,,806-1-49-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
