original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Dieser Mann hieß Fix, und war einer jener »Detectives« oder geheimen Agenten, welche die englische Polizei nach dem Diebstahl auf der Bank in die verschiedenen Häfen abgeschickt hatte.","Sie wissen nicht, dass im Hafen ein Detektiv wartet. Er ist von der Polizei in London. Und er heißt Fix.",49-1-187-0,49-0-30-0|49-0-30-1|49-0-30-2,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Sein Auftrag war, mit größter Sorgfalt alle Reisenden, die über Suez kamen, zu überwachen, und wenn ihm einer verdächtig vorkomme, ihm in Erwartung eines Verhaftsbefehls im Stillen nachzureisen.",,49-1-187-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Eben, vor zwei Tagen, hatte Fix vom Director der Londoner Polizei das Signalement des vermuthlichen Diebes erhalten, nämlich das des vornehmen und wohl gekleideten Mannes, welchen man im Zahlungssaal beobachtet hatte.",,49-1-188-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Der Detective, offenbar durch die für einen glücklichen Fang ausgesetzte ansehnliche Prämie gespornt, wartete also mit leicht begreiflicher Ungeduld auf die Ankunft des Mongolia.",,49-1-189-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Jean, belieben mein Herr, erwiderte der neue Diener, Jean Passepartout, ein Beiname, der mein natürliches Geschick, mich aus Verlegenheiten zu ziehen, bezeichnet.",,49-1-19-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"»Und Sie sagten, Herr Consul, fragte er zum zehnten Mal, das Dampfboot müsse bald ankommen?",,49-1-190-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"– Ja wohl, mein Herr, erwiderte der Consul.",,49-1-191-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Es ist gestern auf hoher See bei Port - Said signalisirt worden, und die hundertsechzig Kilometer des Canals kommen bei einem solchen Segler nicht in Anschlag.",,49-1-191-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Ich sage Ihnen nochmals, daß der Mongolia stets die Prämie von fünfundzwanzig Pfund gewonnen hat, welche die Regierung für jeden Vorsprung um vierundzwanzig Stunden vor der reglementaren Zeit ausgesetzt hat.",,49-1-191-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Dies Packetboot kommt geradeswegs von Brindisi? fragte Fix. – Gerade von Brindisi, wo es die Indische Briefpost aufgenommen hat, und am Samstag um fünf Uhr Abends abgefahren ist.",,49-1-192-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Also haben Sie Geduld, es muß bald anlangen.",,49-1-193-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:2)
"Aber ich weiß wirklich nicht, wie es Ihnen möglich ist, nach dem Signalement, welches man Ihnen zugestellt hat, Ihren Mann, wenn er an Bord des Mongolia ist, zu erkennen.",,49-1-193-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"– Herr Consul, erwiderte Fix, solche Leute wittert man vielmehr, als daß man sie erkennt.",,49-1-194-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Man muß Spürkraft besitzen, die ist gleichsam ein besonderer Sinn, bei welchem Gehör, Gesicht und Geruch zusammen wirken.",,49-1-194-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Ich habe in meinem Leben mehr wie einen solchen Gentleman verhaftet, und wofern nur mein Bankdieb an Bord ist, stehe ich Ihnen dafür, er wird mir nicht aus den Händen gleiten.",,49-1-194-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Ich wünsche es, Herr Fix, denn es handelt sich um einen bedeutenden Diebstahl.",,49-1-195-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Ein prachtvoller Diebstahl, versetzte der Agent voll Begeisterung.",,49-1-196-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Fünfundfünfzigtausend Pfund!,,49-1-196-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
So ein Fund kommt einem nicht oft in den Weg!,,49-1-196-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Die Diebe werden knauserig!,,49-1-196-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Die Race der Sheppard wird selten!,,49-1-196-4,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Jetzt bringt man sich um einige Schilling an den Galgen! – Herr Fix, versetzte der Consul, Sie sprachen in einer Weise, daß ich lebhaft wünsche, Sie mögen Glück haben;",,49-1-196-5,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"aber, sag' ich nochmals, in der Lage, worin Sie sich befinden, fürchte ich, es möge schwierig sein.",,49-1-197-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Wissen Sie, nach dem Signalement, welches Sie empfingen, gleicht dieser Dieb durchaus einem ehrlichen Manne.",,49-1-197-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Herr Consul, erwiderte dogmatisch der Polizei - Agent, die großen Diebe sehen immer honnetten Leuten gleich.",,49-1-198-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Sie begreifen wohl, daß die, welche wie Schurken aussehen, keine andere Wahl haben, als rechtschaffen zu bleiben, sonst würden sie ihre Verhaftung veranlassen.",,49-1-198-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Ehrliche Gesichter muß man vor allen Dingen in's Auge fassen.,,49-1-198-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Das ist, geb' ich zu, ein schwer Stück Arbeit, das nicht mehr eine Sache des Gewerbes ist, sondern der Kunst.«",,49-1-198-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Man sieht, es fehlte dem Fix nicht an einer gewissen Dosis Eigenliebe.",,49-1-199-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Dieser Phileas Fogg, also Nachfolger eines der größten Redner, welche Englands Zierde sind, war ein rätselhafter Mann, vom man nichts weiter wußte, als daß er ein recht braver Mann und einer der schönsten Gentlemen der vornehmen Gesellschaft sei.",,49-1-2-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Ich glaube ein braver Bursche zu sein, mein Herr, doch, offen gesagt, ich habe schon mehrere Geschäfte getrieben.",,49-1-20-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Ich war Bänkelsänger, Bereiter in einem Circus, voltigirte wie Leotard, und tanzte auf dem Seile gleich Blondin;",,49-1-20-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"darauf bin ich Lehrer der Gymnastik geworden, um meine Talente nützlicher zu machen, und zuletzt Sergeant bei den Pompiers zu Paris.",,49-1-20-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
Ich habe merkwürdige Brände auf meiner Liste.,,49-1-20-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Nun aber habe ich bereits seit fünf Jahren Frankreich verlassen, und bin, um das Familienleben zu genießen, Kammerdiener in England.",,49-1-20-4,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Da ich jetzt ohne Stelle bin, und vernommen habe, Herr Phileas Fogg sei der pünktlichste und eingezogenste Mann im Vereinigten Königreiche, so habe ich mich dem Herrn vorgestellt, in Hoffnung, bei demselben ruhig zu leben, und selbst den Namen Passepartout zu vergessen ... – Passepartout ist ganz passend für mich, erwiderte der Gentleman.",,49-1-20-5,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Inzwischen wurde der Quai allmälig belebter.,,49-1-200-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Seeleute verschiedener Nationalitäten, Handelsleute, Makler, Packträger, Fellah's strömten da zusammen.",,49-1-200-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
Die Ankunft des Packetbootes war offenbar nahe bevorstehend.,,49-1-200-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Es war ziemlich schönes Wetter, aber in Folge des Ostwindes kalte Luft.",,49-1-201-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Ueber der Stadt erhoben sich im blassen Sonnenschein einige Minarets.,,49-1-201-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
Südwärts zog sich ein zwei Meilen langer Damm wie ein Arm vor der Rhede von Suez.,,49-1-201-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Auf der Fläche des Rothen Meeres schaukelten einige Fischerbarken oder Küstenfahrzeuge, von denen manche in ihren Formen noch das elegante Muster der antiken Galeere bewahrt haben.",,49-1-201-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Mitten in diesem Volksgewühl bewegte sich Fix nach Gewohnheit seines Berufes, und faßte die Vorübergehenden mit raschem Blick in's Auge.",,49-1-202-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
Es war damals halb elf Uhr.,,49-1-203-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"»Aber das Packetboot bleibt aus! rief er, als er die Hafenuhr schlagen hörte.",,49-1-204-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Es kann nicht mehr ferne sein, erwiderte der Consul.",,49-1-205-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
– Wie lange wird's in Suez verweilen? fragte Fix. – Vier Stunden;,,49-1-206-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"so lange als nöthig, um Kohlen einzunehmen.",,49-1-207-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
