original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"»Lieber Gott, hilf uns doch,« rief sie aus, »hätten uns nur die wilden Tiere im Wald gefressen, so wären wir doch zusammen gestorben.«",Gretel denkt: Der liebe Gott soll uns beschützen! Die Hexe darf Hänsel nicht essen.,927-1-15-7,927-0-13-4|927-0-13-5|927-0-13-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Spare nur dein Geplärre,« sagte die Alte, »es hilft dir alles nichts.«",Die arme Gretel weint viele Tränen. Aber die Hexe sagt zu Gretel: Sei still. Weinen hilft dir nicht.,927-1-15-8,927-0-13-7|927-0-13-8|927-0-13-9,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Früh morgens mußte Gretel heraus, den Kessel mit Wasser aufhängen und Feuer anzünden.",,927-1-16-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"»Erst wollen wir backen,« sagte die Alte, »ich habe den Backofen schon eingeheizt und den Teig geknetet!",,927-1-16-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
Hu!,,927-1-16-10,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"da fing sie an zu heulen, ganz grauselig;",,927-1-16-11,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
aber Gretel lief fort und die gottlose Hexe mußte elendiglich verbrennen.,Und die böse Hexe verbrennt im Ofen.,927-1-16-12,927-0-14-19,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"« Sie stieß das arme Gretel hinaus zu dem Backofen, aus dem die Feuerflammen schon herausschlugen.",,927-1-16-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Kriech hinein,« sagte die Hexe, »und sieh zu, ob schon recht eingeheizt ist, damit wir das Brot hineinschießen können.«",Ist der Ofen heiß? Gretel soll in den Ofen steigen.,927-1-16-3,927-0-14-2|927-0-14-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Und wenn Gretel darin war, wollte sie den Ofen zumachen und Gretel sollte darin braten, und dann wollte sie's auch aufessen.",Die Hexe will Gretel nämlich in den Ofen stoßen. Gretel soll im Ofen braten.,927-1-16-4,927-0-14-4|927-0-14-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Aber Gretel merkte, was sie im Sinn hatte, und sprach: »Ich weiß nicht, wie ich's machen soll; wie komm ich da hinein?",Aber Gretel ist schlau. Gretel kennt den Plan von der Hexe. Und deshalb fragt Gretel die Hexe: Wie komme ich in den Ofen?,927-1-16-5|927-1-16-6,927-0-14-6|927-0-14-7|927-0-14-8|927-0-14-9,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
wie komm ich da hinein?,,927-1-16-6,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Dumme Gans,« sagte die Alte, »die Öffnung ist groß genug, siehst du wohl, ich könnte selbst hinein,« krabbelte heran und steckte den Kopf in den Backofen.",Die Hexe ist wütend. Und sagt: Dummes Kind! Geh da weg. Ich zeige es dir. Und die Hexe macht es Gretel vor: Die Hexe steckt den Kopf in den Ofen.,927-1-16-8,927-0-14-10|927-0-14-11|927-0-14-12|927-0-14-13|927-0-14-14|927-0-14-15,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Da gab ihr Gretel einen Stoß, daß sie weit hineinfuhr, machte die eiserne Thür zu und schob den Riegel vor.",Und sofort gibt Gretel der Hexe einen Stoß: Die Hexe fällt in den Ofen. Gretel macht schnell die Tür vom Ofen zu.,927-1-16-9,927-0-14-16|927-0-14-17|927-0-14-18,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Gretel aber lief schnurstracks zum Hänsel, öffnete sein Ställchen und rief: »Hänsel, wir sind erlöst, die alte Hexe ist tot!",Dann läuft Gretel schnell zum Käfig. Gretel befreit Hänsel aus dem Käfig. Und ruft: Wir sind frei! Die böse Hexe ist im Ofen verbrannt!,927-1-17-0,927-0-15-0|927-0-15-1|927-0-15-2|927-0-15-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"« Da sprang Hänsel heraus wie ein Vogel aus dem Käfig, wenn ihm die Thür aufgemacht wird.",,927-1-17-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Wie haben sie sich gefreut, sind sich um den Hals gefallen, sind herumgesprungen und haben sich geküßt!",Hänsel und Gretel umarmen sich.,927-1-17-2,927-0-15-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Und weil sie sich nicht mehr zu fürchten brauchten, so gingen sie in das Haus der Hexe hinein, da standen in allen Ecken Kasten mit Perlen und Edelsteinen.",Dann gehen Hänsel und Gretel in das Häuschen von der Hexe: In allen Ecken stehen große Kisten. In den Kisten sind Edel∙steine.,927-1-17-3,927-0-15-5|927-0-15-6|927-0-15-7,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Die sind noch besser als Kieselsteine,« sagte Hänsel und steckte in seine Taschen was hinein wollte, und Gretel sagte: »Ich will auch etwas mit nach Hause bringen,« und füllte sich sein Schürzchen voll.",Hänsel steckt sich Edel∙steine in seine Hosen∙taschen. Und auch Gretel nimmt einige Edel∙steine.,927-1-17-4,927-0-16-0|927-0-16-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Aber jetzt wollen wir fort,« sagte Hänsel, »damit wir aus dem Hexenwalde herauskommen.",Dann sagt Hänsel zu Gretel: Lass uns den Weg nach Hause suchen. Und Hänsel und Gretel laufen durch den Wald.,927-1-17-5,927-0-16-2|927-0-16-3|927-0-16-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"« Als sie aber ein paar Stunden gegangen waren, gelangten sie an ein großes Wasser. « Das that das gute Tierchen, und als sie glücklich drüben waren und ein Weilchen fortgingen, da kam ihnen der Wald immer bekannter und immer bekannter vor, und endlich erblickten sie von weitem ihres Vaters Haus.",Hänsel und Gretel haben Glück: Hänsel und Gretel finden endlich den Weg aus dem Wald. Nach einer Weile sehen Hänsel und Gretel das Haus vom Vater.,927-1-17-6|927-1-19-3,927-0-16-5|927-0-16-6|927-0-16-7,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Wir können nicht hinüber,« sprach Hänsel, »ich sehe keinen Steg und keine Brücke.«",,927-1-17-7,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Hier fährt auch kein Schiffchen,« antwortete Gretel, »aber da schwimmt eine weiße Ente, wenn ich die bitte, so hilft sie uns hinüber.",,927-1-17-8,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
« Da rief sie:,,927-1-17-9,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Entchen, Entchen, da steht Gretel und Hänsel.",,927-1-18-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Kein Steg und keine Brücke, nimm uns auf deinen weißen Rücken.«",,927-1-18-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Das Entchen kam auch heran, und Hänsel setzte sich auf und bat sein Schwesterchen, sich zu ihm zu setzen.",,927-1-19-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Nein,« antwortete Gretel, »es wird dem Entchen zu schwer, es soll uns nacheinander hinüberbringen.",,927-1-19-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"« Das that das gute Tierchen, und als sie glücklich drüben waren und ein Weilchen fortgingen, da kam ihnen der Wald immer bekannter und immer bekannter vor, und endlich erblickten sie von weitem ihres Vaters Haus.",,927-1-19-3,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Da fingen sie an zu laufen, stürzten in die Stube hinein und fielen ihrem Vater um den Hals.",Hänsel und Gretel gehen in das Haus hinein: Der Vater sieht Hänsel und Gretel. Und der Vater ist sehr glücklich. Hänsel und Gretel umarmen den Vater.,927-1-19-4,927-0-16-9|927-0-16-10|927-0-16-11|927-0-17-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Der Mann hatte keine frohe Stunde gehabt, seitdem er die Kinder im Walde gelassen hatte, die Frau aber war gestorben.",Ohne seine Kinder war der Vater sehr traurig. Die Stief∙mutter ist nicht mehr da. Die Stief∙mutter ist nämlich gestorben.,927-1-19-5,927-0-16-12|927-0-16-13|927-0-16-14,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Gretel schüttete sein Schürzchen aus, daß die Perlen und Edelsteine in der Stube herumsprangen, und Hänsel warf eine Handvoll nach der andern aus seiner Tasche dazu.",Dann zeigen Hänsel und Gretel dem Vater die Edel∙steine.,927-1-19-6,927-0-17-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Da hatten alle Sorgen ein Ende, und sie lebten in lauter Freude zusammen.",Jetzt ist die Familie reich. Und die Familie muss nie wieder Hunger leiden. Hänsel und Gretel und ihr Vater leben glücklich zusammen.,927-1-19-7,927-0-17-2|927-0-17-3|927-0-17-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Mein Märchen ist aus, dort läuft eine Maus, wer sie fängt, darf sich eine große Pelzkappe daraus machen.",,927-1-19-8,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Als der Tag anbrach, noch ehe die Sonne aufgegangen war, kam schon die Frau und weckte die beiden Kinder: »Steht auf, ihr Faulenzer, wir wollen in den Wald gehen und Holz holen.«",Es ist der nächste Morgen. Die Stief∙mutter weckt Hänsel und Gretel: Ihr faulen Kinder! Steht auf. Wir wollen in den Wald gehen. Und Holz sammeln.,927-1-2-0|927-1-2-1,927-0-3-0|927-0-3-1|927-0-3-2|927-0-3-3|927-0-3-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Steht auf, ihr Faulenzer, wir wollen in den Wald gehen und Holz holen.«",,927-1-2-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"»Narr, das ist dein Kätzchen nicht, das ist die Morgensonne, die auf den Schornstein scheint.",,927-1-2-10,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Hänsel aber hatte nicht nach dem Kätzchen gesehen, sondern immer einen von den blanken Kieselsteinen aus seiner Tasche auf den Weg geworfen.",Hänsel hat kleine weiße Steine vom Hof in seinen Hosen·taschen. Und Hänsel lässt die kleinen weißen Steine auf den Weg fallen.,927-1-2-12,927-0-3-6|927-0-3-7,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Dann gab sie jedem ein Stückchen Brot und sprach: »Da habt ihr etwas für den Mittag, aber eßt nichts vorher auf, weiter kriegt ihr nichts.«",,927-1-2-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Gretel nahm das Brot unter die Schürze, weil Hänsel die Steine in der Tasche hatte.",,927-1-2-3,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
Danach machten sie sich alle zusammen auf den Weg nach dem Walde.,Die Familie geht in den Wald.,927-1-2-4,927-0-3-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Als sie ein Weilchen gegangen waren, stand Hänsel still, und guckte nach dem Hause zurück und that das wieder und immer wieder.",,927-1-2-5,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
Der Vater sprach:,,927-1-2-6,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Hänsel, was guckst du da und bleibst zurück, hab acht und vergiß deine Beine nicht.«",,927-1-2-7,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Ach, Vater,« sagte Hänsel, »ich sehe nach meinem weißen Kätzchen, das sitzt oben auf dem Dache und will mir Ade sagen.",,927-1-2-8,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
« Die Frau sprach:,,927-1-2-9,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Als sie mitten in den Wald gekommen waren, sprach der Vater:",,927-1-3-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Nun sammelt Holz, ihr Kinder, ich will ein Feuer anmachen, damit ihr nicht friert.",,927-1-3-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"« Hänsel und Gretel trugen Reisig zusammen, einen kleinen Berg hoch.",,927-1-3-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Das Reisig ward angezündet, und als die Flamme recht hoch brannte, sagte die Frau:",,927-1-3-3,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Nun legt euch ans Feuer, ihr Kinder, und ruht euch aus, wir gehen in den Wald und hauen Holz.",Ihr wartet hier. Wir gehen Holz sammeln.,927-1-3-4,927-0-3-10|927-0-3-11,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Wenn wir fertig sind, kommen wir wieder und holen euch ab.«",Wir holen euch später ab.,927-1-3-5,927-0-3-12,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Hänsel und Gretel saßen am Feuer, und als der Mittag kam, aß jedes sein Stücklein Brot.",,927-1-4-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:2)
