original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,In Deutschland wird viel Essen weggeworfen.,812-1-x-x,812-0-15-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Manche Lebensmittel sind verdorben, die sollte man nicht mehr essen.",812-1-x-x,812-0-15-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Aber oft ist es gar nicht notwendig, Essen in den Müll zu werfen.",812-1-x-x,812-0-15-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Hier sind ein paar Ideen, wie sie weniger Lebensmittel wegwerfen.",812-1-x-x,812-0-15-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Brauchen Sie das wirklich?,812-1-x-x,812-0-16-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Und achten Sie auf die richtige Lagerung.,812-1-x-x,812-0-17-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Manche Lebensmittel gehören in den Kühlschrank, andere besser nicht.",812-1-x-x,812-0-17-4,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Haben Sie zu viel eingekauft?,812-1-x-x,812-0-18-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Haben Sie zu viel gekocht?,812-1-x-x,812-0-19-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Wenn Sie Essensreste übrig haben, können Sie daraus etwas Neues zubereiten.",812-1-x-x,812-0-19-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Heiße Sommer, trockene Erde, heftiger Regen. . .",812-1-x-x,812-0-2-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Essen Sie außer Haus?,812-1-x-x,812-0-20-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Dann bitten Sie im Restaurant oder in der Kantine um eine kleinere Portion – oder nehmen Sie die Reste mit nach Hause.,812-1-x-x,812-0-20-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,So lautet der dritte Klima-Tipp: Werfen Sie kein Essen weg.,812-1-x-x,812-0-21-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Das kostet Geld und ist schlecht für unser Klima.,812-1-x-x,812-0-21-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Außerdem entstehen Abgase.,812-1-x-x,812-0-24-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Das ist schlecht für die Umwelt.,812-1-x-x,812-0-24-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Wie können Sie klimafreundlicher einkaufen?,812-1-x-x,812-0-24-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Planen Sie ihren Einkauf.,812-1-x-x,812-0-25-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Einmal pro Woche einkaufen kostet weniger Energie als für jedes Brötchen einzeln zum Laden zu fahren.,812-1-x-x,812-0-25-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Kaufen Sie in der Nähe.,812-1-x-x,812-0-26-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Das spart viele Kilometer.,812-1-x-x,812-0-26-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Die meisten Lebensmittel sind gut verpackt.,812-1-x-x,812-0-31-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Wie können Sie weniger Verpackungen einkaufen?,812-1-x-x,812-0-32-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Hier sind ein paar Ideen.,812-1-x-x,812-0-32-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Nehmen Sie eigene Verpackungen mit.,812-1-x-x,812-0-33-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Zum Beispiel einen Beutel für Obst und Gemüse, oder eigene Verpackungen für Eier.",812-1-x-x,812-0-33-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Bei vielen Produkten kann man im Laden selbst entscheiden: Kaufen Sie Saft in der Mehrweg-Flasche oder in der Plastikflasche?,812-1-x-x,812-0-34-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Die Mehrweg-Flasche kann man wiederverwenden.,812-1-x-x,812-0-34-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Kaufen Sie Produkte in größeren Mengen.,812-1-x-x,812-0-35-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Der fünfte Klimatipp lautet: Weniger Verpackungsmüll ist gut fürs Klima.,812-1-x-x,812-0-36-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"In der Küche stehen oft Geräte, die viel Strom verbrauchen.",812-1-x-x,812-0-38-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Je älter ein Kühlschrank oder Backofen ist, desto mehr Energie verbraucht das Gerät.",812-1-x-x,812-0-38-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Neue Küchengeräte sind viel sparsamer.,812-1-x-x,812-0-38-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Was können Sie noch mehr tun, um in der Küche Strom zu sparen?",812-1-x-x,812-0-39-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Fleisch und Fisch, Eier und Milchprodukte",812-1-x-x,812-0-4-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,– viele Menschen essen sie am liebsten jeden Tag.,812-1-x-x,812-0-4-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Doch tierische Lebensmittel sind nicht gut für unser Klima.,812-1-x-x,812-0-4-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Ein großer Teil der Treibhausgase auf unserer Erde entsteht durch Viehzucht.,812-1-x-x,812-0-4-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Kochen Sie auf einem Gasherd oder Induktionsherd.,812-1-x-x,812-0-40-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Damit verbrauchen Sie viel weniger Energie als mit einem Elektroherd.,812-1-x-x,812-0-40-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Benutzen Sie passende Deckel auf Ihren Töpfen.,812-1-x-x,812-0-41-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,So geht weniger Energie verloren und das Essen ist schneller fertig.,812-1-x-x,812-0-41-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Kochen Sie in einem Schnellkochtopf.,812-1-x-x,812-0-42-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Dieser Kochtopf kocht schneller und spart Strom.,812-1-x-x,812-0-42-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Dieser Strom kommt von erneuerbaren Energiequellen, wie Sonne und Wind.",812-1-x-x,812-0-43-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,So ist der sechste Klima-Tipp: Sparen Sie Energie in der Küche.,812-1-x-x,812-0-44-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Gurken aus dem Landkreis nebenan brauchen nur einige Kilometer in den Supermarkt.,812-1-x-x,812-0-46-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Gurken aus Spanien fahren 2000 km, bevor sie im Laden liegen.",812-1-x-x,812-0-46-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Der Transport ist teuer und verschmutzt die Umwelt.,812-1-x-x,812-0-46-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Es gibt noch mehr gute Gründe um regionale Produkte zu kaufen:,812-1-x-x,812-0-48-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Treibhausgase sorgen für eine Schutzschicht um die Erde.,812-1-x-x,812-0-5-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Diese Schicht hält die Wärme auf der Erde fest, so wie in einem Treibhaus das Glas die Wärme festhält.",812-1-x-x,812-0-5-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Durch menschliches Handeln kommen immer mehr Treibhausgase in die Luft.,812-1-x-x,812-0-5-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Die größten Mengen stammen von Viehzucht, Industrie und Verkehr.",812-1-x-x,812-0-5-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Treibhausgase machen unsere Erde immer wärmer.,812-1-x-x,812-0-5-4,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Dadurch schmelzen Gletscher und der Meeresspiegel steigt.,812-1-x-x,812-0-5-5,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Das bekannteste Treibhausgas heißt Kohlendioxid (CO2).,812-1-x-x,812-0-5-6,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Und nicht große Firmen von weit weg.,812-1-x-x,812-0-50-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Darum lautet Klima-Tipp 7: Kaufen Sie Lebensmittel aus der Nähe.,812-1-x-x,812-0-51-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Das kommt weil Öko-Bauern anderen Dünger und Pflanzenschutz benutzen.,812-1-x-x,812-0-52-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Normale Landwirte benutzen Dünger und Pflanzenschutz mit vielen chemischen Stoffen.,812-1-x-x,812-0-53-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Öko-Bauern arbeiten ohne Chemie.,812-1-x-x,812-0-53-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Das ist besser für die Lebensmittel und es ist besser für die Umwelt.,812-1-x-x,812-0-53-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Denn für die Herstellung von chemischen Mitteln braucht man viel Energie – das verursacht Treibhausgase.,812-1-x-x,812-0-53-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Gilt das auch für Bio-Fleisch?,812-1-x-x,812-0-54-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,In der biologischen Viehzucht werden die Tiere mit Bio-Futter gefüttert.,812-1-x-x,812-0-54-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,In diesem Futter sind keine Dünger und keine Chemie.,812-1-x-x,812-0-54-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Das ist gesünder für die Tiere und auch besser für die Menschen, die Bio-Fleisch essen.",812-1-x-x,812-0-54-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Trotzdem lautet Klima-Tipp 8: Kaufen Sie Bio-Produkte, das ist prima fürs Klima.",812-1-x-x,812-0-56-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Viehzucht (für tierische Lebensmittel) kostet viel mehr Energie als Ackerbau (für pflanzliche Lebensmittel).,812-1-x-x,812-0-6-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
