original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Fleisch- und Fischprodukte lagern sogar noch länger bei Temperaturen um -2 °C im so genannten ""Super-Chilling""-Bereich.",,817-1-6-5,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Tipp auf IN-FORM,,817-1-7-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
de,,817-1-7-2,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Was gehört in den Kühlschrank?,,817-1-7-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Was nicht?,,817-1-7-4,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Machen Sie hier das Kühlschrank-Spiel,,817-1-7-5,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Im Kühlschrank lagern: Fleisch- und Fleischwaren, Fisch- und Fischerzeugnisse, zubereitete Speisen, Milch- und Milchprodukte, Käse, Getränke, Butter, Eier, Marmeladen, Dressings, Soßen, Tuben, kühlschrankverträgliche Obst- und Gemüsearten.","Fleisch, Fleischwaren, Fisch und Fischprodukte kommen nach unten auf die Glasplatte. Milch, Jogurt, Quark und andere Milchprodukte gehören in die mittleren Ablagen. Angebrochene Getränke, Marmeladen, Dressings, Soßen und Tuben kommen in den mittleren Teil oder in die Tür. Käse, Butter und Eier können auf der obersten Ablage liegen. Gemüse und Obst kommen nicht immer in den Kühlschrank. Manche Arten kann man besser außerhalb aufbewahren.",817-1-8-0,817-0-5-0|817-0-6-0|817-0-7-0|817-0-8-0|817-0-10-0|817-0-10-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Wenn man Lebensmittel am richtigen Ort aufbewahrt, sind sie länger haltbar.",817-1-x-x,817-0-1-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"In diesem Artikel erfahren Sie, wo Sie ihre Lebensmittel am besten lagern.",817-1-x-x,817-0-1-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,"Und Sie erfahren, weshalb Lebensmittel verderben können.",817-1-x-x,817-0-1-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Diese Gemüsearten kommen ins Gemüsefach: Artischocken, Blattgemüse, Blumenkohl, Brokkoli, Chicorée, Endivie, Erbsen, Gewürzkräuter, (kein Basilikum), grüne Bohnen, Lauchzwiebeln, Kohl, Lauch, Möhren, Pilze, Radieschen, Rettich, Rote Bete, Salat, Salatmischungen, Sellerie, Spargel, Spinat, Süßmais",817-1-x-x,817-0-12-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Diese Obstarten kommen ins Gemüsefach: Äpfel (länger als 7 Tage), Aprikosen, Brombeeren, Erdbeeren, Feigen, Heidelbeeren, Himbeeren, Kirschen, Trauben",817-1-x-x,817-0-13-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Diese Obstarten können Sie im Zimmer reifen lassen.,817-1-x-x,817-0-14-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Wenn sie reif sind, kommen sie in den Kühlschrank: Avocado, Birne, Kiwi, Nektarine, Pfirsich, Pflaumen, Zwetschgen",817-1-x-x,817-0-14-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Diese Gemüsearten gehören nicht in den Kühlschrank.,817-1-x-x,817-0-15-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,"Besser bewahrt man sie im Zimmer auf: Aubergine, Basilikum (in Wasser gestellt), Gurke, Ingwer, Kartoffeln, Knoblauch, Zwiebeln, Paprika, Tomaten, Zucchini",817-1-x-x,817-0-15-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,Diese Obstarten gehören nicht in den Kühlschrank.,817-1-x-x,817-0-16-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,"Besser bewahrt man sie im Zimmer auf: Ananas, Äpfel (weniger als 7 Tage), Banane, Grapefruit, Mandarine, Mango, Orange, Papaya, Melone, Wassermelone, Zitrusfrüchte",817-1-x-x,817-0-16-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,"Achten Sie im Laden darauf, dass Sie möglichst frische Lebensmittel kaufen.",817-1-x-x,817-0-18-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Haben Sie eine Kühltasche?,817-1-x-x,817-0-19-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,Praktisch!,817-1-x-x,817-0-19-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,So bleiben die Lebensmittel auf dem Weg nach Hause kühl.,817-1-x-x,817-0-19-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (2:1)
,"Frische Lebensmittel können schlecht werden, dann kann man sie nicht mehr essen.",817-1-x-x,817-0-2-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,"Doch wenn man sie am richtigen Ort aufbewahrt, bleiben Lebensmittel viel länger haltbar.",817-1-x-x,817-0-2-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Wir stellen drei Orte vor.,817-1-x-x,817-0-2-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,"Der Kühlschrank ist für frische Lebensmittel, die schnell verderben.",817-1-x-x,817-0-2-3,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,"Das Gefrierfach ist für Essen, dass man länger aufbewahren möchte.",817-1-x-x,817-0-2-4,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,"Und der Vorratsschrank ist für Lebensmittel, die lange haltbar sind.",817-1-x-x,817-0-2-5,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:2)
,Nach dem Einkaufen die Waren sofort in den Kühlschrank legen.,817-1-x-x,817-0-20-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,Lebensmittel gut verpacken,817-1-x-x,817-0-21-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,Eine Hülle oder Dose schützt vor dem Austrocknen oder einem komischen Geschmack.,817-1-x-x,817-0-21-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Die Temperatur in der Gefriertruhe liegt meistens bei Minus 20 Grad.,817-1-x-x,817-0-22-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Aber nicht ewig!,817-1-x-x,817-0-22-3,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,Obst und Gemüse kann man oft über ein Jahr einfrieren.,817-1-x-x,817-0-22-4,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Rindfleisch und Geflügel bleiben 9 bis 12 Monate gut.,817-1-x-x,817-0-22-5,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Fisch und fettreiches Fleisch kann man 6 bis 9 Monate einfrieren.,817-1-x-x,817-0-22-6,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Frieren Sie Gemüse ein?,817-1-x-x,817-0-27-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Dann sollten Sie es vorher putzen, waschen oder schälen.",817-1-x-x,817-0-27-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,Größere Mengen verteilen Sie am besten in praktische Portionen.,817-1-x-x,817-0-28-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,"Lebensmittel luftdicht verpacken, damit sich keine Eiskristalle bilden.",817-1-x-x,817-0-29-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Schreiben Sie den Inhalt und das Datum auf den Gefrierbeutel.,817-1-x-x,817-0-30-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Früher hatten viele Häuser eine Speisekammer und einen Keller.,817-1-x-x,817-0-32-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,"Das geht auch, wenn der Schrank nicht direkt am Herd steht.",817-1-x-x,817-0-33-3,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Der Vorratsschrank ist auch der richtige Platz für Lebensmittel in Dosen und Konserven.,817-1-x-x,817-0-34-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Haben Sie einen Keller?,817-1-x-x,817-0-35-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,"Wenn Sie keinen Keller haben, kommen ihre Säfte und Getränke auch in den Vorratsschrank.",817-1-x-x,817-0-36-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Haben Sie neue Vorräte?,817-1-x-x,817-0-39-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,"Stellen Sie die nach hinten, damit die älteren Lebensmittel zuerst benutzt werden.",817-1-x-x,817-0-39-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Angebrochene Verpackungen können schneller verderben.,817-1-x-x,817-0-40-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Die Lebensmittel füllen Sie in einen gut schließenden Behälter um.,817-1-x-x,817-0-40-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Solche Behälter gibt es aus Plastik, Glas oder Metall.",817-1-x-x,817-0-40-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Haben Sie Konserven mit aufgewölbtem Boden oder Deckel?,817-1-x-x,817-0-41-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,addition
,Die können Sie nicht mehr essen!,817-1-x-x,817-0-41-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Haben Sie Lebensmittel in Gläsern, die nicht mehr luftdicht verschlossen sind?",817-1-x-x,817-0-42-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,Die können Sie nicht mehr essen!,817-1-x-x,817-0-42-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Lebensmittel können aus verschiedenen Gründen verderben.,817-1-x-x,817-0-44-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:2)
,"Manche Lebensmittel werden schlecht, wenn sie zu kalt, zu warm oder zu feucht werden.",817-1-x-x,817-0-44-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (2:1)
,Brot kann zum Beispiel austrocknen oder Salat wird welk.,817-1-x-x,817-0-44-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Andere Lebensmittel verderben, weil sie sich verändern.",817-1-x-x,817-0-44-3,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Fett kann zum Beispiel ranzig werden.,817-1-x-x,817-0-44-4,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
,"Die meisten Lebensmittel verderben, wenn sich Bakterien und andere Schädlinge darauf bilden und vermehren.",817-1-x-x,817-0-44-5,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:2)
,Dadurch kann Essen verschimmeln oder verfaulen.,817-1-x-x,817-0-44-6,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:4)
,Bakterien und andere Mikroorganismen bilden Schadstoffe auf Lebensmitteln.,817-1-x-x,817-0-44-7,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Diese Stoffe können Menschen krank machen, sogar wenn die Lebensmittel nicht verdorben sind.",817-1-x-x,817-0-44-8,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,"Für alle Lebensmittel gilt: Wenn sie am richtigen Ort gelagert werden, bleiben sie länger frisch und besser haltbar.",817-1-x-x,817-0-45-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Wie lange ist das haltbar?,817-1-x-x,817-0-46-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Hier geht’s zum Artikel über Haltbarkeit von Lebensmitteln.,817-1-x-x,817-0-46-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
,Was gehört in den Kühlschrank und was nicht?,817-1-x-x,817-0-47-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
