original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die Itsche antwortete: »Setze nur eine von meinen kleinen Itschen hinein.,Die dicke Kröte antwortet: Setze eine kleine Kröte in die Rübe.,926-1-7-6,926-0-10-6|926-0-10-7,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"« Da griff er auf Geratewohl eine aus dem Kreise und setzte sie in die gelbe Kutsche, aber kaum saß sie darin, so ward sie zu einem wunderschönen Fräulein, die Rübe zur Kutsche, und die sechs Mäuschen zu Pferden.",Der Dummling setzt eine kleine Kröte in die Rübe. Plötzlich wird die Rübe zu einer Kutsche. Und die 6 Mäuse werden zu Pferden. Und die kleine Kröte wird zu einer schönen Frau.,926-1-7-7,926-0-10-8|926-0-10-9|926-0-10-10|926-0-10-11,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Da küßte er sie, jagte mit den Pferden davon und brachte sie zu dem König.",Der Dummling fährt mit der schönen Frau in der Kutsche zum Schloss.,926-1-7-8,926-0-10-12,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
"Seine Brüder kamen nach, die hatten sich gar keine Mühe gegeben, eine schöne Frau zu suchen, sondern die ersten besten Bauernweiber mitgenommen.",Auch die Brüder vom Dummling bringen ihre Frauen zum Schloss. Aber die Brüder haben es sich wieder leicht gemacht:,926-1-7-9,926-0-11-0|926-0-11-1,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
,So fangen Märchen an.,926-1-x-x,926-0-0-1,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
,Ein Märchen ist eine sehr alte Geschichte.,926-1-x-x,926-0-0-2,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
,Dieses Märchen heißt: Die 3 Federn.,926-1-x-x,926-0-0-3,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
,Das Märchen geht so:,926-1-x-x,926-0-0-4,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
,So wie bei einer Kutsche.,926-1-x-x,926-0-10-3,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,addition
,Die Frauen von den Brüdern sind dick.,926-1-x-x,926-0-11-2,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,addition
,Und hässlich.,926-1-x-x,926-0-11-3,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
,Aber die Brüder vom Dummling sind dagegen.,926-1-x-x,926-0-11-6,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
,Das war das Märchen von den 3 Federn.,926-1-x-x,926-0-14-0,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:2)
,Die Fall∙tür ist im Boden.,926-1-x-x,926-0-3-8,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
,Eine Stimme fragt: Wer ist da?,926-1-x-x,926-0-4-1,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,addition
