original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Verfahrensart: Garen in feuchter Wärme,,815-1-2-7,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Für eine klare Suppe wird die Brühe durch ein feines Sieb gegeben.,,815-1-20-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Sie lässt sich gut in großen Mengen vorbereiten und einfrieren.,,815-1-20-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Eine Cremesuppe gelingt mit gut mit Zucchini, Brokkoli, Kohlrabi, Spinat, Erbsen, Sellerie und Möhren.",,815-1-21-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Bei Sellerie und Spinat sollte man ein bis zwei Kartoffeln hinzugeben, damit die Suppe eine sämige Konsistenz bekommt.",,815-1-21-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Meist wird aber nur eine Gemüseart verwendet, denn nicht jede Kombination ist ideal.",,815-1-21-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Das Gemüse wird grob zerkleinert, angedünstet und in etwas Brühe weich gegart.",,815-1-21-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Anschließend pürieren, mit einem Schuss Sahne verfeinern, und fertig ist der cremige Genuss.",,815-1-21-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Fertige Speisen maximal eine Stunde bei Temperaturen über 65 Grad Celsius warmhalten.,,815-1-23-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"In diesem Temperaturbereich bleiben Nährstoffe, Geschmack und Konsistenz am besten erhalten.",,815-1-23-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Niedrigere Temperaturen unter 65 Grad Celsius sind aus hygienischer Sicht kritisch.,,815-1-23-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Reste dann besser schnell abkühlen (im Winter gut auf Balkon oder Terrasse) und im Kühlgerät aufbewahren.,,815-1-23-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Speisen schnell erhitzen, zum Beispiel portionsweise in der der Mikrowelle.",,815-1-23-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Es soll eine Kerntemperatur - im Inneren des Lebensmittels - von 70 Grad Celsius für zwei Minuten erreicht werden.,,815-1-23-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Für Gerichte mit frischem Spinat oder frischen Pilzen gilt: Wenn die Speisen wie beschrieben abgekühlt und im Kühlschrankgelagert werden, dürfen sie einmal aufgewärmt werden.",,815-1-24-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Muscheln oder andere Meeresfrüchte sollte man gar nicht wieder erwärmen.,,815-1-24-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Bei Speisen, die in der Mikrowelle aufgewärmt werden, zwischendurch umrühren oder die Stehzeit einhalten",,815-1-25-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
So verteilt sich die Wärme gleichmäßig und das Essen erreicht überall die nötige Temperatur von 70 Grad Celsius für zwei Minuten.,,815-1-25-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Die Garzeiten in Rezepten sind als Richtwerte zu verstehen.,,815-1-26-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Der Garzustand sollte stets durch eine Garprobe überprüft werden.,,815-1-26-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Die Gardauer richtet sich danach, welcher Garzustand erreicht werden soll, zum Beispiel bissfest, halb gar oder gar.",,815-1-26-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Bissfeste Pasta haben noch einen kleinen festen Kern.,,815-1-26-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Kartoffeln und Knollengemüse sind gar, wenn beim Einstechen mit einem Messer kein Widerstand spürbar ist.",,815-1-26-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Beim Backen wird zur Überprüfung des Garzustands mit einem Holzstäbchen in das Gargut gestochen.,,815-1-27-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Es muss beim Herausziehen trocken und ohne anhaftende Teigspuren sein.,,815-1-27-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Der Garzustand von Fleisch kann mit Hilfe der Farbveränderung, Temperaturmessung oder Druckprobe im Fleischkern bestimmt werden.",,815-1-28-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Insbesondere bei Fisch und Geflügelfleisch müssen mindestens 70 Grad Celsius Kerntemperatur für zwei Minuten erreicht werden, damit krankheitserregende Mikroorganismen abgetötet werden.",,815-1-28-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Austretender Fleischsaft sollte klar und farblos sein.,,815-1-28-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Als Hilfestellung für die Garprobe kann auch ein Bratenthermometer verwendet werden.,,815-1-28-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Durchgegarter Fisch ist nicht mehr glasig und lässt sich leicht mit der Gabel zerteilen.,,815-1-28-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Die Druckprobe eignet sich nur für flache Fleischstücke und Braten ohne Knochen und erfordert ein gutes Gespür.,,815-1-29-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Dabei wird mit einem Bratenwender oder Esslöffel auf das Fleischstück Druck ausgeübt:,,815-1-29-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Gibt es nach und fühlt es sich weich an, ist es innen noch roh.",,815-1-29-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Dieser Garegrad empfiehlt sich nur für dunkles Fleisch zum Beispiel von Rind.,,815-1-29-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Gibt das Fleisch federnd nach, ist es im Inneren rosa oder halb durchgebraten.",,815-1-29-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Ein durchgebratenes Fleischstück fühlt sich beim Druck auf die Oberfläche fest an.,,815-1-29-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Schweinefleisch, Geflügel und Wildgeflügel sollte aufgrund der hygienischen Sicherheit nur durchgegart verzehrt werden.",,815-1-29-6,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
GarziehenDas Wasser in einem Topf auf 75 bis 90 Grad Celsius erhitzen und das Lebensmittel einlegen.,,815-1-3-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Den Deckel nicht auf den Topf legen, da das Wasser dann eventuell zu Kochen beginnt.",,815-1-3-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Garzeiten genau einhalten, um zu vermeiden, dass Lebensmittel zerfallen.",,815-1-3-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Den Kochsud nach Möglichkeit für Suppen und Saucen weiterverwenden.,,815-1-3-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Geeignet für: Bindegewebsarme Lebensmittel wie Fisch oder leicht zerfallende Lebensmittel wie Klöße.,,815-1-3-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Verfahrensart: Garen in feuchter Wärme,,815-1-3-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Von der Vorbereitung bis zum richtigen Timing - eine gute Planung ist das A und O für ein gelungenes Kochergebnis.,,815-1-30-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Hier erfahren Sie Schritt für Schritt, wie Sie aus guten Zutaten ein leckeres Rezept zaubern.",,815-1-30-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Rezept und Arbeitsablauf (PDF 196 kb, 2 Seiten)",,815-1-31-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Lebensmittel werden in der Regel mit der höchsten Energiestufe angekocht bzw. angebraten und zum Fortgaren auf eine niedrigere Stufe zurückgeschaltet.,,815-1-32-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Einige Gemüse, zum Beispiel Kohl, enthalten Enzyme, die bei Temperaturen zwischen 40 und 60 Grad Celsius verstärkt oxidationsempfindliche Inhaltsstoffe wie Vitamin C und Farbstoffe (insbesondere Chlorophyll) abbauen.",,815-1-32-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Wird dieser Temperaturbereich beim Garen schnell durchlaufen, das heißt, werden die Lebensmittel auf der höchsten Stufe angekocht, bleiben Vitamine und Farbstoffe besser erhalten.",,815-1-32-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Bei vorhandener Ankochautomatik kann von Anfang an die gewünschte Fortgarstufe gewählt werden.,,815-1-33-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Elektrokochstellen können bereits vor Garende ausgeschaltet werden.,,815-1-33-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Die Lebensmittel garen dann mit der Restwärme (Ausnahme: Induktionskochfeld).,,815-1-33-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Unter der Glaskeramikplatte ist eine flache Magnetspule angeordnet, die mit Wechselstrom gespeist wird und im Geschirrboden einen „Wirbelstrom“ erzeugt, der den Topf aufheizt.",,815-1-34-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Da die Wärme direkt im Topfboden entsteht, bleibt die Glaskeramik dabei kalt.",,815-1-34-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Pfanne oder Bräter sollten so in der Größe bemessen sein, dass das Bratgut rundherum zwei bis fünf Zentimeter Platz hat.",,815-1-35-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Ist das Gargeschirr zu klein im Verhältnis zur Lebensmittelmenge, die angebraten werden soll und haben zum Beispiel die flach aufliegenden Fleischstücke nicht nebeneinander Platz darin, gelingt das gleichmäßige Anbraten nicht.",,815-1-35-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Es kann sogar passieren, dass das Bratgut durch den Austritt von Fleiischsaft zu köcheln beginnt.",,815-1-35-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Die Verwendung von im Durchmesser zu großem Bratgeschirr hat in der Regel zur Folge, dass sich bildender Bratensatz an den Stellen, an denen kein Bratgut anliegt, anbrennt.",,815-1-35-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Die Wärmekapazität eines gefrorenen Huhns beträgt 1, 76 kJ/(kg K).",,815-1-36-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Bis das Huhn aufgetaut ist vergehen im Backofen 2-3, in der Küche 12-15 und im Kühlschrank 22-25 Stunden.",,815-1-36-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Salz entzieht den Lebensmitteln Flüssigkeit.,,815-1-37-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Gesalzenes Fleisch verliert beim Braten mehr Saft als ungesalzenes und kann zu köcheln beginnen anstatt zu braten.,,815-1-37-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Werden Fleischscheiben dagegen nach dem Braten gesalzen, bleiben mehr Flüssigkeit und darin gelöste Nährstoffe im Bratgut enthalten.",,815-1-37-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Pflanzenfett, Pflanzencremes, und Schmalz eignen sich sehr gut zum Braten und Backen.",,815-1-38-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Mit Butter und Margarine kann ebenfalls sehr gut gebacken werden, während raffiniertes Rapsöl vor allem zum Braten und Kurzbraten taugt.",,815-1-38-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Beim Dämpfen verliert die Kartoffel etwa 20 Prozent ihrer ursprünglichen Vitamin C-Menge.,,815-1-39-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Fünt Prozent der Ausgangsmenge bleiben beim Dämpfen im verwendeten Wasser zurück.,,815-1-39-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
QuellenQuellen findet bei Temperaturen zwischen 70 und 95 Grad Celsius statt.,,815-1-4-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Dazu die genau abgemessene Menge Wasser in einen Topf geben, erwärmen und das Lebensmittel zugeben.",Geben Sie eine genau abgemessene Menge Wasser in einen Topf. Erhitzen Sie den Topf bis kurz vor dem Kochen. Jetzt geben Sie das Lebensmittel dazu – das Wasser darf nicht mehr kochen.,815-1-4-1,815-0-19-0|815-0-19-1|815-0-21-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
Den Deckel auf den Topf legen und abgedeckt stehen lassen.,Legen Sie den Deckel auf den Topf und lassen Sie ihn abgedeckt stehen.,815-1-4-2,815-0-22-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Während der Garzeit saugt das Lebensmittel die gesamte Flüssigkeit auf.,Das Lebensmittel saugt die gesamte Flüssigkeit auf.,815-1-4-3,815-0-22-1,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
