original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Heb mich hinauf, oder ich sag's deinem Vater!«",,933-1-23-2,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Da wurde sie bitterböse, holte ihn herauf und warf ihn gegen die Wand.",Die Königs-Tochter wird wütend. Sie nimmt den Frosch und wirft ihn an die Wand.,933-1-24-0,933-0-22-0|933-0-22-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Nun wirst du Ruhe geben«, sagte sie, »du garstiger Frosch!«",,933-1-24-2,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Als er aber herabfiel, war er kein Frosch mehr, sondern ein Königssohn mit schönen freundlichen Augen.",Aber dann ... steht plötzlich ein Königs-Sohn im Zimmer. Er hat ein freundliches Gesicht.,933-1-24-3,933-0-22-2|933-0-22-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
Der war nun nach ihres Vaters Willen ihr lieber Geselle und Gemahl.,,933-1-24-4,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Er erzählte ihr, er wäre von einer bösen Hexe verwünscht worden, und niemand hätte ihn aus dem Brunnen erlösen können als sie allein, und morgen wollten sie mitsammen in sein Reich gehen. Und wirklich, am anderen Morgen kam ein Wagen herangefahren, mit acht weißen Pferden bespannt, die hatten weiße Straußfedern auf dem Kopf und gingen in goldenen Ketten.","Der Königs-Sohn erzählt, dass er von einer bösen Hexe verzaubert wurde. Und nur sie, die schönste Königs-Tochter, konnte ihn retten. Am nächsten Tag kommt eine Kutsche mit acht weißen Pferden. Die Königs-Tochter und der Königs-Sohn steigen ein. Sie fahren zusammen in das Land, in dem der Königs-Sohn lebt.",933-1-24-5|933-1-25-0,933-0-22-4|933-0-22-5|933-0-24-0|933-0-24-1|933-0-24-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Und wirklich, am anderen Morgen kam ein Wagen herangefahren, mit acht weißen Pferden bespannt, die hatten weiße Straußfedern auf dem Kopf und gingen in goldenen Ketten.",,933-1-25-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Hinten auf dem Wagen aber stand der Diener des jungen Königs, das war der treue Heinrich.",,933-1-25-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Der treue Heinrich hatte sich so gekränkt, als sein Herr in einen Frosch verwandelt worden war, daß er drei eiserne Bänder um sein Herz hatte legen lassen, damit es ihm nicht vor Weh und Traurigkeit zerspränge.",,933-1-26-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
Der Wagen sollte nun den jungen König in sein Reich holen.,,933-1-27-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Der treue Heinrich hob ihn und seine junge Gemahlin hinein, stellte sich wieder hinten hinauf und war voll Freude über die Erlösung seines Herrn.",,933-1-27-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Als sie ein Stück des Weges gefahren waren, hörte der Königssohn, daß es hinter ihm krachte, als ob etwas zerbrochen wäre.",,933-1-27-2,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
Da drehte er sich um und rief:,,933-1-27-3,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"»Heinrich, der Wagen bricht!«",,933-1-28-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"»Nein, Herr, der Wagen nicht.",,933-1-29-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
Es ist ein Band von meinem Herzen.,,933-1-29-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Das da lag in großen Schmerzen, als Ihr in dem Brunnen saßt und in einen Frosch verzaubert wart.«",,933-1-29-2,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
Da fing die Prinzessin an zu weinen und weinte immer lauter und konnte sich gar nicht trösten.,Das Mädchen jammert und weint: „Mein schöner Ball ist weg!“,933-1-3-0,933-0-3-0|933-0-3-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Als sie so klagte, rief ihr plötzlich jemand zu:",Da hört sie plötzlich eine Stimme. Diese Stimme sagt:,933-1-3-1,933-0-4-0|933-0-4-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"»Was hast du nur, Königstochter?","„Königs-Tochter, was ist los? Warum bist du so traurig?“",933-1-3-2,933-0-4-2|933-0-4-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Du schreist ja, daß sich ein Stein erbarmen möchte.«",,933-1-3-3,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Noch einmal und noch einmal krachte es auf dem Weg, und der Königssohn meinte immer, der Wagen bräche.",,933-1-30-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Doch es waren nur die Bänder, die vom Herzen des treuen Heinrich absprangen, weil sein Herr nun erlöst und glücklich war.",,933-1-30-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Sie sah sich um, woher die Stimme käme, da erblickte sie einen Frosch, der seinen dicken, häßlichen Kopf aus dem Wasser streckte.",Es ist ein Frosch. Er kriecht gerade aus dem Teich heraus.,933-1-4-0,933-0-5-0|933-0-5-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Ach, du bist's, alter Wasserpatscher«, sagte sie.",,933-1-4-2,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"»Ich weine über meine goldene Kugel, die mir in den Brunnen hinabgefallen ist.«",„Mein goldener Ball ist in den Teich gefallen.,933-1-4-3,933-0-5-6,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"»Sei still und weine nicht«, antwortete der Frosch, »ich kann wohl Rat schaffen. Aber was gibst du mir, wenn ich dein Spielzeug wieder heraufhole?«","„Ich kann den Ball für dich holen“, antwortet der Frosch. „Was bekomme ich, wenn ich das für dich mache?“",933-1-5-0|933-1-5-1,933-0-6-0|933-0-6-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Aber was gibst du mir, wenn ich dein Spielzeug wieder heraufhole?«",,933-1-5-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Was du haben willst, lieber Frosch«, sagte sie, »meine Kleider, meine Perlen und Edelsteine, auch noch die goldene Krone, die ich trage.«","„Ich gebe dir alles, was du willst, lieber Frosch“, sagt die Königs-Tochter froh. „Du kannst meinen goldenen Armreif haben. Oder meine goldene Kette. Auch meine goldene Krone gebe ich dir.“",933-1-6-1,933-0-7-0|933-0-7-1|933-0-7-2|933-0-7-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Der Frosch antwortete: »Deine Kleider, deine Perlen und Edelsteine und deine goldene Krone, die mag ich nicht.","„Nein“, antwortet der Frosch. „Deine schönen Dinge will ich nicht.",933-1-7-0|933-1-7-1,933-0-8-0|933-0-8-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"»Deine Kleider, deine Perlen und Edelsteine und deine goldene Krone, die mag ich nicht.",,933-1-7-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Aber wenn du mich liebhaben willst und ich dein Geselle und Spielkamerad sein darf, wenn ich an deinem Tischlein neben dir sitzen, von deinem goldenen Tellerlein essen, aus deinem Becherlein trinken, in deinem Bettlein schlafen darf, dann will ich hinuntersteigen und dir die goldene Kugel heraufholen.«",Ich will dein Freund sein. Ich will mit dir spielen. Ich will von deinem Teller essen und aus deinem Becher trinken. Ich will in deinem Bett schlafen.“,933-1-7-2,933-0-8-2|933-0-8-3|933-0-8-4|933-0-8-5,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"»Ach, ja«, sagte sie, »ich verspreche dir alles, was du willst, wenn du mir nur die Kugel wiederbringst.","„Oh, das ist gut“, sagt die Königs-Tochter sofort. „Ich verspreche dir alles, wenn du mir nur den Ball bringst.“",933-1-8-0,933-0-9-0|933-0-9-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"« Sie dachte aber, der einfältige Frosch mag schwätzen, was er will, der sitzt doch im Wasser bei seinesgleichen und quakt und kann keines Menschen Geselle sein!",,933-1-8-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Als der Frosch das Versprechen der Königstochter erhalten hatte, tauchte er seinen Kopf unter, sank hinab, und über ein Weilchen kam er wieder heraufgerudert, hatte die Kugel im Maul und warf sie ins Gras.",Der Frosch springt ins Wasser. Kurze Zeit später ist er zurück. Er hat den Ball in seinem Maul.,933-1-9-0,933-0-9-3|933-0-9-4|933-0-9-5,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Die Königstochter war voll Freude, als sie ihr schönes Spielzeug wiedererblickte, hob es auf und sprang damit fort.",Das Mädchen ist sehr froh. Sie nimmt den Ball und rennt weg.,933-1-9-1,933-0-9-6|933-0-9-7,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
,"Und sie erzählt, was geschehen ist.",933-1-x-x,933-0-14-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,„Ich will am Tisch sitzen und von deinem Teller essen.,933-1-x-x,933-0-17-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Das hast du mir versprochen.“,933-1-x-x,933-0-17-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,"Du hast ihm versprochen, dass er dein Freund sein darf.",933-1-x-x,933-0-19-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Nimm ihn mit in dein Zimmer.,933-1-x-x,933-0-19-4,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Und lass ihn in deinem Bett schlafen.“,933-1-x-x,933-0-19-5,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Die Königs-Tochter kann das sehr gut.,933-1-x-x,933-0-2-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,„Du hast es versprochen.,933-1-x-x,933-0-21-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,"Und dein Vater hat gesagt, dass es gut ist.“",933-1-x-x,933-0-21-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Da sagt die Königs-Tochter:,933-1-x-x,933-0-23-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,"„Jetzt bin ich froh, dass du mein Freund bist.“",933-1-x-x,933-0-23-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
