original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Da kam die Faule heim, aber sie war ganz mit Pech bedeckt, und der Hahn auf dem Brunnen, als er sie sah, rief: »Kikeriki, unsere schmutzige Jungfrau ist wieder hie.«",Dann geht die faule Marie durch das Tor. Und plötzlich ist die faule Marie wieder am Brunnen. Auf dem Brunnen sitzt der Hahn. Und ruft: So ein Glück. So ein Glück. Unsere Pech-Marie ist zurück.,912-1-3-18|912-1-4-0,912-0-31-5|912-0-31-6|912-0-32-0|912-0-32-1|912-0-32-2|912-0-32-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"und damit ihre Spule blutig ward, stach sie sich in den Finger und stieß sich die Hand in die Dornhecke.",Und stich dir in den Finger.,912-1-3-2,912-0-22-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
Dann warf sie die Spule in den Brunnen und sprang selber hinein.,Die faule Marie wirft die blutige Spule in den Brunnen. Und springt dann selbst in den Brunnen hinein.,912-1-3-3,912-0-23-1|912-0-23-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
"Sie kam, wie die andere, auf die schöne Wiese und ging auf demselben Pfade weiter.",Die faule Marie liegt auf einer Wiese.,912-1-3-4,912-0-23-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Als sie zu dem Backofen gelangte, schrie das Brot wieder: »Ach, zieh mich raus, zieh mich raus, sonst verbrenn ich, ich bin schon längst ausgebacken.",Die faule Marie sieht den Backofen. Und hört das Brot rufen: Zieh mich heraus. Zieh mich heraus. Sonst verbrenne ich.,912-1-3-5|912-1-3-6,912-0-24-6|912-0-24-7|912-0-24-8|912-0-24-9,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"»Ach, zieh mich raus, zieh mich raus, sonst verbrenn ich, ich bin schon längst ausgebacken.",,912-1-3-6,912-0-x-x,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"« Die Faule aber antwortete: »Da hätt ich Lust, mich schmutzig zu machen,« und ging fort.",Aber die faule Marie antwortet: Nein. Ich mache mich nicht schmutzig. Dann geht die faule Marie weiter.,912-1-3-7,912-0-24-10|912-0-24-11|912-0-25-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Bald kam sie zu dem Apfelbaum, der rief: »Ach schüttle mich, schüttle mich, wir Äpfel sind alle miteinander reif.",Nach einer Weile kommt die faule Marie zu dem Apfel∙baum. Und der Baum ruft: Schüttel mich. Schüttel mich. Meine Äpfel sind alle reif.,912-1-3-8,912-0-25-1|912-0-25-4|912-0-25-5|912-0-25-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"« Sie antwortete aber: »Du kommst mir recht, es könnte mir einer auf den Kopf fallen,« und ging damit weiter.",Aber die faule Marie antwortet: Nein. Die Äpfel können mir auf den Kopf fallen. Dann geht die faule Marie weiter.,912-1-3-9,912-0-25-7|912-0-25-8|912-0-26-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"»Kikeriki, unsere schmutzige Jungfrau ist wieder hie.«",,912-1-4-0,912-0-x-x,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Das Pech aber blieb fest an ihr hängen und wollte, solange sie lebte, nicht abgehen.",Und das Pech geht nie mehr ab.,912-1-5-0,912-0-33-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Es war einmal:,912-1-x-x,912-0-0-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,So fangen Märchen an.,912-1-x-x,912-0-0-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Ein Märchen ist eine sehr alte Geschichte.,912-1-x-x,912-0-0-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Dieses Märchen heißt: Frau Holle.,912-1-x-x,912-0-0-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Das Märchen geht so:,912-1-x-x,912-0-0-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Beide Töchter heißen Marie.,912-1-x-x,912-0-1-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Marie ist überrascht:,912-1-x-x,912-0-10-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Das Brot kann sprechen.,912-1-x-x,912-0-10-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Marie ist überrascht:,912-1-x-x,912-0-11-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Der Baum kann sprechen.,912-1-x-x,912-0-11-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:3)
,Aber Marie geht zu dem Baum.,912-1-x-x,912-0-11-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und ich wohne in diesem Haus.,912-1-x-x,912-0-12-11,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:3)
,Und für mich arbeiten.,912-1-x-x,912-0-12-13,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Du kannst für mich kochen.,912-1-x-x,912-0-12-14,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (2:1)
,Und du kannst mein Bett machen.,912-1-x-x,912-0-12-16,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Marie kocht.,912-1-x-x,912-0-14-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Das freut die Menschen auf der Erde.,912-1-x-x,912-0-14-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:8)
,Es ist nämlich Winter.,912-1-x-x,912-0-14-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Und so vergehen die Tage:,912-1-x-x,912-0-15-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Marie macht jeden Tag das Bett von Frau Holle.,912-1-x-x,912-0-15-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und auf der Erde schneit es.,912-1-x-x,912-0-15-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und die Menschen freuen sich über den Schnee.,912-1-x-x,912-0-15-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Das kann Marie vom Fenster aus sehen.,912-1-x-x,912-0-15-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Marie macht ihre Arbeit gut.,912-1-x-x,912-0-15-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (2:2)
,Und Frau Holle ist sehr zufrieden.,912-1-x-x,912-0-15-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Frau Holle kümmert sich gut um Marie.,912-1-x-x,912-0-16-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Die Arbeit macht mir Spaß.,912-1-x-x,912-0-16-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Frau Holle ist sehr nett.,912-1-x-x,912-0-16-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Und kümmert sich gut um mich.,912-1-x-x,912-0-16-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Marie will zurück nach Hause.,912-1-x-x,912-0-17-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Ich muss gehen.,912-1-x-x,912-0-17-13,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Frau Holle ist sehr traurig.,912-1-x-x,912-0-18-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Jetzt hat die fleißige Marie ihre Spule wieder.,912-1-x-x,912-0-18-15,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:3)
,Und auch die Spule ist jetzt aus Gold.,912-1-x-x,912-0-18-16,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Dann sagt Frau Holle zu Marie:,912-1-x-x,912-0-18-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Stell dich unter das Tor.,912-1-x-x,912-0-18-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Marie gehorcht.,912-1-x-x,912-0-18-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Die fleißige Marie hat eine andere Mutter.,912-1-x-x,912-0-2-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Die Mutter von der fleißigen Marie ist aber schon gestorben.,912-1-x-x,912-0-2-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Die Frau ist also nur die Stief∙mutter von der fleißigen Marie.,912-1-x-x,912-0-2-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Und ist überrascht:,912-1-x-x,912-0-21-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Marie ist voll mit Gold.,912-1-x-x,912-0-21-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Und ein Kleid voll mit Gold haben.,912-1-x-x,912-0-21-9,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Also sagt die Stief∙mutter zu ihrer faulen Tochter Marie:,912-1-x-x,912-0-22-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Dein Finger blutet?,912-1-x-x,912-0-22-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Dann nimm die Spule.,912-1-x-x,912-0-22-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Und lass Blut auf die Spule tropfen.,912-1-x-x,912-0-22-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Die Spule ist voll mit Blut?,912-1-x-x,912-0-22-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Dann wirf die blutige Spule in den Brunnen.,912-1-x-x,912-0-22-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,So macht es die faule Marie:,912-1-x-x,912-0-23-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Die faule Marie fällt immer tiefer in den Brunnen.,912-1-x-x,912-0-23-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Dabei dreht sich alles.,912-1-x-x,912-0-23-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und plötzlich ist der Brunnen weg.,912-1-x-x,912-0-23-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Die Sonne scheint.,912-1-x-x,912-0-23-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und die Vögel singen.,912-1-x-x,912-0-23-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Die faule Marie kennt die Wiese.,912-1-x-x,912-0-24-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
