original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Diese ist die Hauptzutat in handelsüblichen Saucenbindern, lässt sich aber genauso gut, mit ein wenig Wasser glattgerührt, solo zum Binden von Saucen einsetzen – ganz pur und ohne Zusatzstoffe.",,818-1-21-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Zutaten:,,818-1-22-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Zubereitung:,,818-1-24-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Tomaten waschen, Stielansätze entfernen und Fruchtfleisch würfeln.","1500 Gramm reife Tomaten, zwei Zwiebeln, zwei Knoblauchzehen, vier Esslöffel Tomatenmark (aus der Dose), drei Esslöffel Olivenöl, Salz, Pfeffer, eine Prise Zucker Tomaten waschen und in kleine Würfel schneiden",818-1-25-0,818-0-24-0|818-0-61-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Essig mit Zucker, Salz und Gewürzen zum Kochen bringen.","In einem Topf den Essig mit Zucker, Salz und den Gewürzen (Nelke und Lorbeerblätter) zum Kochen bringen",818-1-25-1,818-0-62-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Tomatenmark darin auflösen.,,818-1-25-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Tomatenwürfel in den Topf geben und etwa 45 Minuten bei kleiner Hitze köcheln lassen.,Tomatenwürfel dazu geben und etwa 45 Minuten köcheln lassen (bei kleiner Hitze),818-1-25-3,818-0-63-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Lorbeerblätter und Nelke entfernen und alles fein pürieren.,Nelke und Lorbeeren aus dem Topf nehmen Die Tomatenmischung mit einem Stabmixer fein pürieren,818-1-25-4,818-0-64-0|818-0-65-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Ketchup abschmecken.,,818-1-25-5,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Dann die Stärke mit etwas kaltem Wasser verquirlen und in das Ketchup einrühren.,Die Speisestärke mit etwas kaltem Wasser mischen und dann in das Ketchup einrühren,818-1-25-6,818-0-66-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Kurz unter Rühren aufkochen lassen und sofort in heiß ausgespülte Einmachgläser oder Glasflaschen mit großer Öffnung abfüllen.,Ketchup im Topf kurz aufkochen lassen Das heiße Ketchup in ein heiß ausgespültes Einmachglas oder eine Glasflasche geben,818-1-25-7,818-0-67-0|818-0-68-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Zutaten:,,818-1-26-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Zubereitung:,,818-1-27-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Haselnüsse im Ofen rösten und fein mahlen.,"Haselnüsse im Ofen rösten: Ofen auf 175 Grad vorheizen, Haselnüsse auf dem Backblech verteilen, etwa 10 Minuten backen, bis sie leicht gebräunt sind Nüsse in der Küchenmaschine fein mahlen",818-1-28-0,818-0-78-0|818-0-80-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Mit allen anderen Zutaten vermischen.,Mit allen anderen Zutaten vermischen,818-1-28-1,818-0-81-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Schoko-Nuss-Aufstrich in saubere Gläser füllen und im Kühlschrank aufbewahren.,Den Aufstrich in ein sauberes Glas füllen und im Kühlschrank aufbewahren,818-1-28-2,818-0-82-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Am gesündesten ist Müsli, wenn man es selbst zusammenmixt.",,818-1-29-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Wer Müll vermeiden möchte findet an den Abfüllstationen in verpackungsfreien Läden eine große Auswahl an Flocken, gepufftem Getreide, Nüssen und Trockenfrüchten.",,818-1-29-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Aber auch immer mehr Bio-Läden und Supermärkte bieten die verschiedenen Zutaten zum Selberabfüllen an.,,818-1-30-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Und wer am liebsten Knuspermüsli mag, kann es ganz einfach selber machen.",,818-1-30-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Unsere Bloggerin Julia verrät, wie es geht:",,818-1-30-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Knuspermüsli selber machen,,818-1-30-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Zugegeben: Nudelteig mit der Nudelmaschine zu walzen und zu schneiden, bringt erhebliche Arbeitserleichterung.",,818-1-31-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Nudeln in jeder erdenklichen Form kann man aber auch gut mit der Hand formen, vor allem die sogenannten kurzen Nudeln wie Farfalle, Orecchiette oder Gemelli.",,818-1-31-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Für die klassische italienische Pasta werden keine Eier verwendet, dafür Hartweizengrieß, Wasser und Salz.",,818-1-32-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Nachdem die geformten Nudeln einen Tag lang getrocknet wurden, sind sie bis zu ein Jahr lang haltbar.",,818-1-32-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Unser Bloggerin Julia hat es ausprobiert:,,818-1-33-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Hartweizennudeln selber machen,,818-1-33-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Wer gerne einen pflanzlichen Aufstrich auf dem Brot hat, muss diesen nicht unbedingt kaufen.",,818-1-34-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Denn mit rohem oder gegartem Gemüse, Hülsenfrüchten, Nüssen und wenigen weiteren Zutaten lassen sich im Handumdrehen unendlich viele Variationen an Brotaufstrichen zubereiten – ganz nach eigenem Geschmack.",,818-1-34-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Die Weiterverarbeitung ist auch die perfekte Lösung für übriggebliebene Paprikastreifen, schlappe Kräuter oder andere Reste aus der Küche, die auf diese Weise noch ein bisschen länger haltbar sind.",,818-1-35-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Inspiration für die Zubereitung von veganen Aufstrichen liefert unsere Bloggerin Julia in ihrem Artikel Gemüse aufs Brot,,818-1-36-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Mit ein bisschen Naturjoghurt und Milch kann man ohne Probleme frischen Joghurt herstellen.,,818-1-37-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Denn die Milchsäurebakterien aus dem gekauften Produkt vermehren sich auch in der Milch weiter.,,818-1-37-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Dafür muss aber während der Herstellung gewährleistet sein, dass die Temperatur nicht über 45 °C steigt, damit die Bakterien nicht absterben.",,818-1-37-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Dies kontrolliert man am besten mit einem Braten- oder Tee-Thermometer.,,818-1-37-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Wie das genau geht, erklärt unsere Bloggerin Judith Schritt für Schritt in ihrem Artikel Joghurt aus dem Backofen",,818-1-38-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Kräuter waschen, trocken schütteln und Blätter von den Zweigen zupfen.","Kräuter waschen, trocken schütteln und die Blätter von den Zweigen zupfen",818-1-4-0,818-0-12-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Gemüse waschen, schälen und putzen, dann grob zerkleinern. Gemüse und Kräuter mit einem geeigneten Küchengerät zu einer feinen Paste verarbeiten.",Gemüse und Kräuter in die Küchenmaschine geben und zu einer feinen Paste zermahlen,818-1-4-1|818-1-5-0,818-0-13-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Gemüse und Kräuter mit einem geeigneten Küchengerät zu einer feinen Paste verarbeiten.,,818-1-5-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Pro 100 Gramm Gemüse 10 Gramm Salz untermengen, außerdem einen Esslöffel Pflanzenöl (z. B. Oliven- oder Rapsöl).",Pro 100 Gramm Gemüse dazugeben: 10 Gramm Salz und ein Esslöffel Olivenöl.,818-1-5-1,818-0-14-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Dann die Paste in sterile Einmachgläser füllen, fest verschließen und im Kühlschrank lagern.","Für Paste: Die Paste in sterile Einmachgläser geben, fest schließen.",818-1-6-0,818-0-15-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Durch das Salz ist die rohe Paste bis zu ein Jahr lang haltbar.,Die Paste können Sie bis zu einem Jahr im Kühlschrank aufbewahren.,818-1-7-0,818-0-15-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Wem das zu heikel ist, der kann das klein geschnittene Gemüse kochen, pürieren und dann heiß in Gläser abfüllen.",,818-1-7-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Ebenfalls eine gute, aber energieintensive, Lösung ist es, die Paste im Ofen zu Pulver zu verarbeiten. Dazu ein Backblech mit Backpapier auslegen, die Gemüsepaste darauf verstreichen und einige Stunden bei 70 °C trocknen. Dabei die Ofentür einen Spalt geöffnet lassen, damit die Feuchtigkeit entweichen kann.","Für Pulver: Den Backofen auf 70 Grad einstellen. Die Paste auf einem Backblech mit Backpapier ausstreichen. Das Blech 3-4 Stunden im Ofen lassen, dabei muss die Ofentür einen Spalt geöffnet bleiben.",818-1-7-2|818-1-7-3|818-1-7-4,818-0-16-0|818-0-16-1|818-0-16-2,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Dazu ein Backblech mit Backpapier auslegen, die Gemüsepaste darauf verstreichen und einige Stunden bei 70 °C trocknen.",,818-1-7-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Dabei die Ofentür einen Spalt geöffnet lassen, damit die Feuchtigkeit entweichen kann.",,818-1-7-4,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Das Pulver noch einmal kurz mit der Küchenmaschine fein mahlen und in luftdicht verschließbare Gläser füllen.,Das Pulver noch kurz in der Küchenmaschine fein mahlen. Dann in luftdichte Gläser geben.,818-1-7-5,818-0-16-3|818-0-16-4,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Tipp: Statt frischem Gemüse lassen sich für die Herstellung von Gemüsebrühe als Paste oder Pulver auch Küchenreste optimal weiterverwerten, zum Beispiel Möhrengrün oder Kohlrabiblätter, schrumpelige Möhren oder anderes Wurzelgemüse sowie Strünke von Brokkoli oder Blumenkohl.",,818-1-8-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Trockenes Brot lässt sich toll zu knusprigen Croutons als Topping für Suppen und Salate verarbeiten: Brot in Würfel schneiden.,"Haben Sie altes, trockenes Brot? Nicht wegwerfen, sondern Croutons daraus machen! Das sind knusprige Toppings für Salat oder Suppe. Altes Brot in Würfel schneiden",818-1-9-0,818-0-39-0|818-0-39-1|818-0-39-2|818-0-47-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Reichlich Öl oder Butter in einer Pfanne erhitzen und die Brotwürfel darin goldbraun rösten, abtropfen lassen und würzen.","Reichlich Öl in einer Pfanne erhitzen Die Brotwürfel goldbraun rösten Die Brotwürfel abtropfen lassen Die Brotwürfel mit Gewürzsalz, Kräutermischung oder Pfeffer würzen",818-1-9-1,818-0-48-0|818-0-48-1|818-0-49-0|818-0-50-0|818-0-51-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,"Doch wussten Sie, dass man Fertigprodukte auch selber machen kann?",818-1-x-x,818-0-1-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,In diesem Artikel finden Sie fünf leckere und einfache Rezepte.,818-1-x-x,818-0-1-2,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,"Etwa ein Kilo Gemüse (oder Gemüsereste) waschen, schälen und putzen, dann in große Stücke schneiden",818-1-x-x,818-0-11-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,Bei einem Kilo Gemüse sind das also 100 Gramm Salz und 10 Esslöffel Olivenöl,818-1-x-x,818-0-14-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,Das Pulver können Sie so lange Sie wollen im Vorratsschrank aufbewahren.,818-1-x-x,818-0-16-5,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,"Diese klassische Tomatensoße passt immer: zu Nudeln, zum Auflauf, oder zum Bestreichen von Pizza.",818-1-x-x,818-0-17-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,"Sie können die Soße gut selber machen und lagern, dann müssen Sie kein Fertigprodukt kaufen.",818-1-x-x,818-0-17-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,Topf,818-1-x-x,818-0-19-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
