original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Am besten das Essen am Vorabend raus herausnehmen und im Kühlschrank im mittleren Fach auftauen lassen.,,819-1-23-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Unsere Bloggerin Julia Icking hat Meal Prepping für die ganze Familie ausprobiert.,,819-1-24-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Haben Sie sich verkalkuliert und zu viel gekocht?,,819-1-26-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Kein Problem, denn auch die meisten übriggebliebenen Mahlzeiten lassen sich sehr gut einfrieren.",,819-1-26-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Lediglich auf das Einfrieren von Essen mit Kartoffeln, Ei, Milch oder Sahne sollte verzichtet werden.",,819-1-26-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Einige Zutaten können auch bequem nach dem Auftauen hinzugefügt werden.,,819-1-26-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Schmalz, Speck und Erdnussöl sind ebenfalls nicht zu empfehlen, da das Fett schnell ranzig wird.",,819-1-26-4,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Bestens geeignet sind hingegen Suppen, Eintöpfe, Nudel- und Reisaufläufe oder Fleischgerichte.",,819-1-26-5,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Sie haben das Auftauen am Vorabend vergessen?,,819-1-27-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
In der Mikrowelle tauen einzelne Lebensmittel oder fertige Gerichte bis etwa 500 Gramm ganz einfach auf niedriger Leistungsstufe zwischen 180 und 240 Watt beziehungsweise mit dem Auftauprogramm auf.,,819-1-27-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Das Gericht zwischendurch wenden oder verrühren.,,819-1-27-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Kurz vor der Mittagspause folgt der Feinschliff:,,819-1-28-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Das Essig-Öl-Gemisch vereint sich mit leckeren Kräutern.,,819-1-28-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Nüsse krönen den Salat als Topping.,,819-1-28-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Einige Lebensmittel schmecken eingekocht besonders lecker, zum Beispiel eine selbstgemachte Tomatensauce mit Tomaten aus dem eigenen Garten.",Wie wäre es zum Beispiel mit fruchtiger Tomatensoße? Davon können Sie eine größere Menge einkochen und dann in Gläser abfüllen und aufbewahren.,819-1-28-3,819-0-32-1|819-0-32-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Eingekochte Köstlichkeiten sind bis zu einem Jahr im Vorratsschrank oder an einem kühlen und dunklen Ort haltbar.,,819-1-28-4,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Vorgekochte Mahlzeiten lagern Sie am besten in wiederverwendbaren Vorratsboxen aus Glas oder Plastik oder in Twist-Off- oder Einmachgläsern (Weck-Gläsern).,"Gut geeignet sind Vorratsboxen mit fest schließendem Deckel. Die Boxen gibt es aus Kunststoff, Glas und Metall.",819-1-29-0,819-0-22-1|819-0-22-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Darin sind die Lebensmittel nicht nur sicher, sondern sehen auch noch fantastisch aus.",,819-1-29-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Auf diese Weise können Sie auf Frischhalte- und Alufolie verzichten und wertvolle Ressourcen schonen.,,819-1-29-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Meal Prepping Herbstwochenplan (Download, 1, 02 MB)",,819-1-3-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Um den Überblick zu behalten, beschriften Sie die vorbereiteten Gerichte am besten mit dem Datum.",,819-1-30-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"So können Sie abschätzen, wann Sie die Lebensmittel besser verbrauchen sollten.",,819-1-30-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Lebensmittel einfrieren,,819-1-31-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Empfehlungen für die Lagerdauer (PDF-Datei 2, 16 MB)",,819-1-31-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Lebensmittellagerung im Haushalt,,819-1-32-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Empfehlungen für die Lagerdauer und Lagerbedingungen (PDF-Datei 609 KB),,819-1-32-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Immer mehr Menschen haben den Wunsch, gesund und nachhaltig zu leben.",,819-1-33-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Meal Prep (engl. meal = Mahlzeit, prep = preparation = Vorbereitung) unterstützt Sie dabei, individuelle Ernährungsziele und mehr Nachhaltigkeit im Alltag zu erreichen.",,819-1-33-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Was US-amerikanische Fitness- und Foodblogger und Foodbloggerinnen aus dem guten, alten Vorkochen neu für sich entdeckt haben, kommt über die Sozialen Medien längst auch in Deutschland an.",,819-1-33-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Meal Prepping ist für alle interessant, die viel unterwegs sind, eine Menge um die Ohren haben, alleine leben, weniger Lebensmittel wegwerfen oder die Eigenkreationen gerne „to go“ mitnehmen möchten.","Die vorgekochten Essen können Sie auch prima zur Arbeit mitnehmen. Wer für mehrere Mahlzeiten einkauft, kann oft größere Packungen auswählen. Das spart Geld und Verpackungsmaterial. Vor allem alleinlebende Menschen haben dadurch noch mehr Vorteile. Denn für sie sind die üblichen Packungen oft zu groß. Insgesamt landet bei einem Wocheneinkauf mit Plan am Ende meist weniger Essen in der Abfalltonne.",819-1-33-3,819-0-3-0|819-0-4-0|819-0-4-1|819-0-4-2|819-0-4-3|819-0-4-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Und für alle, die einfach Spaß am Kochen haben.",,819-1-33-4,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Meal Prepping Winterwochenplan (Download, 2 MB)",,819-1-4-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Diese Fragen unterstützen Sie bei der Planung:,,819-1-5-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
Das Pseudogetreide Quinoa stammt ursprünglich aus den südamerikanischen Anden.,,819-1-6-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Mittlerweile wird es auch zunehmend in Deutschland angebaut.,,819-1-6-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Greifen Sie häufiger mal zu diesen lokalen Produkten, denn damit unterstützen Sie regionale Wertschöpfungsketten und schützen das Klima.",,819-1-6-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Mit der Einkaufsliste geht es in den Supermarkt, auf den Wochenmarkt oder in den Hofladen.",,819-1-8-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Alternativ können Sie auch Angebote wie Foodsharing oder zum Beispiel das regionale Onlineshopping der Marktschwärmer nutzen.,,819-1-8-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Beim Einkauf lagern gekühlte und tiefgekühlte Lebensmittel kurzfristig am besten in einer Kühltasche.,Beim Einkauf ist eine Kühltasche nützlich. So bringen Sie gekühlte Lebensmittel sicher nach Hause.,819-1-8-2,819-0-12-9|819-0-12-10,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Zu Hause angekommen, sollten Sie kühlbedürftige Lebensmittel sofort in Kühlschrank oder Gefriergerät verstauen.",,819-1-8-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,"Manchmal fehlt dann einfach die Zeit, jeden Tag frisch zu kochen.",819-1-x-x,819-0-0-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,"Doch wenn Sie Essen vorkochen, brauchen Sie nur an einem Tag in der Woche mehr Zeit.",819-1-x-x,819-0-0-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,An diesem Tag kaufen Sie für die ganze Woche ein und kochen alles vor.,819-1-x-x,819-0-0-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,"Das ist eine wieder entdeckte Art, Zeit und Arbeit zu sparen.",819-1-x-x,819-0-0-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,"Um die Menschen wieder für das Vorkochen zu begeistern, nennt man das heute auch „Meal Prepping“.",819-1-x-x,819-0-0-5,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,Der Begriff kommt aus dem Englischen und bedeutet einfach: Mahlzeiten vorbereiten.,819-1-x-x,819-0-0-6,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,Für die Einkaufsliste benötigen Sie Ihre Rezepte.,819-1-x-x,819-0-12-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,"Lesen Sie die Zutatenlisten und notieren Sie, was Sie brauchen.",819-1-x-x,819-0-12-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,Dann kontrollieren Sie Ihre Vorräte.,819-1-x-x,819-0-12-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,"Zutaten wie Gewürze, Nudeln, Reis und Ähnliches sind oft schon im Haus.",819-1-x-x,819-0-12-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Stellen Sie dann die Einkaufsliste zusammen.,819-1-x-x,819-0-12-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,Ordnen Sie die Lebensmittel dabei in Gruppen.,819-1-x-x,819-0-12-5,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,Zum Beispiel: Welches Obst und Gemüse brauche ich?,819-1-x-x,819-0-12-6,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,Was kaufe ich auf dem Wochenmarkt?,819-1-x-x,819-0-12-7,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
,Was steht im Supermarkt in der Kühltheke?,819-1-x-x,819-0-12-8,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Jetzt geht es an die Zubereitung.,819-1-x-x,819-0-16-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,"Wenn alle mithelfen, ist gute Laune in der Küche angesagt.",819-1-x-x,819-0-16-5,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,So macht das Vorkochen richtig Spaß.,819-1-x-x,819-0-16-7,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,Und zum Schluss kann jeder mit vorbereiteten Mahlzeiten nach Hause gehen.,819-1-x-x,819-0-16-8,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,Denn die vorbereiteten Mahlzeiten werden einige Tage im Kühlschrank aufbewahrt oder im Gefriergerät eingefroren.,819-1-x-x,819-0-17-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,"Worauf Sie bei der Zubereitung achten sollten, lesen Sie hier.",819-1-x-x,819-0-18-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Für viele Menschen ist der Alltag ganz schön hektisch.,819-1-x-x,819-0-2-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:2)
,Aber „lecker und ausgewogen“ bleibt dabei manchmal auf der Strecke.,819-1-x-x,819-0-2-5,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,"Da macht es mehr Sinn, wenn Sie nur einmal oder zweimal in der Woche einen großen Einkauf machen.",819-1-x-x,819-0-2-6,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Der große Wocheneinkauf dauert zwar seine Zeit.,819-1-x-x,819-0-2-7,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,"Aber wer täglich in den Laden muss, verbringt insgesamt mehr Zeit beim Einkaufen.",819-1-x-x,819-0-2-8,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Die fertig vorbereiteten Mahlzeiten werden in Portionen aufgeteilt und verpackt.,819-1-x-x,819-0-22-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Flüssigkeiten wie Soße oder Salat-Dressing kann man in Gläser mit Schraubdeckel füllen.,819-1-x-x,819-0-22-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Sie werden erst kurz vor dem Erwärmen oder kurz vor dem Essen dazugemischt.,819-1-x-x,819-0-22-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
