original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
»wir sind hierin nicht ganz derselben Meinung«; und ein überlegenes Lächeln glitt über das feine Gesicht.,,936-1-22-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Sie sehen wohl«, raunte der Deichgraf mir ins Ohr;",,936-1-23-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
»er ist immer noch ein wenig hochmütig;,,936-1-23-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
er hat in seiner Jugend einmal Theologie studiert und ist nur einer verfehlten Brautschaft wegen hier in seiner Heimat als Schulmeister behangen geblieben.«,,936-1-23-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Dieser war inzwischen aus seiner Ofenecke hervorgekommen und hatte sich neben mir an den langen Tisch gesetzt.,,936-1-24-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Erzählt, erzählt nur, Schulmeister«, riefen ein paar der jüngeren aus der Gesellschaft.","„Setz dich zu uns!“, rufen die anderen ihm zu. „Erzähl uns die Geschichte vom Schimmelreiter!“",936-1-24-1,936-0-13-0|936-0-13-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"»Nun freilich«, sagte der Alte, sich zu mir wendend, »will ich gern zu Willen sein;",,936-1-25-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"aber es ist viel Aberglaube dazwischen und eine Kunst, es ohne diesen zu erzählen.«",,936-1-25-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Ich muß Euch bitten, den nicht auszulassen«, erwiderte ich;",,936-1-26-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»traut mir nur zu, daß ich schon selbst die Spreu vom Weizen sondern werde!«",,936-1-26-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Der Alte sah mich mit verständnisvollem Lächeln an.,,936-1-27-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Der Junge saß meist dabei und sah über seine Fibel oder Bibel weg dem Vater zu, wie er maß und berechnete, und grub sich mit der Hand in seinen blonden Haaren.",Sein Sohn Hauke sieht ihm jeden Abend beim Rechnen zu.,936-1-27-10,936-0-15-7,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"Und eines Abends frug er den Alten, warum denn das, was er eben hingeschrieben hatte, gerade so sein müsse und nicht anders sein könne, und stellte dann eine eigene Meinung darüber auf Aber der Vater, der darauf nicht zu antworten wußte, schüttelte den Kopf und sprach: »Das kann ich dir nicht sagen; genug, es ist so, und du selber irrst dich.","„Vater, woher weißt du, dass deine Berechnungen richtig sind?“ „Das wird schon so stimmen“, antwortet sein Vater.",936-1-27-11,936-0-15-8|936-0-16-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Willst du mehr wissen, so suche morgen aus der Kiste, die auf unserm Boden steht, ein Buch, einer, der Euklid hieß, hat's geschrieben; das wird's dir sagen!«","„Aber wenn du es besser wissen willst, dann geh nach oben auf den Dachboden. Da ist ein altes Mathematikbuch von meinem Vater. Es heißt Euklid.",936-1-27-12|936-1-27-13,936-0-16-1|936-0-16-2|936-0-16-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
das wird's dir sagen!«,,936-1-27-13,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Nun also!« sagte er. »,,936-1-27-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"In der Mitte des vorigen Jahrhunderts, oder vielmehr, um genauer zu bestimmen, vor und nach derselben, gab es hier einen Deichgrafen, der von Deich- und Sielsachen mehr verstand, als Bauern und Hofbesitzer sonst zu verstehen pflegen; aber es reichte doch wohl kaum, denn was die studierten Fachleute darüber niedergeschrieben, davon hatte er wenig gelesen;","Die Geschichte spielt im vorigen Jahrhundert, also um 1700. In unserem Dorf in Nordfriesland lebt damals ein Bauer, der besonders gut rechnen kann. Er hat nicht studiert. Aber er kann gut mit Zahlen und Maßen umgehen.",936-1-27-3|936-1-27-4,936-0-15-0|936-0-15-1|936-0-15-3|936-0-15-4,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"aber es reichte doch wohl kaum, denn was die studierten Fachleute darüber niedergeschrieben, davon hatte er wenig gelesen;",,936-1-27-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"sein Wissen hatte er sich, wenn auch von Kindesbeinen an, nur selber ausgesonnen.",,936-1-27-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Ihr hörtet wohl schon, Herr, die Friesen rechnen gut, und habet auch wohl schon über unsern Hans Mommsen von Fahretoft reden hören, der ein Bauer war und doch Bussolen und Seeuhren, Teleskopen und Orgeln machen konnte.",,936-1-27-6,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Nun, ein Stück von solch einem Manne war auch der Vater des nachherigen Deichgrafen gewesen;",,936-1-27-7,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
freilich wohl nur ein kleines.,,936-1-27-8,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Er hatte ein paar Fennen, wo er Raps und Bohnen baute, auch eine Kuh graste, ging unterweilen im Herbst und Frühjahr auch aufs Landmessen und saß im Winter, wenn der Nordwest von draußen kam und an seinen Läden rüttelte, zu ritzen und zu prickeln, in seiner Stube.",,936-1-27-9,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
– – Der Junge war tags darauf zum Boden gelaufen und hatte auch bald das Buch gefunden;,,936-1-28-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
denn viele Bücher gab es überhaupt nicht in dem Hause;,,936-1-28-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"aber der Vater lachte, als er es vor ihm auf den Tisch legte.",,936-1-28-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Es war ein holländischer Euklid, und Holländisch, wenngleich es doch halb Deutsch war, verstanden alle beide nicht.",Das Buch ist aber auf Holländisch geschrieben.,936-1-28-3,936-0-16-4,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"»Ja, ja«, sagte er, »das Buch ist noch von meinem Vater, der verstand es;",Die Sprache konnte mein Vater damals noch verstehen.“,936-1-28-4,936-0-16-5,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
ist denn kein deutscher da?«,,936-1-28-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Der Junge, der von wenig Worten war, sah den Vater ruhig an und sagte nur: »Darf ich's behalten? Und als der Alte nickte, wies er noch ein zweites, halb zerrissenes Büchlein vor. » Auch das?« frug er wieder. Aber das zweite Buch war eine kleine holländische Grammatik, und da der Winter noch lange nicht vorüber war, so hatte es, als endlich die Stachelbeeren in ihrem Garten wieder blühten, dem Jungen schon so weit geholfen, daß er den Euklid, welcher damals stark im Schwange war, fast überall verstand.","Als Hauke vom Dachboden herunterkommt, hält er zwei Bücher in seinen Händen. In der einen den Euklid. In der anderen eine alte, holländische Grammatik. „Darf ich die beiden Bücher behalten?“, fragt Hauke.",936-1-29-0|936-1-30-0|936-1-30-1|936-1-32-0,936-0-17-0|936-0-17-1|936-0-17-2|936-0-17-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
Ein deutscher ist nicht da.«,,936-1-29-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Das Wetter dauerte jetzt in den dritten Tag, und ich hatte mich schon über Gebühr von einem mir besonders lieben Verwandten auf seinem Hofe halten lassen, den er in einer der nördlicheren Harden besaß.",,936-1-3-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Heute aber ging es nicht länger;,,936-1-3-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"ich hatte Geschäfte in der Stadt, die auch jetzt wohl noch ein paar Stunden weit nach Süden vor mir lag, und trotz aller Überredungskünste des Vetters und seiner lieben Frau, trotz der schönen selbstgezogenen Perinette- und Grand-Richard-Äpfel, die noch zu probieren waren, am Nachmittag war ich davongeritten.",,936-1-3-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Wart nur, bis du ans Meer kommst«, hatte er noch an seiner Haustür mir nachgerufen;",,936-1-3-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
»du kehrst noch wieder um;,,936-1-3-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
dein Zimmer wird dir vorbehalten!«,,936-1-3-6,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Und als der Alte nickte, wies er noch ein zweites, halb zerrissenes Büchlein vor. »",,936-1-30-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Auch das?« frug er wieder.,,936-1-30-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
»Nimm sie alle beide!« sagte Tede Haien;,,936-1-31-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
»sie werden dir nicht viel nützen.«,,936-1-31-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Aber das zweite Buch war eine kleine holländische Grammatik, und da der Winter noch lange nicht vorüber war, so hatte es, als endlich die Stachelbeeren in ihrem Garten wieder blühten, dem Jungen schon so weit geholfen, daß er den Euklid, welcher damals stark im Schwange war, fast überall verstand.",,936-1-32-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Es ist mir nicht unbekannt, Herr«, unterbrach sich der Erzähler, »daß dieser Umstand auch von Hans Mommsen erzählt wird;",,936-1-33-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
aber vor dessen Geburt ist hier bei uns schon die Sache von Hauke Haien – so hieß der Knabe – berichtet worden.,,936-1-33-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Ihr wisset auch wohl, es braucht nur einmal ein Größerer zu kommen, so wird ihm alles aufgeladen, was in Ernst oder Schimpf seine Vorgänger einst mögen verübt haben.",,936-1-33-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Als der Alte sah, daß der Junge weder für Kühe noch Schafe Sinn hatte und kaum gewahrte, wenn die Bohnen blühten, was doch die Freude von jedem Marschmann ist, und weiterhin bedachte, daß die kleine Stelle wohl mit einem Bauer und einem Jungen, aber nicht mit einem Halbgelehrten und einem Knecht bestehen könne, angleichen, daß er auch selber nicht auf einen grünen Zweig gekommen sei, so schickte er seinen großen Jungen an den Deich, wo er mit andern Arbeitern von Ostern bis Martini Erde karren mußte.","Sein Vater beginnt, sich Sorgen zu machen. Der Junge ist einfach nicht von den Büchern loszubringen. Aber einen Büchersohn kann er nicht gebrauchen. Zur Feldarbeit taugt Hauke nicht. Auch mit den Kühen kann er nicht umgehen. Was soll er nur mit dem Jungen anfangen? Der muss ans Arbeiten kommen, denkt der Vater. Und so schickt er Hauke zu den Deicharbeitern. Den ganzen Tag lang muss der Junge nun Erde in Karren herbeiholen.",936-1-34-0,936-0-18-3|936-0-18-4|936-0-18-5|936-0-18-6|936-0-18-7|936-0-18-8|936-0-19-0|936-0-19-1|936-0-19-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"›Das wird ihn vom Euklid kurieren‹, sprach er bei sich selber.",,936-1-34-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Und der Junge karrte; aber den Euklid hatte er allzeit in der Tasche, und wenn die Arbeiter ihr Frühstück oder Vesper aßen, saß er auf seinem umgestülpten Schubkarren mit dem Buche in der Hand.",Bei der Arbeit hat Hauke immer den Euklid dabei. In den Pausen setzt er sich an den Deich. Die ganze Zeit über beugt er sich über das Mathematikbuch.,936-1-35-0|936-1-35-1,936-0-20-0|936-0-20-2|936-0-20-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"aber den Euklid hatte er allzeit in der Tasche, und wenn die Arbeiter ihr Frühstück oder Vesper aßen, saß er auf seinem umgestülpten Schubkarren mit dem Buche in der Hand.",,936-1-35-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Und wenn im Herbst die Fluten höher stiegen und manch ein Mal die Arbeit eingestellt werden mußte, dann ging er nicht mit den andern nach Haus, sondern blieb, die Hände über die Knie gefaltet, an der abfallenden Seeseite des Deiches sitzen und sah stundenlang zu, wie die trüben Nordseewellen immer höher an die Grasnarbe des Deiches hinaufschlugen;","Wenn das Wasser bei Flut immer höher steigt, können die Männer nicht weiterarbeiten. Dann gehen sie nach Hause, bis das Wasser bei Ebbe wieder abläuft. Nur Hauke bleibt weiter am Deich sitzen. Stundenlang beobachtet er die Nordsee-Wellen.",936-1-35-2,936-0-21-0|936-0-21-1|936-0-21-2|936-0-21-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"erst wenn ihm die Füße überspült waren und der Schaum ihm ins Gesicht spritzte, rückte er ein paar Fuß höher und blieb dann wieder sitzen.","Erst wenn sie schon an seine Füße schlagen, rutscht er weiter hoch auf den Deich.",936-1-35-3,936-0-21-4,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"Er hörte weder das Klatschen des Wassers noch das Geschrei der Möwen und Strandvögel, die um oder über ihm flogen und ihn fast mit ihren Flügeln streiften, mit den schwarzen Augen in die seinen blitzend; was er allein hier sah, war der brandende Saum des Wassers, der, als die Flut stand, mit hartem Schlage immer wieder dieselbe Stelle traf und vor seinen Augen die Grasnarbe des steilen Deiches auswusch.",Hauke sieht weder die Strandvögel noch hört er die Möwen. Ihn interessiert nur eins: Wo schlägt das Wasser bei höchster Flut gegen den Deich? Immer wieder trifft es auf dieselbe Stelle. Das Gras dort ist schon ganz ausgewaschen.,936-1-35-4|936-1-35-6,936-0-21-5|936-0-21-6|936-0-21-7|936-0-22-0|936-0-22-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"er sah auch nicht, wie vor ihm über die weite, wilde Wasserwüste sich die Nacht ausbreitete;",,936-1-35-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
