original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Wieviele dieser Aussagen treffen auf Sie zu?,,825-1-30-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Welcher Genusstyp Sie sind, erfahren Sie weiter unten in dem Kasten ""Auflösung Genusstyp"".",,825-1-31-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
*Befragung von rund 1. 000 Bürgern älter als 14 Jahre durch das Meinungsforschungsinstitut forsa im Auftrag des BMEL im Oktober und November 2018;,,825-1-32-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Quelle: Deutschland, wie es isst",,825-1-32-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
– Der BMEL-Ernährungsreport 2019,,825-1-32-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Dieser Genusstyp sind Sie:,,825-1-34-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
GenussprofiHaben Sie mehr als 5 Aussagen zugestimmt,,825-1-35-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
können Sie sich als Genussprofi bezeichnen.,,825-1-35-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Sie wissen genau, wie Sie Ihre Mahlzeiten zu einem kleinen Geschmackserlebnis machen und legen Wert auf eine ausgewogene Ernährung.",,825-1-35-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Halten Sie dennoch die Augen offen und lassen Sie sich inspirieren!,,825-1-35-3,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"TeilzeitgenießerStimmen Sie 3-5 der Aussagen zu, so liegen Sie im Mittelfeld.",,825-1-36-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Wenn Ihnen der Sinn danach steht, nehmen Sie sich Zeit, um Ihr Essen bewusst zu genießen.",,825-1-36-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Überlegen Sie, in welchen Situationen Sie eher ""nebenbei"" essen und was Sie daran ändern können.",,825-1-36-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Verabreden Sie sich zum Beispiel häufiger mit Freunden oder besuchen Sie die Familie.,,825-1-36-3,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Nebenbei-EsserBei weniger als 3 Genusspunkten,,825-1-37-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"können Sie in Ihrem Alltag noch einiges verändern, um das tägliche Essen und Trinken mehr zu genießen.",,825-1-37-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Machen Sie Ihre Mahlzeiten zu einem festen Bestandteil Ihres Tages.,,825-1-37-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Planen Sie zum Beispiel bewusst, was Sie wann kochen wollen.",,825-1-37-3,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
So freuen Sie sich auf Ihre Mahlzeiten.,,825-1-37-4,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Versuchen Sie, Handy, Zeitung und Co. vom Esstisch zu verbannen.",,825-1-37-5,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Quelle: BMEL (Hrsg. ): Gutes Essen - Magazin für Seniorinnen und Senioren.,,825-1-38-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Nr. 1, 2019",,825-1-38-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
zum Download beim BMEL,,825-1-4-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Mit zunehmendem nehmen Muskel- und Knochenmasse sowie der Wasseranteil ab, gleichzeitig steigt der Fettanteil.","Wenn wir älter werden, verändert sich unser Körper. Die Knochen sind nicht mehr so stabil wie in jungen Jahren. Die Muskelkraft lässt nach. Dafür steigt der Fettanteil im Körper leichter an.",825-1-5-0,825-0-3-0|825-0-3-1|825-0-3-2|825-0-3-3,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
"Bei geringerer körperlicher Aktivität führt das dazu, dass Grund- und Leistungsumsatz sinken und der Körper somit weniger Energie benötigt.",,825-1-5-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Die körperlichen Veränderungen sind im gewissen Umfang normal.,Das alles sind normale Entwicklungen.,825-1-5-2,825-0-3-4,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Doch wenn die Ernährung nicht angepasst wird, kann das Körpergewicht steigen und damit verbunden auch das Risiko für Herz-Kreislauf-Krankheiten und chronischer Erkrankungen wie Diabetes mellitus Typ 2.","Wenn wir unsere Essgewohnheiten nicht ändern, nehmen wir zu. Ein höheres Körpergewicht erhöht das Risiko für Herz-Kreislauf-Krankheiten oder Diabetes.",825-1-5-3,825-0-3-7|825-0-3-8,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
"Wer hingegen in seinen besten Jahren Bewegung als festen Bestandteil in sein Leben integriert, trägt dazu bei, die Muskelmasse zu erhalten oder sogar zu steigern.",Bewegung schützt Knochen und Gelenke und erhält die Muskeln oder baut sie wieder auf.,825-1-6-0,825-0-12-9,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Das schützt zum einen Knochen und Gelenke, zum anderen benötigen Muskeln auch im Ruhezustand mehr Energie als das Fettgewebe.",,825-1-6-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:3)
"Je mehr Muskeln, desto mehr Energie verbraucht der Körper.",,825-1-6-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:3)
Bleiben Sie daher in Bewegung.,,825-1-6-3,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
"Das können einfache Alltagsbewegungen sein wie Treppensteigen oder zügiges Gehen beim Einkauf – nach dem Motto „Jeder Schritt hält fit“, aber auch sportliche Aktivitäten, sei es Fahrradfahren, Gymnastik oder gezieltes Muskeltraining.",Schon das bewusste Einbauen von Bewegung in den Alltag tut gut. Zum Beispiel kleine Dinge wie die Treppe zu steigen statt den Aufzug zu benutzen.,825-1-6-4,825-0-12-7|825-0-12-8,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Übrigens: Gemeinsam beim Sport schwitzen macht mehr Spaß.,,825-1-7-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Sportvereine und Fitnessstudios bieten ein vielfältiges Kursangebot.,"In Sportvereinen, in Fitness-Studios, bei Lauftreffs oder in Kursen der Volkshochschule bietet sich die Gelegenheit dafür.",825-1-7-1,825-0-13-1,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Vielleicht hat auch die Freundin oder der Nachbar Lust, sich mit Ihnen gemeinsam zu bewegen und so die „Muckis“ zu erhalten.",,825-1-7-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Bunt macht Appetit,,825-1-8-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Zu jeder Hauptmahlzeit gibt es reichlich Gemüse oder Salat.,,825-1-9-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Das ergänzen Sie mit zwei Portionen Obst (über den Tag verteilt) zu insgesamt „5 Portionen Gemüse und Obst am Tag“.,,825-1-9-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
,Auch im Alter machen die Menschen Pläne und stecken sich Ziele.,825-1-x-x,825-0-1-1,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
,"Das ist gut, denn wer mit Schwung und Freude lebt, kommt auch gut mit den Veränderungen zurecht, die das Älterwerden mit sich bringt.",825-1-x-x,825-0-1-2,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,addition
,"So kann es passieren, dass Sie zu wenig trinken.",825-1-x-x,825-0-10-1,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,addition
,Bei körperlicher Anstrengung und bei Hitze steigt der Flüssigkeitsbedarf.,825-1-x-x,825-0-10-3,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,addition
,Beim Sport sollten Sie immer eine Flasche Wasser dabeihaben.,825-1-x-x,825-0-10-8,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
,"Endlich haben Sie genügend freie Zeit, um sich sportlich zu bewegen.",825-1-x-x,825-0-12-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,addition
,Vielleicht waren Sie schon immer ein sportlicher Typ?,825-1-x-x,825-0-12-1,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
,"Dann genießen Sie es, mehr Zeit für sich und für Ihren Sport zu haben.",825-1-x-x,825-0-12-2,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
,War Sport bisher nicht in Ihrem Alltag eingebunden?,825-1-x-x,825-0-12-3,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
,Nehmen Sie sich jetzt ausreichend Zeit für Bewegung.,825-1-x-x,825-0-12-4,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
,Sie müssen ja nicht gleich täglich ins Fitness-Studio gehen.,825-1-x-x,825-0-12-5,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,addition
,"Ein Spaziergang, ein Ausflug mit dem Fahrrad oder auch ein Yogakurs sind gut für Körper und Seele.",825-1-x-x,825-0-12-6,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
,"Vielleicht bekommen Sie Lust, gemeinsam mit anderen zu schwitzen?",825-1-x-x,825-0-13-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
,"Auf die Frage, auf was man sich im Alter am meisten freut, lautet die Antwort oft: Endlich mehr Zeit für mich!",825-1-x-x,825-0-15-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
,"Das ist ein großer Gewinn, den das Älterwerden bringt.",825-1-x-x,825-0-15-1,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
,Und den sollten Sie auch beim Essen ausnutzen.,825-1-x-x,825-0-15-2,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
,"Wagen Sie sich ruhig auch mal an aufwendigere Gerichte, die eine längere Vorbereitung benötigen.",825-1-x-x,825-0-15-6,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (2:1)
,Genießen Sie Ihre Mahlzeiten.,825-1-x-x,825-0-16-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
,"Es ist egal, ob Sie allein einen kleinen Imbiss oder mit Freunden ein üppiges Festessen vor sich haben:",825-1-x-x,825-0-16-1,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
,Freude am Essen kann beides bereiten.,825-1-x-x,825-0-16-2,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
,"So wird das Alter für Sie eine neue Lebenserfahrung, die nicht zwangsläufig Einschränkungen bringt.",825-1-x-x,825-0-2-1,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,addition
,Und das Schöne daran ist: Beides macht Spaß und bringt Genuss.,825-1-x-x,825-0-3-10,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
,Trotzdem sollten wir ein Auge auf diese Veränderungen haben.,825-1-x-x,825-0-3-5,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
,Durch weniger Muskeln verbrauchen wir auch weniger Kalorien.,825-1-x-x,825-0-3-6,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
,Sie können mit der Ernährung und mit Bewegung gegensteuern.,825-1-x-x,825-0-3-9,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
,Mit der richtigen Auswahl an Lebensmitteln bleiben Sie gesund und haben die Gewichtszunahme im Griff.,825-1-x-x,825-0-5-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
