original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
»So heiß ich nicht.,,930-1-3-4,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,deletion
"« Den dritten Tag kam der Bote wieder zurück und erzählte: »Neue Namen habe ich keinen einzigen finden können, aber wie ich an einen hohen Berg um die Waldecke kam, wo Fuchs und Hase sich gute Nacht sagen, so sah ich da ein kleines Haus, und vor dem Haus brannte ein Feuer, und um das Feuer sprang ein gar zu lächerliches Männchen, hüpfte auf einem Bein und schrie:",Am nächsten Morgen kommt ein Diener zur Königin ins Schloss. Der Diener hat die letzten 3 Tage und Nächte nach dem Namen von dem Männchen gesucht. Gestern war ich im Wald. Mitten im Wald war ein Berg. Hinter dem Berg war ein kleines Haus. Bei dem Haus war ein kleines Feuer. Ein kleines Männchen ist um das Feuer getanzt. Und hat ein Lied gesungen:,930-1-3-5,930-0-18-0|930-0-18-1|930-0-18-7|930-0-18-8|930-0-18-9|930-0-18-10|930-0-18-11|930-0-18-12,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Heute back ich, morgen brau ich, übermorgen hol ich der Königin ihr Kind;",Heute back ich. Morgen brau ich. Übermorgen hole ich mir das Kind von der Königin.,930-1-4-0,930-0-18-13|930-0-18-14|930-0-18-15,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"ach, wie gut ist, daß niemand weiß daß ich Rumpelstilzchen heiß!«",Und kein Mensch weiß: Dass ich Rumpelstilzchen heiß.,930-1-4-1,930-0-18-16,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
"Da könnt ihr denken wie die Königin froh war, als sie den Namen hörte, und als bald hernach das Männlein hereintrat und fragte: »Nun, Frau Königin, wie heiß ich?",Die Königin ist glücklich: Am Abend kommt das Männchen wieder ins Schloss. Das Männchen fragt die Königin: Kennst du meinen Namen jetzt?,930-1-5-0,930-0-18-18|930-0-18-20|930-0-18-21|930-0-18-22,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
« fragte sie erst: »Heißest du Kunz?« »Nein.«,Und die Königin fragt das Männchen: Oder heißt du Kunz? Nein,930-1-5-1,930-0-18-23|930-0-18-25|930-0-18-27,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
»Heißest du Heinz?« »Nein.«,Heißt du Hinz? Und das Männchen antwortet: Nein.,930-1-5-2,930-0-18-24|930-0-18-26,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
»Heißt du etwa Rumpelstilzchen?«,Heißt du vielleicht Rumpelstilzchen?,930-1-6-0,930-0-19-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
"»Das hat dir der Teufel gesagt, das hat dir der Teufel gesagt,« schrie das Männlein und stieß mit dem rechten Fuß vor Zorn so tief in die Erde, daß es bis an den Leib hineinfuhr, dann packte es in seiner Wut den linken Fuß mit beiden Händen und riß sich selbst mitten entzwei.",Und das Männchen sagt: Du hast meinen Namen erraten. Deshalb ist Rumpelstilzchen sehr wütend. Und schreit ganz laut. Und stampft mit den Füßen auf den Boden: Erst stampft Rumpelstilzchen mit dem linken Fuß auf den Boden. Dann stampft Rumpelstilzchen mit dem rechten Fuß auf den Boden. Plötzlich öffnet sich der Boden: Im Boden ist jetzt ein Loch. Und Rumpelstilzchen fällt in das Loch im Boden. Dann geht das Loch wieder zu. Und Rumpelstilzchen ist weg.,930-1-7-0,930-0-19-4|930-0-20-2|930-0-20-3|930-0-20-4|930-0-20-5|930-0-20-6|930-0-20-7|930-0-20-8|930-0-20-9|930-0-20-10|930-0-20-11,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
,So fangen Märchen an.,930-1-x-x,930-0-0-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Ein Märchen ist eine sehr alte Geschichte.,930-1-x-x,930-0-0-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dieses Märchen heißt: Rumpelstilzchen.,930-1-x-x,930-0-0-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Das Märchen geht so:,930-1-x-x,930-0-0-4,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (2:1)
,Der Müller wohnt in der Mühle.,930-1-x-x,930-0-1-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Der Müller hat nämlich nur wenig Geld.,930-1-x-x,930-0-1-11,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Deshalb kann der Müller dem König nichts zu essen anbieten.,930-1-x-x,930-0-1-12,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:2)
,Und auch nichts zu trinken.,930-1-x-x,930-0-1-13,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und der Müller arbeitet in der Mühle.,930-1-x-x,930-0-1-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Der Müller macht Getreide zu Mehl.,930-1-x-x,930-0-1-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und fleißig.,930-1-x-x,930-0-1-7,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und so hilft die Tochter ihrem Vater bei der Arbeit in der Mühle.,930-1-x-x,930-0-1-8,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (2:1)
,Die Tochter vom Müller kann nämlich Stroh nicht zu Gold machen.,930-1-x-x,930-0-10-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Plötzlich geht die Tür auf.,930-1-x-x,930-0-10-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Die Tochter vom Müller sagt zum Männchen:,930-1-x-x,930-0-10-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (4:8)
,Liebes Männchen: Du musst mir noch einmal helfen.,930-1-x-x,930-0-10-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Ich soll auch dieses Stroh zu Gold machen.,930-1-x-x,930-0-10-7,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dann heiratet mich der König.,930-1-x-x,930-0-10-8,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Hilfst du mir?,930-1-x-x,930-0-10-9,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Das Männchen überlegt einen Moment.,930-1-x-x,930-0-11-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Das Männchen überlegt einen Moment.,930-1-x-x,930-0-11-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Tochter vom Müller weint.,930-1-x-x,930-0-12-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Tochter vom Müller möchte ihr Kind nämlich nicht dem Männchen geben.,930-1-x-x,930-0-12-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Das Männchen ist zufrieden.,930-1-x-x,930-0-12-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:2)
,Aber das Männchen ist verschwunden.,930-1-x-x,930-0-13-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und mit mir in meinem Schloss wohnen.,930-1-x-x,930-0-13-8,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Jetzt sind wir reich.,930-1-x-x,930-0-13-9,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Du errätst meinen Namen nicht?,930-1-x-x,930-0-14-15,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dann nehme ich dein Kind mit.,930-1-x-x,930-0-14-16,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:2)
,Das sagt das Männchen.,930-1-x-x,930-0-14-17,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Und verschwindet wieder.,930-1-x-x,930-0-14-18,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:3)
,Aber die Königin hat ihr Kind sehr lieb.,930-1-x-x,930-0-14-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Königin möchte ihr Kind nicht dem Männchen geben.,930-1-x-x,930-0-14-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Königin ist sehr traurig.,930-1-x-x,930-0-15-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Die Königin möchte ihr Kind unbedingt behalten.,930-1-x-x,930-0-15-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und das Männchen fragt die Königin:,930-1-x-x,930-0-16-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Nein,930-1-x-x,930-0-16-10,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dann sagt das Männchen:,930-1-x-x,930-0-16-13,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Du hast meinen Namen nicht erraten.,930-1-x-x,930-0-16-14,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Also gib mir jetzt dein Kind.,930-1-x-x,930-0-16-15,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Königin weint viele Tränen.,930-1-x-x,930-0-16-16,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Und so sagt das Männchen:,930-1-x-x,930-0-16-17,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Morgen früh komme ich wieder.,930-1-x-x,930-0-16-18,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Bis dahin kannst du weiter nach meinem Namen suchen.,930-1-x-x,930-0-16-19,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Kennst du meinen Namen?,930-1-x-x,930-0-16-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und das Männchen verschwindet.,930-1-x-x,930-0-16-20,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Nein,930-1-x-x,930-0-16-8,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Da wird das Männchen böse.,930-1-x-x,930-0-17-10,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Nein,930-1-x-x,930-0-17-12,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Nein,930-1-x-x,930-0-17-14,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Und jetzt gib mir dein Kind!,930-1-x-x,930-0-17-17,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Da weint die Königin viele Tränen.,930-1-x-x,930-0-17-18,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:3)
