original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Rein pflanzliche Produkte dürfen nicht unter Bezeichnungen wie „Milch“, „Rahm“, „Butter“, „Käse“, „Molke“, „Buttermilch“ oder „Joghurt“ vermarktet werden. Diese Bezeichnungen sind nur Milch tierischen Ursprungs und daraus produzierten Milcherzeugnissen vorbehalten (Urteil des Europäischen Gerichtshofs (EuGH) vom 14. Juni 2017).","All diese Drinks dürfen nicht als „Milch“ verkauft werden, denn Milch ist die Bezeichnung für das tierische Produkt.",820-1-22-0|820-1-22-1,820-0-15-1,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
Diese Bezeichnungen sind nur Milch tierischen Ursprungs und daraus produzierten Milcherzeugnissen vorbehalten (Urteil des Europäischen Gerichtshofs (EuGH) vom 14. Juni 2017).,,820-1-22-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Ausnahmen bestehen für Kokosmilch, Kakaobutter, Erdnussbutter und Butterkohl.",,820-1-22-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Diese Bezeichnungen dürfen weiter benutzt werden.,,820-1-22-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Alle anderen pflanzlichen Milchalternativen kommen meistens als „Drink“ in den Handel, z. B. Sojadrink.",,820-1-23-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Sojagurt,,820-1-24-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Herstellung,,820-1-25-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Für Sojagurt versetzt man die Sojaflüssigkeit (s. Milchalternativen) mit Milchsäurebakterien.,"Für den Sojagurt verarbeitet man Flüssigkeit, die aus Sojabohnen hergestellt wird.",820-1-26-0,820-0-17-0,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
"Durch die Milchsäuregärung (Fermentation) gerinnt die Sojaflüssigkeit, sie erhält eine dickflüssige Konsistenz und einen leicht säuerlichen Geschmack.",Sojagurt gibt es wie Joghurt in verschiedenen Geschmacksrichtungen.,820-1-26-1,820-0-17-1,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
Wie bei herkömmlichen Jogurt aus Milch wird Sojagurt in verschiedenen Geschmacksrichtungen angeboten.,,820-1-26-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Des Weiteren gibt es pflanzliche Joghurtalternativen auf Basis von Kokosmilch, Mandeldrink, Cashewdrink- oder Lupinenzubereitung.",,820-1-27-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Vegane Joghurtkulturen, Verdickungsmittel oder Stärke sorgen hier für eine dickflüssige Konsistenz.",,820-1-27-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"All diese Lebensmittel dürfen nicht als „Joghurt“ vermarktet werden, sondern als „Vegane Joghurtalternative“ oder Sojaghurt",,820-1-28-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Pflanzliche Käsealternativen,,820-1-29-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Wenn Sie vegan essen wollen, sollten Sie sich vorher gut informieren. Sprechen Sie mit Ihrem Arzt oder einer Ernährungsfachkraft, wie sie sich mit allen notwendigen Nährstoffen in ausreichender Menge versorgen können.","Wer sich vegan ernähren möchte, lässt sich am besten dazu beraten. Zum Beispiel, ob vegane Ernährung für einen selbst gut möglich ist und wie man alle Nährstoffe in ausreichender Menge zu sich nimmt.",820-1-3-0|820-1-3-1,820-0-4-0|820-0-4-1,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
"Sprechen Sie mit Ihrem Arzt oder einer Ernährungsfachkraft, wie sie sich mit allen notwendigen Nährstoffen in ausreichender Menge versorgen können.",,820-1-3-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Herstellung,,820-1-30-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Käsealternativen werden nicht aus Milch hergestellt, sondern beispielsweise aus Wasser, pflanzlichem Öl, Kartoffelstärke, Salz und weiteren Zutaten. Manche Produkte enthalten auch Mandeln, Cashewkerne, Soja und Hefeflocken.","Aus Cashewkernen lässt sich Käse-Ersatz herstellen, der entweder Frischkäse oder Schnittkäse ähnelt.",820-1-31-0|820-1-31-1,820-0-19-3,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
"Manche Produkte enthalten auch Mandeln, Cashewkerne, Soja und Hefeflocken.",,820-1-31-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Man muss wissen: Ohne Zusatzstoffe wie Stabilisatoren, Aromen, Farbstoffe oder Konservierungsstoffe kommen Käsealternativen häufig nicht aus.","Damit diese Produkte dem Aufschnitt aus tierischen Produkten ähnlich sind, verwendet man bei der Herstellung Zusatzstoffe.",820-1-31-2,820-0-20-1,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
Verbraucherinfo,,820-1-32-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Pflanzliche Käsealternativen lassen sich in der Regel wie herkömmlicher Käse verwenden, vor allem als Brotbelag oder auch zum Überbacken von Pizza &. Co.",,820-1-33-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Pflanzliche Brotaufstriche und -beläge,,820-1-34-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Anstelle von Wurst oder Käse als Brotbelag greifen viele Veganer auch zu pflanzlichen Brotaufstrichen.,Als Brotbelag wählen die meisten Veganer Pflanzenaufstriche.,820-1-35-0,820-0-19-0,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
"Das können zum Beispiel Erdnuss-, Mandel- oder Haselnussmus sein oder Aufstriche, die auf einer Gemüsebasis und pflanzlichem Öl basieren.","Auch Mus aus Erdnüssen, Mandeln oder Haselnüssen ist lecker auf dem Brot.",820-1-35-1,820-0-19-2,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
Verbraucherinfo,,820-1-36-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Viele pflanzliche Brotaufstriche kann man auch gut selbst herstellen.,Pflanzliche Brotaufstriche lassen sich sehr gut selbst herstellen.,820-1-37-0,820-0-21-0,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
Der Handel bietet eine ganze Reihe von pflanzlichen Fleischalternativen an.,"Es gibt mittlerweile eine ganze Reihe Produkte, um Fleisch zu ersetzen.",820-1-38-0,820-0-25-0,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
"Die meisten von ihnen werden auf der Basis von Sojabohnen produziert, zum Beispiel Tofu, Tempeh und Sojafleisch (texturiertes Soja).","Viele Produkte werden aus Soja hergestellt. Dazu gehören Tofu, Tempeh und Sojafleisch.",820-1-38-1,820-0-25-1|820-0-25-2,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
"Anders ist es bei Seitan, der aus Weizeneiweiß (Weizengluten) besteht.",,820-1-38-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Und Lopino stellt man aus den Samen der Süßlupine her.,,820-1-38-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Was für herkömmliche industriell hergestellte Convenience-Produkte gilt, trifft auch für einige vegane Convenience-Artikel wie „Nuggets“ & Co. zu:",,820-1-39-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Je mehr die Produkte verarbeitet sind, desto mehr Inhaltsstoffe sind möglich.",,820-1-39-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Auch viele vegane Fertigprodukte kommen nicht ohne Zusatzstoffe aus.,,820-1-39-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Ein Blick auf die Zutatenliste zeigt, was drinsteckt.",,820-1-39-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Ausführliche Informationen zur Bewertung einer veganen Ernährung finden Sie auf den Seiten der Deutschen Gesellschaft für Ernährung e. V. (DGE):,,820-1-4-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Für die Herstellung von Tofu verwendet man Sojaflüssigkeit (siehe Milchalternativen).,,820-1-40-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Die Sojaflüssigkeit wird gekocht, dann gibt man ein Gerinnungsmittel wie zum Beispiel Nigari hinzu.",,820-1-40-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Das ist ein aus Meerwasser gewonnenes Salz.,,820-1-40-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Es sorgt dafür, dass die Sojaflüssigkeit gerinnt.",,820-1-40-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Dabei flockt das Sojaeiweiß aus.,,820-1-40-4,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Diese Flocken – es handelt sich um die Tofumasse – wird von der Flüssigkeit abgesiebt.,,820-1-40-5,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Mit der Sojaflüssigkeit fließt auch das Nigari wieder ab.,,820-1-40-6,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Die Tofumasse wird nun in rechteckige Formen gefüllt und kräftig gepresst.,,820-1-40-7,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Dabei fließt die restliche Sojaflüssigkeit ab.,,820-1-40-8,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Jetzt muss der Tofu nur noch portioniert und verpackt werden.,,820-1-40-9,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Tofu gibt es in verschiedenen Varianten, zum Beispiel naturbelassen, mit Gemüse, Kräutern, Nüssen oder auch geräuchert.",,820-1-41-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Seidentofu ist weicher und cremiger als herkömmlicher Tofu.,,820-1-41-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Deshalb eignet er sich gut für Desserts.,,820-1-41-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Tofu ist geschmacksneutral und lässt sich vielseitig für herzhafte und süße Gerichte verwenden.,,820-1-42-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Beliebt ist er als Fleischalternative.,,820-1-42-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
So lässt sich aus dem Sojaprodukt beispielsweise eine Art Bolognese herstellen oder man brät ihn wie ein Schnitzel an.,,820-1-42-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"In Würfel geschnitten kann man ihn auch für Salate, Suppen und Aufläufe verwenden.",,820-1-42-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Hersteller bieten zudem verzehrfertige Produkte wie Tofu-Würstchen, Tofu-Burger oder Tofu-Bratlinge an.",,820-1-42-4,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Tofu muss im Kühlschrank gelagert werden.,,820-1-42-5,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Wird er nicht ganz aufgegessen, legt man den Rest – mit Wasser bedeckt - in einem verschlossenen Gefäß in den Kühlschrank.",,820-1-42-6,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Am besten wechselt man das Wasser täglich.,,820-1-42-7,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
So bleibt der Tofu etwa eine Woche lang frisch.,,820-1-42-8,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Während Tofu aus Sojaflüssigkeit hergestellt wird, verwendet man für Tempeh ganze Sojabohnen.","Tofu wird aus Sojaflüssigkeit hergestellt, Tempeh aus ganzen Sojabohnen.",820-1-43-0,820-0-25-3,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
"Dafür werden die Sojabohnen gewaschen, eingeweicht und gekocht.",,820-1-43-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Für die anschließende Fermentation wird die Masse mit bestimmten Edelschimmelpilzen beimpft.,,820-1-43-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Dadurch wachsen die Pilzzellen um die Sojabohnen herum, so dass die Masse eine feste schnittfähige Struktur und einen pilzartigen, etwas nussigen Geschmack erhält.",,820-1-43-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Klassische Zubereitungsart: Man schneidet Tempeh in Scheiben und brät ihn in Öl kross an oder frittiert ihn.,,820-1-44-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Zuerst werden die Sojabohnen gemahlen.,,820-1-45-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Anschließend wird das Fett (Sojaöl) weitgehend herausgepresst.,,820-1-45-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"In einem so genannten Extruder wird die Masse unter hohem Druck und hohen Temperaturen durch Lochscheiben beliebiger Form (z. B. Würfel, Scheiben, Schnetzel oder Granulat) herausgepresst.",,820-1-45-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Durch den Druckabfall blähen sich die Sojastücke auf und bekommen eine poröse Textur.,,820-1-45-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
