original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Preiswerte Vorräte an Fertigem lassen sich ganz unkompliziert selbst herstellen!,,816-1-29-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
"Hin und wieder einfach mal eine größere Mengen selbst kochen, schnell abkühlen und einfrieren – und die Auswahl an „Frischem aus dem Eisfach“ wächst nach und nach! .",,816-1-29-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
Der Trick dabei: Einfach auf häufige Bausteine Ihrer Lieblingsgerichte setzen und nur das Grundrezept vorbereiten.,,816-1-29-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (2:1)
Dann lässt sich im Handumdrehen mit verschiedenen Zutaten viel Abwechslung auf den Tisch bringen.,,816-1-29-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
"Nutzen Sie saisonale Angebote wie bei Möhren, Lauch, Wirsing, Bohnen oder Kartoffeln.",,816-1-30-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Nehmen Sie stets viel Suppengemüse, eine vorherrschende Gemüsesorte, wer mag, zusätzlich ein Stück Suppenfleisch und eine Gemüse- oder Fleischbouillon.",,816-1-30-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Salzen Sie nur leicht, zum Beispiel mit ein wenig Bouillon, würzen Sie nach mit Kräutern und Salz beim Aufwärmen beziehungsweise am Tisch.",,816-1-30-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (2:1)
"Bereiten Sie mehrere Grundportionen aus drei Kilogramm Fleisch mit einem Kilogramm Gemüsezwiebeln, drei Esslöffel Mehl, Salz und Pfeffer zu.",,816-1-31-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Die einzelnen neutral gewürzten Portionen können Sie dann je nach Geschmack abwandeln, zum Beispiel mit Sahne und Steinpilzen, mit Curry und Cashewnüssen oder mit Tomaten und Spinat.",,816-1-31-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:7)
Bereiten Sie eine größere Menge zu und würzen Sie neutral;,,816-1-32-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"dann können Sie daraus im Handumdrehen Züricher Geschnetzeltes (mit etwas Crème fraîche und Weißwein, eventuell auch frischen Pilzen), Chinesisch-Geschnetzeltes (individuell mit Paprika, Lauch, Sojasoße, China-Gewürzmischung) oder Fruchtig-Geschnetzeltes (Bananen, Ananas, Mandarinen, Curry und Nüsse) zaubern.",,816-1-32-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Grundrezept: zwei Kilogramm frisches Hackfleisch anbraten, glasig gedünstete Zwiebeln, getrocknete Pilze und Tomaten dazugeben.",,816-1-33-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Unter Zugabe von 1/8 Liter Gemüsebrühe 20 Minuten köcheln lassen – ideal für Aufläufe und Nudelsaucen.,,816-1-33-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
Für etwa vier Portionen: 1 500 Gramm reife Tomaten überbrühen und häuten.,,816-1-34-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Halbieren, fest auspressen und das Fruchtfleisch hacken.",,816-1-34-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Zwei Zwiebeln und zwei Knoblauchzehen schälen, fein würfeln und in drei Esslöffel Olivenöl andünsten.",,816-1-34-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Die Tomaten und vier Esslöffel Tomatenmark dazugeben.,,816-1-34-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Mit Salz, Pfeffer und einer Prise Zucker würzen.",,816-1-34-4,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Soße kurz einkochen lassen, dann pürieren und portionsweise einfrieren.",,816-1-34-5,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Beim Aufwärmen frischen Oregano oder kleingezupfte Basilikumblätter dazugeben.,,816-1-34-6,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
"Passt zu Spaghetti, Nudelauflauf oder zum Bestreichen von Pizza.",,816-1-34-7,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Variationen: plus Paprika, Oliven, Sardellen, Kapern oder Thunfisch.",,816-1-34-8,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Reste von Nudeln oder Reis einfrieren,,816-1-35-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Und da Reis im Vergleich zu Nudeln eine lange Garzeit hat, lohnt sich hier ein extra Vorrat.",,816-1-35-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Aus je einem Kilogramm gekochten Möhren und Kartoffeln pürieren Sie unter Zugabe eines Teelöffels Jodsalzes und 50 Gramm Butter, eventuell mit etwas Milch, einen leckeren Möhren-Kartoffel-Brei.",,816-1-36-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Abkühlen lassen und einfrieren.,,816-1-36-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
In das erwärmte Püree kurz vor dem Servieren möglichst viel frische Petersilie geben.,,816-1-36-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Das ist die landläufige Meinung - aber ein Irrtum.,,816-1-37-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Je naturbelassender ein Lebensmittel bleibt, desto größer ist in der Regel seine Fähigkeit, eine Allergie auszulösen.",,816-1-37-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Denn erst durch das Garen verlieren viele Lebensmittel ihre Fähigkeit, eine Allergie auszulösen.",,816-1-37-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Allergene in Nüssen, Sellerie und Fisch sind jedoch eher hitzestabil - da hilft nur das völlige Weglassen des Nahrungsmittels.",,816-1-37-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Das Zutatenverzeichnis zeigt, ob problematische Lebensmittel oder Stoffe verwendet wurden.",,816-1-37-4,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Konservierungsmittel sind in Kühlkost zwar in der Regel nicht enthalten, doch ganz ohne Zusatzstoffe kommen Chilled-Food-Produkte oft nicht aus.",,816-1-38-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Zum Beispiel beinhalten sie die Stoffe, die schon dem ursprünglichen Lebensmittel zugesetzt wurden, etwa das Diphosphat (als ""Phosphat"" gekennzeichnet).",,816-1-38-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Die Hersteller fügen je nach Rezeptur noch weitere Zusatzstoffe hinzu, dazu zählen Verdickungsmittel oder Säuerungsmittel.",,816-1-38-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Öko-Convenience-Produkte unterliegen denselben gesetzlichen Regeln wie Bio-Lebensmittel.,,816-1-39-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Convenience-Produkte, die mit dem Zusatz ""Bio"" oder ""Öko"" gekennzeichnet sind, müssen mindestens zu 95 Prozent Zutaten aus ökologischer Erzeugung enthalten.",,816-1-39-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Außerdem gelten für die Bio-Fertigprodukte noch strengere Vorgaben für die Verarbeitung:,,816-1-39-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Hersteller dürfen für Bio-Produkte nur rund ein Zehntel der über 300 zugelassenen Zusatzstoffe einsetzen.,,816-1-39-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Zudem sind gentechnisch veränderte Zutaten und die Bestrahlung der Lebensmittel verboten.,,816-1-39-4,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Darauf gibt es keine pauschale Antwort, denn deren Vielfalt ist enorm.",,816-1-4-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Schließlich sind der vorgefertigte knackige Salat mit Joghurt-Dressing genauso wie die Tütensuppe, der mundgerecht geschnittene Obstteller oder die Pommes rot-weiß ein Convenience-Produkt.",,816-1-4-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Diese Lebensmittel liefern einen ganz unterschiedlichen Beitrag im Rahmen einer gesunden Ernährung.,,816-1-4-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Ernährungswissenschaftler empfehlen daher, genau hinzuschauen und richtig auszuwählen.",,816-1-4-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Unterm Strich ist ein Fertiggericht nur so gesund wie seine Zutaten.,"Die Wahrheit über Zutaten und Nährstoffe finden Sie nicht auf der Vorderseite, sondern auf der Rückseite der Packung. Dort stehen die Zutaten. Hier sehen Sie genau, welche Zutaten in der Verpackung sind – und wie viel.",816-1-5-0,816-0-25-1|816-0-25-2|816-0-26-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Das Etikett kann wertvolle Hinweise geben - nicht immer auf den ersten Blick.,,816-1-5-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Aber mit ein bisschen Übung kann man zum Beispiel den Gemüseanteil, die Fettmenge, die Qualität der Fette und auch den Salzgehalt herauslesen.",,816-1-5-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Was an erster Stelle steht, hat den höchsten Gewichtsanteil, dann geht's in absteigender Reihenfolge weiter.","Wovon am meisten drin steckt, wird zuerst genannt.",816-1-5-3,816-0-26-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Werde ich davon dick?,,816-1-6-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Ist das Produkte in Einklang mit einer gesunden Ernährung zu bringen?,,816-1-6-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Einen Hinweis dazu können die enthaltenen Nährstoffe liefern:,,816-1-6-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Seit Dezember 2016 ist die Nährwertkennzeichnung für alle vorverpackten Lebensmittel EU-weit verpflichtend.,,816-1-6-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Alle Hersteller müssen über Kalorien und die sechs wichtigsten Nährstoffe des Lebensmittels in einer übersichtlichen Tabelle informieren.,,816-1-6-4,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Auf dem Etikett finden Verbraucher dann neben dem Energiegehalt diese sechs Nährstoffe: Fett, gesättigte Fettsäuren, Kohlenhydrate, Zucker, Eiweiß und Salz.",,816-1-6-5,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
"Damit das Vergleichen leichter fällt, sind die Werte stets bezogen auf 100 Gramm oder 100 Mililiter anzugeben.",,816-1-6-6,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Bestimmte freiwillige Angaben wie der Gehalt an Ballaststoffen oder ungesättigten Fettsäuren dürfen ergänzt werden.,,816-1-7-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Auch Informationen über den Gehalt an Vitaminen und Mineralstoffen sind unter bestimmten Voraussetzungen erlaubt.,,816-1-7-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
1. Einkaufsliste schreibenPlanen Sie den Einkauf von vorgefertigten Produkten.,,816-1-8-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Beziehen Sie stets eine Kombination von frischen Lebensmitteln und Convenience-Produkten ein.,"Planen Sie Ihre Mahlzeiten und den Einkauf: Wenn Sie Fertigprodukte kaufen, kombinieren Sie die einfach mit ein paar frischen Lebensmitteln.",816-1-8-1,816-0-1-0|816-0-1-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Früchte, Gemüse und Salate der Saison gibt es in der Kühltheke bereits küchenfertig vorbereitet.","In der Kühltheke finden Sie vorbereitetes Gemüse und Obst. Hier liegen vorgeschnittene Blattsalate, bunte Gemüsemischungen und fertige Obstsalate.",816-1-8-2,816-0-3-1|816-0-3-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Sie sorgen für die Extra-Portion Vitamine.,,816-1-8-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
