original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Sieht das Lebensmittel anders aus?,814-1-x-x,814-0-17-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Manche Lebensmittel haben kein Datum.,814-1-x-x,814-0-19-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Dazu gehören Obst und Gemüse.,814-1-x-x,814-0-19-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,"Möchten Sie wissen, ob das Produkt noch in Ordnung ist?",814-1-x-x,814-0-19-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:2)
,Das testen Sie selbst.,814-1-x-x,814-0-19-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:2)
,Das ist sehr unterschiedlich.,814-1-x-x,814-0-2-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:3)
,Sieht es normal aus?,814-1-x-x,814-0-20-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Riecht es wie immer?,814-1-x-x,814-0-20-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:3)
,Schmeckt es wie sonst?,814-1-x-x,814-0-20-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Dann ist es in Ordnung und Sie können es noch essen.,814-1-x-x,814-0-20-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (2:1)
,Sieht das Lebensmittel anders aus?,814-1-x-x,814-0-21-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,addition
,Hat es sich verfärbt?,814-1-x-x,814-0-21-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Sehen Sie Schimmel?,814-1-x-x,814-0-21-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:8)
,Riecht es komisch?,814-1-x-x,814-0-21-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Fühlt es sich ungewohnt an?,814-1-x-x,814-0-21-4,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Oder ist die Verpackung aufgebläht?,814-1-x-x,814-0-21-5,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Dann ist es nicht mehr in Ordnung.,814-1-x-x,814-0-21-6,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Dieses Lebensmittel sollten Sie wegwerfen.,814-1-x-x,814-0-21-7,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:2)
,Es gibt frische Waren ohne Datum.,814-1-x-x,814-0-3-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,"Zum Beispiel frisches Obst und Gemüse, wie Äpfel oder Champignons.",814-1-x-x,814-0-3-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (2:2)
,Diese Produkte müssen Sie selbst testen.,814-1-x-x,814-0-3-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,"Bei „Wie prüfe ich, ob ein Lebensmittel noch gut ist? “ erklären wir, wie das geht.",814-1-x-x,814-0-3-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Das ist schlecht für die Gesundheit.,814-1-x-x,814-0-4-5,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,addition
,Andere Lebensmittel sind länger haltbar.,814-1-x-x,814-0-5-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,"Ein paar Tage, einige Wochen oder sogar Monate.",814-1-x-x,814-0-5-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,addition
,Diese Waren haben kein Verbrauchsdatum – sie haben ein Mindest-Haltbarkeitsdatum.,814-1-x-x,814-0-5-4,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,addition
,Vor diesem Datum ist die Qualität garantiert.,814-1-x-x,814-0-5-5,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,"Außerdem gibt es Lebensmittel, die fast unendlich haltbar sind.",814-1-x-x,814-0-6-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Sie sind immer verpackt.,814-1-x-x,814-0-6-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:3)
,"Honig und Schokolade zum Beispiel, da ist viel Zucker drin.",814-1-x-x,814-0-6-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Aber auch Salz und andere Gewürze.,814-1-x-x,814-0-6-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Diese Lebensmittel haben kein Haltbarkeitsdatum.,814-1-x-x,814-0-6-4,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Das bedeutet: Sie werden schnell schlecht.,814-1-x-x,814-0-9-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,"Auf solchen Produkte vermehren sich Bakterien, die Menschen krank machen.",814-1-x-x,814-0-9-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,addition
,Das kann man das nicht immer sehen oder riechen.,814-1-x-x,814-0-9-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,addition
,Darum ist das Verbrauchsdatum ein deutlicher Endpunkt.,814-1-x-x,814-0-9-4,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,addition
,Nach dem Verbrauchsdatum dürfen Sie ein Produkt nicht mehr essen.,814-1-x-x,814-0-9-5,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Es gehört in den Müll.,814-1-x-x,814-0-9-6,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:2)
