original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Bei Kindern erfolgt ein Großteil der Koffeinzufuhr über Teegetränke, koffeinhaltige Limonaden und Schokolade.",,807-1-2-3,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
Energydrinks tragen nur wenig zur Koffeinaufnahme bei.,,807-1-2-4,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
Beträgt ihr Koffeingehalt mehr als 150 Milligramm pro Liter – was in der Regel der Fall ist – ist für die Getränke außerdem der Hinweis „Erhöhter Koffeingehalt.,,807-1-20-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:3)
Für Kinder und schwangere oder stillende Frauen nicht empfohlen“ vorgeschrieben.,,807-1-20-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Er muss zum die Angabe des tatsächlichen Koffeingehalts in mg/100 ml des jeweiligen Produktes ergänzt werden.,,807-1-20-2,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:3)
"Diese Hinweispflicht gilt übrigens für alle koffeinhaltigen Erfrischungsgetränke mit einem Koffeingehalt von mehr als 150 Milligramm Koffein pro Liter, sofern diese nicht auf Basis von Kaffee oder Tee hergestellt sind und dies aus ihrer Bezeichnung hervorgeht.",,807-1-20-3,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Werden Energy-Drinks, offen beispielsweise in Gaststätten ausgeschenkt, muss klar ersichtlich sein, dass es sich dabei um ein koffeinhaltiges Getränk handelt.",,807-1-20-4,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (2:1)
"Dabei ist – wie bei anderen koffeinhaltigen Erfrischungsgetränken mit einem Koffeingehalt größer 150 mg/l – die Angabe „erhöhter Koffeingehalt"", gefolgt von der Angabe des Koffeingehaltes in Klammern in mg/100 ml vorgeschrieben.",,807-1-20-5,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,deletion
Diese Angaben stehen entweder in der Getränkekarte oder auf einem Aushang.,,807-1-20-6,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Sie dürfen auch als Fußnote angebracht werden.,,807-1-20-7,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:8)
EU-Parlament stoppt Gesundheitsangaben,,807-1-4-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Gesa Maschkowski,,807-1-7-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Das EU-Parlament forderte am 7. Juli 2016 die EU-Kommission auf, einen Verordnungsentwurf zurückzuziehen.",,807-1-9-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Hersteller von koffeinhaltigen Getränken dürfen nun auf ihren Produkten keine Gesundheitsangaben mehr zu Koffein machen.,,807-1-9-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,Energy-Drinks findet man in jedem Supermarkt oder Kiosk.,807-1-x-x,807-0-0-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
,"In diesem Artikel lesen Sie, welche Stoffe in Energy-Drinks stecken und warum sie nicht gesund sind.",807-1-x-x,807-0-0-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,Erst recht nicht für Kinder.,807-1-x-x,807-0-0-3,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (2:2)
,Immer mehr Menschen kaufen und trinken Energy-Drinks.,807-1-x-x,807-0-1-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,Mehr Energie!,807-1-x-x,807-0-1-3,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,Und das alles durch ein süßes Getränk aus der Dose. . .,807-1-x-x,807-0-1-7,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,addition
,Energy-Drinks können der Gesundheit schaden.,807-1-x-x,807-0-11-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,"Vor allem, wenn man davon zu viel trinkt.",807-1-x-x,807-0-11-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,addition
,Und das passiert schnell.,807-1-x-x,807-0-11-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,addition
,Manche Menschen trinken mehrere Dosen auf einmal.,807-1-x-x,807-0-11-4,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,Zu viel Zucker ist nicht gesund.,807-1-x-x,807-0-12-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,Es kann zu schlechtem Schlaf und empfindlichen Nerven führen.,807-1-x-x,807-0-13-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:3)
,"Menschen, die sehr viel Energy-Drinks trinken, können herzkrank werden oder Bluthochdruck bekommen.",807-1-x-x,807-0-14-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,Ärzte empfehlen: Schwangere und Stillende sollen keine Energy-Drinks trinken.,807-1-x-x,807-0-15-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,Energy-Drinks,807-1-x-x,807-0-17-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,enthalten Koffein.,807-1-x-x,807-0-17-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,"Weiter oben in diesem Artikel steht, welche schlechte Wirkung dieser Stoff bei Erwachsenen haben kann.",807-1-x-x,807-0-17-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,addition
,"Zum Beispiel: Angstanfälle, Schlafprobleme und Hyper-Aktivität.",807-1-x-x,807-0-17-6,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,addition
,"Anzeichen für Hyper-Aktivität sind: sich andauernd bewegen, sich nicht konzentrieren können, nicht nachdenken bevor man etwas tut, kein Gefühl für die Umgebung haben.",807-1-x-x,807-0-18-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,addition
,Auch der viele Zucker oder Süßstoff in Energy-Drinks ist für Kinder nicht gesund.,807-1-x-x,807-0-19-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,Energy-Drinks sind leicht zu kriegen:,807-1-x-x,807-0-2-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
,Sie liegen in jedem Supermarkt und an jeder Tankstelle.,807-1-x-x,807-0-2-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
,Die Drinks sind nicht besonders teuer.,807-1-x-x,807-0-2-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,Es gibt viele Marken und viele Geschmacksrichtungen.,807-1-x-x,807-0-2-3,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,"Kein Wunder, dass viele Menschen auf die süßen Drinks in den grellen Dosen stehen.",807-1-x-x,807-0-2-5,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,"Aber Energy-Drinks halten nicht, was sie versprechen.",807-1-x-x,807-0-3-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,"Das Koffein und der viele Zucker in den Drinks können dem Körper einen kleinen Kick geben, aber nicht mehr als das.",807-1-x-x,807-0-3-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,addition
,Außerdem sind die Drinks nicht gesund.,807-1-x-x,807-0-3-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,Koffein steckt in Getränken wie Kaffee und Tee.,807-1-x-x,807-0-4-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,"Aber auch in Energy-Drinks, Cola, Mate und Kakao.",807-1-x-x,807-0-4-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
,Der wichtigste Stoff in Energy-Drinks ist Zucker – oder Süss-Stoff.,807-1-x-x,807-0-6-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,Zucker gibt dem Körper schnelle Energie.,807-1-x-x,807-0-6-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
,Energy-Drinks enthalten auch viel Koffein.,807-1-x-x,807-0-7-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,"Doch viele Energy-Drinks stecken in großen Dosen oder Flaschen, da ist noch viel mehr Koffein drin.",807-1-x-x,807-0-7-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
,"Doch Wissenschaftler bezweifeln, dass sie wirken und ob sie gesund sind.",807-1-x-x,807-0-9-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
