original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
»Aus der Hölle.«,Hans sagt: Ich komme aus der Hölle.,925-1-1-5,925-0-11-11,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (1:1)
»Wer bist du?«,Und der Wirt fragt: Wer bist du?,925-1-1-6,925-0-11-12,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (1:1)
»Dem Teufel sein rußiger Bruder und mein König auch.,Hans sagt: Ich bin des Teufels rußiger Bruder. Und ich bin ein freier Mann.,925-1-1-7,925-0-11-13|925-0-11-14,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"« Nun wollte der Wirt ihn nicht einlassen, wie er ihm aber das Gold zeigte, ging er und klinkte selber die Thür auf.",Jetzt hat der Wirt Angst. Deshalb zeigt Hans dem Wirt das Gold in seinem Rucksack. Der Wirt staunt. Und lässt Hans sehr gerne in sein Gasthaus.,925-1-1-8,925-0-11-15|925-0-11-16|925-0-11-17|925-0-11-18,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Da ließ sich Hans die beste Stube geben und köstlich aufwarten, aß und trank sich satt, wusch sich aber nicht und kämmte sich nicht, wie ihm der Teufel geheißen hatte und legte sich endlich schlafen.",Hans bekommt das beste Zimmer. Und das beste Essen. Hans isst. Und trinkt. Aber Hans wäscht sich nicht. Und Hans kämmt sich nicht. Dann geht Hans schlafen.,925-1-1-9,925-0-12-0|925-0-12-1|925-0-12-2|925-0-12-3|925-0-12-4|925-0-12-5|925-0-12-6,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Wie nun Hans am anderen Morgen aufstand, den Wirt, bezahlen und weitergehen wollte, da war sein Ranzen weg.",Am Morgen steht Hans auf. Hans will für das Zimmer bezahlen. Aber der Rucksack mit dem Gold ist weg.,925-1-2-0,925-0-12-12|925-0-12-13|925-0-12-14,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Er faßte sich aber kurz, dachte: »Du bist ohne Schuld unglücklich gewesen,« und kehrte wieder um, geradezu in die Hölle, da klagte er dem alten Teufel seine Not und bat ihn um Hilfe.",Hans ist traurig. Also geht Hans wieder zum Teufel. Hans sagt zum Teufel: Der Wirt vom Gasthaus hat meinen Rucksack mit dem Gold gestohlen. Kannst du mir helfen?,925-1-2-1,925-0-13-0|925-0-13-1|925-0-13-2|925-0-13-3|925-0-13-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Der Teufel sagte: »Setze dich, ich will dich waschen, kämmen, schnippen, die Haare und Nägel schneiden und die Augen auswischen,« und als er mit ihm fertig war, gab er ihm den Ranzen wieder voll Kehrdreck und sprach:",Der Teufel wäscht Hans. Und der Teufel kämmt Hans. Und der Teufel schneidet Hans die Haare. Und die Nägel. Und der Teufel putzt Hans die Nase. Und der Teufel wischt Hans die Augen aus. Der Teufel gibt Hans wieder einen Rucksack mit Dreck.,925-1-2-2,925-0-13-5|925-0-13-6|925-0-13-7|925-0-13-8|925-0-13-9|925-0-13-10|925-0-13-12,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"»Geh hin und sage dem Wirt, er sollte dir dein Gold wieder herausgeben, sonst wollt ich kommen und ihn abholen, und er sollte an deinem Platz das Feuer schüren.",Dann sagt der Teufel: Geh zu dem Wirt vom Gasthaus. Der Wirt soll dir dein Gold zurück·geben. Sonst komme ich. Und hole mir den Wirt.,925-1-2-3,925-0-13-13|925-0-13-14|925-0-13-15|925-0-13-16,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"« Hans ging hinauf und sprach zum Wirt: »Du hast mein Gold gestohlen, giebst du's nicht wieder, so kommst du in die Hölle an meinen Platz, und sollst aussehen so greulich wie ich.",Hans geht in die Stadt zu dem Wirt. Und sagt: Du hast mein Gold gestohlen. Gib mir mein Gold zurück. Sonst holt dich der Teufel. Und du wirst so schrecklich aussehen wie ich ausgesehen habe.,925-1-2-4|925-1-2-5,925-0-14-0|925-0-14-1|925-0-14-2|925-0-14-3|925-0-14-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"»Du hast mein Gold gestohlen, giebst du's nicht wieder, so kommst du in die Hölle an meinen Platz, und sollst aussehen so greulich wie ich.",,925-1-2-5,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"« Da gab ihm der Wirt das Gold und noch mehr dazu, und bat ihn nur still davon zu sein;",Der Wirt hat Angst. Und der Wirt gibt Hans das Gold zurück. Der Wirt gibt Hans sogar noch mehr Gold dazu. So große Angst hat der Wirt.,925-1-2-6,925-0-14-5|925-0-14-6|925-0-14-7|925-0-14-8,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
und Hans war nun ein reicher Mann.,Jetzt ist Hans reich.,925-1-2-7,925-0-14-9,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (1:1)
"Hans machte sich auf den Weg heim zu seinem Vater, kaufte sich einen schlechten Linnenkittel auf den Leib, ging herum und machte Musik, denn das hatte er beim Teufel in der Hölle gelernt.",Hans kauft sich ein Hemd für wenig Geld. Und reist durch das Land. Auf seiner Reise macht Hans Musik.,925-1-3-0,925-0-14-10|925-0-14-11|925-0-14-12,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Es war aber ein alter König im Land, vor dem mußte er spielen, und der geriet darüber in solche Freude, daß er dem Hans seine älteste Tochter zur Ehe versprach.",Im Land gibt es einen König. Und auf seiner Reise macht Hans sogar für den König Musik. Der König mag die Musik von Hans. So sagt der König zu Hans: Du kannst meine älteste Tochter heiraten.,925-1-3-1,925-0-15-0|925-0-15-1|925-0-15-2|925-0-15-3|925-0-15-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Als die aber hörte, daß sie so einen gemeinen Kerl im weißen Kittel heiraten sollte, sprach sie: »Ehe ich das thät, wollt ich lieber ins tiefste Wasser gehen.",Aber die älteste Tochter vom König möchte Hans nicht heiraten.,925-1-3-2,925-0-15-5,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (1:1)
"« Da gab ihm der König die jüngste, die wollt's ihrem Vater zuliebe gern thun;",Dann kannst du meine jüngste Tochter heiraten. Die jüngste Tochter vom König stimmt zu.,925-1-3-3,925-0-15-7|925-0-15-8,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"und also bekam des Teufels rußiger Bruder die Königstochter, und als der alte König gestorben war, auch das ganze Reich.",Und Hans heiratet die jüngste Tochter vom König. Nach einigen Jahren stirbt der König. Hans wird sein Nachfolger. Hans ist jetzt der neue König.,925-1-3-4,925-0-15-9|925-0-15-10|925-0-15-11|925-0-15-12,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
,Es war einmal:,925-1-x-x,925-0-0-0,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,So fangen Märchen an.,925-1-x-x,925-0-0-1,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Ein Märchen ist eine sehr alte Geschichte.,925-1-x-x,925-0-0-2,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Dieses Märchen heißt: Des Teufels rußiger Bruder.,925-1-x-x,925-0-0-3,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Das Märchen geht so:,925-1-x-x,925-0-0-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Der Soldat heißt: Hans.,925-1-x-x,925-0-1-1,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Hans füllt den Rucksack mit Dreck.,925-1-x-x,925-0-10-0,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Der Dreck hat sich in Gold verwandelt.,925-1-x-x,925-0-10-8,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Der Besitzer vom Gasthaus ist der Wirt.,925-1-x-x,925-0-11-3,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Hans schläft.,925-1-x-x,925-0-12-10,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Deshalb bemerkt Hans den Wirt nicht.,925-1-x-x,925-0-12-11,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Und auch der Wirt ist weg.,925-1-x-x,925-0-12-15,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Jetzt sieht Hans wieder aus wie ein Mensch.,925-1-x-x,925-0-13-11,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Hans und seine Frau leben noch viele Jahre glücklich zusammen.,925-1-x-x,925-0-15-13,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Deshalb sagt der König zu Hans:,925-1-x-x,925-0-15-6,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Das war das Märchen:,925-1-x-x,925-0-16-0,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Des Teufels rußiger Bruder.,925-1-x-x,925-0-16-1,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Deshalb kann ich mir nichts zu essen kaufen.,925-1-x-x,925-0-2-7,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,In der Hölle stehen viele Kessel.,925-1-x-x,925-0-3-1,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Die Kessel haben Deckel.,925-1-x-x,925-0-3-2,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Unter jedem Kessel brennt ein Feuer.,925-1-x-x,925-0-3-3,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Hans arbeitet fleißig.,925-1-x-x,925-0-4-5,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Hans hat seine Arbeit gemacht.,925-1-x-x,925-0-4-8,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Auch dieser Soldat ist ein böser Mensch.,925-1-x-x,925-0-6-3,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Auch dieser Soldat ist ein böser Mensch.,925-1-x-x,925-0-7-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
,Der Teufel sagt.,925-1-x-x,925-0-9-7,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,addition
