original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Wie der Wolf sein Gelüsten gestillt hatte, legte er sich wieder ins Bett, schlief ein und fing an überlaut zu schnarchen.",Dann ist der Wolf satt. Und zufrieden. Der Wolf legt sich wieder in das Bett von der Groß·mutter. Und schläft ein. Der Wolf schnarcht sehr laut.,914-1-4-0,914-0-15-2|914-0-15-3|914-0-15-4|914-0-15-5|914-0-15-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Der Jäger ging eben an dem Hause vorbei und dachte: »Wie die alte Frau schnarcht, du mußt doch sehen, ob ihr etwas fehlt.«",Ein Jäger hört das Schnarchen. Der Jäger kommt zum Haus von der Groß·mutter. Und wundert sich. Der Jäger denkt: Die Groß∙mutter schnarcht aber laut. Vielleicht geht es der Groß∙mutter schlecht. Ich sehe lieber nach.,914-1-4-1,914-0-15-7|914-0-15-8|914-0-15-9|914-0-15-10|914-0-15-11|914-0-15-12|914-0-15-13,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Da trat er in die Stube, und wie er vor das Bett kam, so sah er, daß der Wolf darin lag.",Der Jäger geht zum Haus von der Groß·mutter. Der Jäger möchte nach der Groß∙mutter sehen. Jetzt steht der Jäger vor dem Bett von der Groß·mutter. Aber im Bett liegt nicht die Groß∙mutter. Im Bett liegt der Wolf.,914-1-5-0,914-0-16-0|914-0-16-1|914-0-16-2|914-0-16-3|914-0-16-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"»Finde ich dich hier, du alter Sünder,« sagte er, »ich habe dich lange gesucht.",Der Jäger freut sich. Der Jäger hat den Wolf nämlich schon lange Zeit gesucht.,914-1-5-1,914-0-16-5|914-0-16-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"« Nun wollte er seine Büchse anlegen, da fiel ihm ein, der Wolf könnte die Großmutter gefressen haben, und sie wäre noch zu retten;",Der Jäger will den Wolf erschießen. Aber der Jäger denkt: Vielleicht hat der Wolf die Groß∙mutter gefressen. Und vielleicht kann ich die Groß∙mutter noch retten.,914-1-5-2,914-0-16-7|914-0-16-8|914-0-16-9|914-0-16-10,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"schoß nicht, sondern nahm eine Schere und fing an dem schlafenden Wolf den Bauch aufzuschneiden.",Der Jäger nimmt eine Schere. Und schneidet mit der Schere den Bauch vom Wolf auf.,914-1-5-3,914-0-16-11|914-0-16-12,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Wie er ein paar Schnitte gethan hatte, da sah er das rote Käppchen leuchten, und noch ein paar Schnitte, da sprang das Mädchen heraus und rief: »Ach, wie war ich erschrocken, wie war's so dunkel in dem Wolf seinem Leib!«",Plötzlich kommt Rot∙käppchen aus dem Bauch vom Wolf. Rot·käppchen lebt.,914-1-5-4,914-0-17-1|914-0-17-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
Und dann kam die alte Großmutter auch noch lebendig heraus und konnte kaum atmen.,Und dann kommt auch die Groß·mutter aus dem Bauch vom Wolf. Und auch die Groß·mutter lebt.,914-1-5-5,914-0-17-2|914-0-17-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Rotkäppchen aber holte geschwind große Steine, damit füllten sie dem Wolf den Leib, und wie er aufwachte, wollte er fortspringen, aber die Steine waren so schwer, daß er gleich niedersank und sich totfiel.",Dann holt Rot∙käppchen große Steine. Und der Jäger legt die Steine in den Bauch vom Wolf. Der Wolf wacht auf. Und will weg∙laufen. Aber die Steine im Bauch vom Wolf sind sehr schwer. Der Wolf fällt um.,914-1-5-6,914-0-18-0|914-0-18-1|914-0-19-0|914-0-19-3|914-0-19-4|914-0-19-5,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
Da waren alle drei vergnügt;,,914-1-6-0,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,deletion
"der Jäger zog dem Wolf den Pelz ab und ging damit heim, die Großmutter aß den Kuchen und trank den Wein, den Rotkäppchen gebracht hatte, und erholte sich wieder, Rotkäppchen aber dachte: »Du willst dein Lebtag nicht wieder allein vom Wege ab in den Wald laufen, wenn dir's die Mutter verboten hat.«",Der Jäger nimmt das Fell vom Wolf mit nach Hause. Und Rot·käppchen und die Groß∙mutter essen den Kuchen.,914-1-6-1,914-0-19-7|914-0-19-8,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Es wird auch erzählt, daß einmal, als Rotkäppchen der alten Großmutter wieder Gebackenes brachte, ein anderer Wolf ihm zugesprochen und es vom Wege habe ableiten wollen.",,914-1-7-0,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Rotkäppchen aber hütete sich und ging gerade fort seines Wegs und sagte der Großmutter, daß es dem Wolf begegnet wäre, der ihm guten Tag gewünscht, aber so bös aus den Augen geguckt hätte: »Wenn's nicht auf offener Straße gewesen wäre, er hätte mich gefressen.«",,914-1-7-1,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Da stieg der Geruch von den Würsten dem Wolf in die Nase, er schnupperte und guckte hinab, endlich machte er den Hals so lang, daß er sich nicht mehr halten konnte und anfing zu rutschen;",,914-1-7-10,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,deletion
"so rutschte er vom Dach herab, gerade in den großen Trog hinein und ertrank.",,914-1-7-11,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,deletion
"Rotkäppchen aber ging fröhlich nach Haus, und that ihm niemand etwas zuleide.",,914-1-7-12,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"»Komm,« sagte die Großmutter, »wir wollen die Thür verschließen, daß er nicht herein kann.«",,914-1-7-2,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Bald danach klopfte der Wolf an und rief: »Mach auf, Großmutter, ich bin das Rotkäppchen, ich bring dir Gebackenes.",,914-1-7-3,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
« Sie schwiegen aber still und machten die Thür nicht auf;,,914-1-7-4,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"da schlich der Graukopf etliche Male um das Haus, sprang endlich aufs Dach und wollte warten bis Rotkäppchen abends nach Haus ginge, dann wollte er ihm nachschleichen und wollt's in der Dunkelheit fressen.",,914-1-7-5,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Aber die Großmutter merkte, was er im Sinn hatte.",,914-1-7-6,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Nun stand vor dem Hause ein großer Steintrog, da sprach sie zu dem Kinde:",,914-1-7-7,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"»Nimm den Eimer, Rotkäppchen, gestern habe ich Würste gekocht, da trag das Wasser, worin sie gekocht sind, in den Trog.«",,914-1-7-8,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Rotkäppchen trug so lange, bis der große, große Trog ganz voll war.",,914-1-7-9,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Es war einmal:,914-1-x-x,914-0-0-0,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,So fangen Märchen an.,914-1-x-x,914-0-0-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
,Ein Märchen ist eine sehr alte Geschichte.,914-1-x-x,914-0-0-2,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
,Dieses Märchen heißt: Rot∙käppchen.,914-1-x-x,914-0-0-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Das Märchen geht so:,914-1-x-x,914-0-0-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:3)
,Ein Mädchen hat eine Groß·mutter.,914-1-x-x,914-0-1-0,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
,Ein Käppchen ist eine kleine Mütze.,914-1-x-x,914-0-1-2,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:4)
,Der Wolf antwortet mit hoher Stimme:,914-1-x-x,914-0-11-0,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Und wartet auf Rot∙käppchen.,914-1-x-x,914-0-11-9,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
,Aber Rot∙käppchen geht ins Haus.,914-1-x-x,914-0-13-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Rot∙käppchen denkt:,914-1-x-x,914-0-14-2,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
,Die Groß∙mutter sieht heute aber komisch aus.,914-1-x-x,914-0-14-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Aber das merkt der Wolf nicht.,914-1-x-x,914-0-16-13,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,addition
,Der Wolf schläft nämlich tief und fest.,914-1-x-x,914-0-16-14,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,addition
,Der Jäger schneidet den Bauch vom Wolf auf.,914-1-x-x,914-0-17-0,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (2:1)
,Der Jäger näht den Bauch vom Wolf wieder zu.,914-1-x-x,914-0-18-2,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,addition
,Und sieht den Jäger.,914-1-x-x,914-0-19-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Da bekommt der Wolf große Angst.,914-1-x-x,914-0-19-2,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Und bleibt tot liegen.,914-1-x-x,914-0-19-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (2:1)
,Rot·käppchen wohnt bei ihrer Mutter.,914-1-x-x,914-0-2-0,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Und grüß die Groß·mutter lieb von mir.,914-1-x-x,914-0-2-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:7)
,Das war das Märchen von Rot∙käppchen.,914-1-x-x,914-0-20-0,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Rot∙käppchen antwortet:,914-1-x-x,914-0-4-7,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
,Hallo Wolf.,914-1-x-x,914-0-4-8,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
,Du kannst die Blumen pflücken.,914-1-x-x,914-0-7-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,addition
,Und deiner Groß·mutter einen Blumen·strauß mitbringen.,914-1-x-x,914-0-7-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
