original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Im Schloßhof sah er die Pferde und scheckigen Jagdhunde liegen und schlafen, auf dem Dache saßen die Tauben und hatten das Köpfchen unter den Flügel gesteckt. Und als er ins Haus kam, schliefen die Fliegen an der Wand, der Koch, in der Küche hielt noch die Hand, als wollte er den Jungen anpacken, und die Magd saß vor dem schwarzen Huhn, das sollte gerupft werden. Da ging er weiter und sah im Saale den ganzen Hofstaat liegen und schlafen, und oben bei dem Throne lag der König und die Königin.",Im Schloss ist es ganz still. Alle schlafen nämlich.,913-1-4-2|913-1-4-3|913-1-4-4,913-0-11-7|913-0-11-8,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Und als er ins Haus kam, schliefen die Fliegen an der Wand, der Koch, in der Küche hielt noch die Hand, als wollte er den Jungen anpacken, und die Magd saß vor dem schwarzen Huhn, das sollte gerupft werden.",,913-1-4-3,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,deletion
"Da ging er weiter und sah im Saale den ganzen Hofstaat liegen und schlafen, und oben bei dem Throne lag der König und die Königin.",,913-1-4-4,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,deletion
"Da ging er noch weiter, und alles war so still, daß einer seinen Atem hören konnte, und endlich kam er zu dem Turm und öffnete die Thür zu der kleinen Stube, in welcher Dornröschen schlief.",Der Prinz geht durch das Schloss. Und der Prinz findet den alten Turm. Im Turm liegt Dorn∙röschen auf einem Bett. Und schläft.,913-1-4-5,913-0-12-0|913-0-12-1|913-0-12-2|913-0-12-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Da lag es und war so schön, daß er die Augen nicht abwenden konnte, und er bückte sich und gab ihm einen Kuß.",Und der Prinz denkt: Dorn∙röschen ist sehr schön. Der Prinz bückt sich zu Dorn∙röschen herunter. Und der Prinz küsst Dorn∙röschen.,913-1-4-6,913-0-12-5|913-0-12-6|913-0-12-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Wie er es mit dem Kuß berührt hatte, schlug Dornröschen die Augen auf, erwachte und blickte ihn ganz freundlich an.",Plötzlich öffnet Dorn∙röschen die Augen. Und Dorn∙röschen lächelt den Prinzen an.,913-1-4-7,913-0-13-0|913-0-13-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Da gingen sie zusammen herab, und der König erwachte und die Königin, und der ganze Hofstaat, und sahen einander mit großen Augen an.",Jetzt erwachen auch die Menschen im Schloss: Der König und die Königin. Der Koch. Die Diener.,913-1-4-8,913-0-13-2|913-0-13-3|913-0-13-4|913-0-13-5,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
Und die Pferde im Hof standen auf und rüttelten sich;,Und auch die Tiere erwachen: Die Pferde im Stall.,913-1-4-9,913-0-13-6|913-0-13-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Es war einmal:,913-1-x-x,913-0-0-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,So fangen Märchen an.,913-1-x-x,913-0-0-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:2)
,Ein Märchen ist eine sehr alte Geschichte.,913-1-x-x,913-0-0-2,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Dieses Märchen heißt: Dorn∙röschen.,913-1-x-x,913-0-0-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:2)
,Das Märchen geht so:,913-1-x-x,913-0-0-4,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Viele Prinzen wollten Dorn∙röschen wecken.,913-1-x-x,913-0-10-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Und viele Prinzen sind in der Dornen∙hecke gestorben.,913-1-x-x,913-0-10-4,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:4)
,Und so reitet der Prinz zum Schloss von Dorn∙röschen.,913-1-x-x,913-0-10-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
,Der Prinz sieht Dorn∙röschen.,913-1-x-x,913-0-12-4,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Das Schloss ist wieder voller Leben.,913-1-x-x,913-0-13-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
,Das war das Märchen von Dorn∙röschen.,913-1-x-x,913-0-15-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Das Mädchen heißt: Dorn∙röschen.,913-1-x-x,913-0-2-2,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Feen können Wünsche erfüllen.,913-1-x-x,913-0-3-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Die 13 Feen sollen Dorn∙röschen gute Dinge wünschen.,913-1-x-x,913-0-3-2,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,addition
,Es ist der Tag von dem Fest.,913-1-x-x,913-0-4-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,addition
,Viele Gäste sind gekommen.,913-1-x-x,913-0-4-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
,Der König hat die 13. Fee nämlich nicht eingeladen.,913-1-x-x,913-0-4-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
,Der König hatte ja nur 12 goldene Teller.,913-1-x-x,913-0-4-11,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
,Jetzt sagt die 13. Fee zum König und zur Königin:,913-1-x-x,913-0-4-12,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,So spricht die 13. Fee ihren bösen Wunsch.,913-1-x-x,913-0-4-15,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
,Und auch die 12 Feen sind auf dem Fest.,913-1-x-x,913-0-4-2,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,addition
,Die 13. Fee ist sehr wütend.,913-1-x-x,913-0-4-9,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Und alle Menschen auf dem Fest haben Angst.,913-1-x-x,913-0-5-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
,So kann sich Dorn∙röschen nicht an einer Spindel stechen.,913-1-x-x,913-0-5-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Und Dorn∙röschen muss nicht 100 Jahre schlafen.,913-1-x-x,913-0-5-11,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:2)
,Die Jahre vergehen.,913-1-x-x,913-0-6-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Im Turm ist ein kleines Zimmer.,913-1-x-x,913-0-7-4,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,addition
,Dorn·röschen geht in das kleine Zimmer:,913-1-x-x,913-0-7-5,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Jetzt ist es überall still.,913-1-x-x,913-0-8-11,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,addition
,Die Jahre vergehen.,913-1-x-x,913-0-9-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,addition
,Dorn∙röschen schläft jetzt schon 100 Jahre.,913-1-x-x,913-0-9-11,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
,Aber kein Prinz konnte Dorn∙röschen wecken.,913-1-x-x,913-0-9-12,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (2:1)
,Die Prinzen wollen Dorn∙röschen wecken.,913-1-x-x,913-0-9-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,addition
