original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Wie die vier Spielleute fertig waren, löschten sie das Licht aus und suchten sich eine Schlafstätte, jeder nach seiner Natur und Bequemlichkeit.",Dann sind die 4 Tiere satt. Und werden müde. Die 4 Tiere suchen sich einen Schlafplatz:,924-1-2-0,924-0-11-4|924-0-11-5|924-0-11-6,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Der Esel legte sich auf den Mist, der Hund hinter die Thür, die Katze auf den Herd bei die warme Asche, und der Hahn setzte sich auf den Hahnenbalken, und weil sie müde waren von ihrem langen Wege, schliefen sie auch bald ein.",Der Esel geht vor das Haus. Vor dem Haus ist ein Mist∙haufen. Der Esel schläft bei dem Mist∙haufen. Der Hund schläft vor der Tür. Die Katze schläft in der Küche. Und der Hahn schläft auf einem Balken unter dem Dach. Das Licht ist aus. Und die 4 Tiere schlafen ein.,924-1-2-1,924-0-11-7|924-0-11-8|924-0-11-9|924-0-11-10|924-0-11-11|924-0-11-12|924-0-11-13|924-0-11-14,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"und auf dem Hof liegt ein schwarzes Ungetüm, das hat mit einer Holzkeule auf mich losgeschlagen;",Und bei dem Mist∙haufen ist ein Monster. Das Monster hat mich getreten.,924-1-2-10,924-0-14-7|924-0-14-8,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"und oben auf dem Dache, da sitzt der Richter, der rief, bringt mir den Schelm her.",Und auf dem Dach sitzt ein Polizist. Der Polizist wollte mich fangen.,924-1-2-11,924-0-14-9|924-0-14-10,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Da machte ich, daß ich fortkam.",Deshalb bin ich fortgelaufen.,924-1-2-12,924-0-14-11,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"Von nun an getrauten sich die Räuber nicht weiter in das Haus, den vier Bremer Musikanten gefiel's aber so wohl darin, daß sie nicht wieder heraus wollten.",Jetzt haben auch die anderen Räuber Angst. Die Räuber laufen fort. Und die Räuber kommen nie mehr zu dem Haus zurück. Der Esel und der Hund und die Katze und der Hahn sind froh. Und die 4 Tiere bleiben in dem Haus. Die 4 Tiere fühlen sich sehr wohl in dem Haus. Deshalb wollen die 4 Tiere auch nicht mehr nach Bremen gehen.,924-1-2-14,924-0-15-0|924-0-15-1|924-0-15-2|924-0-15-3|924-0-15-4|924-0-15-5|924-0-15-6,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Und der das zuletzt erzählt hat, dem ist der Mund noch warm.",,924-1-2-15,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Als Mitternacht vorbei war und die Räuber von weitem sahen, daß kein Licht mehr im Hause brannte, auch alles ruhig schien, sprach der Hauptmann: »Wir hätten uns doch nicht sollen ins Bockshorn jagen lassen,« und hieß einen hingehen und das Haus untersuchen.",Aber die Räuber sind noch in der Nähe vom Haus. Die Räuber sehen: Das Licht im Haus ist aus. Alles ist ganz still. Deshalb sagt der Anführer von den Räubern: Wir haben uns geirrt. Vielleicht war es doch kein Gespenst. Lasst uns zurück zum Haus gehen.,924-1-2-2,924-0-12-0|924-0-12-1|924-0-12-2|924-0-12-3|924-0-12-4|924-0-12-5|924-0-12-6|924-0-12-7,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Der Abgeschickte fand alles still, ging in die Küche, ein Licht anzuzünden, und weil er die glühenden, feurigen Augen der Katze für lebendige Kohlen ansah, hielt er ein Schwefelhölzchen daran, daß es Feuer fangen sollte.",Aber die Räuber sind vorsichtig: Es geht nur 1 Räuber in das Haus. Der Räuber will das Licht anmachen. Also geht der Räuber in die Küche. In der Küche sieht der Räuber 2 leuchtende Punkte. Der Räuber denkt: Das ist die Kohle. Die Augen von der Katze leuchten im Dunkeln. Die Augen von der Katze leuchten wie 2 Stücken Kohle.,924-1-2-3,924-0-13-0|924-0-13-1|924-0-13-2|924-0-13-7|924-0-13-8|924-0-13-9|924-0-13-14|924-0-13-15,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Aber die Katze verstand keinen Spaß, sprang ihm ins Gesicht, spie und kratzte.",Die Katze springt den Räuber an. Und die Katze zerkratzt das Gesicht vom Räuber.,924-1-2-4,924-0-13-16|924-0-13-17,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Da erschrak er gewaltig, lief und wollte zur Hinterthür hinaus, aber der Hund, der da lag, sprang auf und biß ihn ins Bein; und als er über den Hof an dem Miste vorbeirannte, gab ihm der Esel noch einen tüchtigen Schlag mit dem Hinterfuß;",Jetzt hat der Räuber Angst. Und der Räuber schreit. Der Räuber will schnell aus dem Haus laufen. Der Räuber rennt zur Tür. Aber vor der Tür liegt noch der Hund. Der Hund beißt den Räuber ins Bein. Der Räuber schreit noch lauter. Der Räuber rennt aus dem Haus. Der Räuber rennt an dem Mist∙haufen vorbei. Am Mist∙haufen wartet schon der Esel. Der Esel tritt den Räuber.,924-1-2-5,924-0-13-18|924-0-13-19|924-0-13-20|924-0-13-21|924-0-13-22|924-0-13-23|924-0-13-24|924-0-13-25|924-0-13-26|924-0-13-27|924-0-13-28,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"der Hahn aber, der vom Lärmen aus dem Schlaf geweckt und munter geworden war, rief vom Balken herab: »Kikeriki!",Und so wird auch der Hahn wach. Der Hahn macht Krach.,924-1-2-6|924-1-2-7,924-0-13-31|924-0-13-32,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
»Kikeriki!,,924-1-2-7,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,deletion
"« Da lief der Räuber, was er konnte, zu seinem Hauptmann zurück und sprach: »Ach; in dem Hause sitzt eine greuliche Hexe, die hat mich angehaucht und mit ihren langen Fingern mir das Gesicht zerkratzt;",Und der Räuber läuft davon. Der Räuber läuft zu den anderen Räubern. Der Räuber erzählt mit einer ängstlichen Stimme: In dem Haus ist eine Hexe. Die Hexe hat mir das Gesicht zerkratzt.,924-1-2-8,924-0-13-33|924-0-14-0|924-0-14-1|924-0-14-2|924-0-14-3,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"und vor der Thür steht ein Mann mit einem Messer, der hat mich ins Bein gestochen;",Und vor der Tür steht ein Mann. Der Mann hat ein Messer. Mit dem Messer hat mir der Mann ins Bein gestochen.,924-1-2-9,924-0-14-4|924-0-14-5|924-0-14-6,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Es war einmal:,924-1-x-x,924-0-0-0,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,So fangen Märchen an.,924-1-x-x,924-0-0-1,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Ein Märchen ist eine sehr alte Geschichte.,924-1-x-x,924-0-0-2,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Dieses Märchen heißt:,924-1-x-x,924-0-0-3,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
,Die Bremer Stadt∙musikanten.,924-1-x-x,924-0-0-4,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Das Märchen geht so:,924-1-x-x,924-0-0-5,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
,Jetzt ist die Tür vom Haus offen.,924-1-x-x,924-0-11-0,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Der Räuber will nach der Kohle greifen.,924-1-x-x,924-0-13-10,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Aber der Räuber weiß nicht:,924-1-x-x,924-0-13-11,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,In der Küche liegt die Katze.,924-1-x-x,924-0-13-12,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Die Katze schaut den Räuber an.,924-1-x-x,924-0-13-13,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
,Und der Räuber schreit.,924-1-x-x,924-0-13-29,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
,So kann der Räuber besser sehen.,924-1-x-x,924-0-13-3,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Und schreit.,924-1-x-x,924-0-13-30,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,addition
,Der Räuber weiß: In der Küche gibt es Kohle.,924-1-x-x,924-0-13-4,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Die Kohle glüht.,924-1-x-x,924-0-13-5,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Die Kohle macht ein wenig Licht.,924-1-x-x,924-0-13-6,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,addition
,Und auch keine Stadtmusikanten werden.,924-1-x-x,924-0-15-7,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
,Das war das Märchen von den Bremer Stadt∙musikanten.,924-1-x-x,924-0-16-0,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (2:1)
,Bremen ist eine Stadt in Nord∙deutschland.,924-1-x-x,924-0-2-1,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
,Musikant ist ein anderes Wort für Musiker.,924-1-x-x,924-0-2-3,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:2)
,Der Esel will also in Bremen Musik machen.,924-1-x-x,924-0-2-4,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (2:1)
,Der Hund kommt gerne mit.,924-1-x-x,924-0-3-13,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,addition
,Die Tiere finden die Idee vom Hahn gut.,924-1-x-x,924-0-7-18,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (2:1)
,Die Tiere suchen einen Platz zum Schlafen:,924-1-x-x,924-0-7-6,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
,Und der Esel sagt: Wir müssen die Räuber verjagen.,924-1-x-x,924-0-8-13,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
,Dann können wir auch an dem Tisch sitzen.,924-1-x-x,924-0-8-14,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
,Und essen und trinken.,924-1-x-x,924-0-8-15,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
