original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Dann nähte ihn die Alte in aller Geschwindigkeit wieder zu, daß er nichts merkte und sich nicht einmal regte.",Die Ziegen∙mutter nimmt den Faden. Und die Ziegen∙mutter nimmt die Nadel. Und die Ziegen∙mutter näht den Bauch vom Wolf zu. Der Wolf merkt nichts. Der Wolf schläft weiter.,928-1-4-10,928-0-18-2|928-0-18-3|928-0-18-4|928-0-18-5|928-0-18-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Sie betrachtete ihn von allen Seiten und sah, daß in seinem angefüllten Bauch sich etwas regte und zappelte.",Die Ziegen∙mutter guckt sich den Wolf genau an: Der Wolf hat einen dicken Bauch. Der Bauch vom Wolf bewegt sich.,928-1-4-2,928-0-15-6|928-0-15-7|928-0-15-8,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"»Ach Gott,« dachte sie, »sollten meine armen Kinder, die er zum Abendbrot hinuntergewürgt hat, noch am Leben sein?",Die Ziegen∙mutter denkt: Meine Ziegen∙kinder leben noch.,928-1-4-3,928-0-15-9|928-0-15-10,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"« Da mußte das Geißlein nach Hause laufen und Schere, Nadel und Zwirn holen.",Die Ziegen∙mutter sagt zum 7. Ziegen∙kind: Hol mir eine Schere. Und eine Nadel. Und einen Faden. Das 7. Ziegen∙kind holt diese Dinge.,928-1-4-4,928-0-15-11|928-0-15-12|928-0-15-13|928-0-16-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Dann schnitt sie dem Ungetüm den Wanst auf und kaum hatte sie einen Schnitt gethan, so streckte schon ein Geißlein den Kopf heraus, und als sie weiter schnitt, so sprangen nacheinander alle sechs heraus und waren noch alle am Leben, und hatten nicht einmal Schaden gelitten, denn das Ungetüm hatte sie in der Gier ganz hinuntergeschluckt.",Die Ziegen∙mutter nimmt jetzt die Schere. Und die Ziegen∙mutter schneidet den Bauch vom Wolf auf. Die Ziegen∙mutter sieht das 1. Ziegen∙kind. Alle Ziegen∙kinder bewegen sich. Und alle Ziegen∙kinder leben. Die Ziegen∙kinder klettern aus dem Bauch vom Wolf.,928-1-4-5,928-0-16-1|928-0-16-2|928-0-16-3|928-0-16-8|928-0-16-9|928-0-16-10,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
Das war eine Freude!,,928-1-4-6,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
"Da herzten sie ihre liebe Mutter und hüpften wie ein Schneider, der Hochzeit hält.",Die Ziegen∙mutter umarmt ihre Ziegen∙kinder. Die Ziegen∙kinder freuen sich. Und die Ziegen∙kinder tanzen.,928-1-4-7,928-0-16-11|928-0-16-12|928-0-16-13,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Die Alte aber sagte: »Jetzt geht und sucht Wackersteine, damit wollen wir dem gottlosen Tier den Bauch füllen, solange es noch im Schlafe liegt.",Aber die Ziegen∙mutter sagt: Holt schnell große Steine. Die Steine legen wir in den Bauch vom Wolf. Beeilt euch. Vielleicht wacht der Wolf gleich auf.,928-1-4-8,928-0-17-0|928-0-17-1|928-0-17-4|928-0-17-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"« Da schleppten die sieben Geißerchen in aller Eile die Steine herbei und steckten sie ihm in den Bauch, soviel sie hineinbringen konnten.",Die Ziegen∙kinder holen große Steine. Und die Ziegen∙kinder legen die Steine in den Bauch vom Wolf.,928-1-4-9,928-0-18-0|928-0-18-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Als der Wolf endlich ausgeschlafen hatte, machte er sich auf die Beine, und weil ihm die Steine im Magen so großen Durst erregten, so wollte er zu einem Brunnen gehen und trinken.",Nach einer Weile wacht der Wolf auf. Der Wolf hat Durst. Die Steine im Bauch haben den Wolf durstig gemacht. Der Wolf geht zum Brunnen.,928-1-5-0,928-0-19-0|928-0-19-1|928-0-19-2|928-0-19-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Als er aber anfing zu gehen und sich hin und her zu bewegen, so stießen die Steine in seinem Bauch aneinander und rappelten.",Die Steine bewegen sich im Bauch vom Wolf.,928-1-5-1,928-0-19-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
Da rief er:,,928-1-5-2,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,deletion
»Was rumpelt und pumpelt in meinem Bauch herum?,,928-1-6-0,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
Ich meinte es wären sechs Geißlein so sind's lauter Wackerstein.«,Die Ziegen∙kinder sind schwer. So wie Steine.,928-1-6-1,928-0-19-7|928-0-19-8,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Und als er an den Brunnen kam und sich über das Wasser bückte und trinken wollte, da zogen ihn die schweren Steine hinein und er mußte jämmerlich ersaufen.",Der Wolf will aus dem Brunnen trinken. Deshalb lehnt sich der Wolf über den Rand vom Brunnen. Aber die Steine im Bauch vom Wolf sind schwer. Die Steine ziehen den Wolf in den Brunnen. Der Wolf fällt in den Brunnen. Und ertrinkt.,928-1-7-0,928-0-20-0|928-0-20-1|928-0-20-2|928-0-20-3|928-0-20-6|928-0-20-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Als die sieben Geißlein das sahen, da kamen sie herbeigelaufen, riefen laut: »Der Wolf ist tot! der Wolf ist tot!« und tanzten mit ihrer Mutter vor Freude um den Brunnen herum.",Die Ziegen∙kinder sehen das. Die Ziegen∙kinder laufen zum Brunnen. Und die Ziegen∙mutter läuft mit. Die Ziegen∙mutter und die Ziegen∙kinder tanzen um den Brunnen. Und rufen: Der Wolf ist tot! Der Wolf ist tot!,928-1-7-1|928-1-7-2|928-1-7-3,928-0-21-0|928-0-21-3|928-0-21-4|928-0-21-5|928-0-21-6|928-0-21-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
»Der Wolf ist tot!,,928-1-7-2,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,deletion
der Wolf ist tot!« und tanzten mit ihrer Mutter vor Freude um den Brunnen herum.,,928-1-7-3,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,deletion
,Es war einmal:,928-1-x-x,928-0-0-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,So fangen Märchen an.,928-1-x-x,928-0-0-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Ein Märchen ist eine sehr alte Geschichte.,928-1-x-x,928-0-0-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Dieses Märchen heißt: Der Wolf und die 7 Geißlein.,928-1-x-x,928-0-0-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Das Märchen geht so:,928-1-x-x,928-0-0-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Eine Geiß ist eine Ziege.,928-1-x-x,928-0-1-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:2)
,Deshalb dürft ihr nicht die Tür aufmachen.,928-1-x-x,928-0-1-11,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,So erkennt ihr den Wolf.,928-1-x-x,928-0-1-19,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Ihr dürft dem Wolf nicht die Tür aufmachen.,928-1-x-x,928-0-1-20,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Wir machen die Tür nicht auf.,928-1-x-x,928-0-1-24,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Und hole Futter.,928-1-x-x,928-0-1-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Wand∙uhr hat nämlich einen Uhren∙kasten.,928-1-x-x,928-0-10-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Der Uhren∙kasten ist ein sehr gutes Versteck.,928-1-x-x,928-0-10-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Der Wolf läuft durch das Haus.,928-1-x-x,928-0-11-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Und sucht die Ziegen∙kinder.,928-1-x-x,928-0-11-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Ziegen∙mutter hat Futter geholt.,928-1-x-x,928-0-13-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Das 7. Ziegen∙kind weint.,928-1-x-x,928-0-14-10,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Ziegen∙mutter sucht überall.,928-1-x-x,928-0-14-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Aber es ist kein Ziegen∙kind da.,928-1-x-x,928-0-14-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Das 1. Ziegen∙kind bewegt sich.,928-1-x-x,928-0-16-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Und das 1. Ziegen∙kind lebt.,928-1-x-x,928-0-16-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Ziegen∙mutter schneidet weiter.,928-1-x-x,928-0-16-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Ziegen∙mutter sieht:,928-1-x-x,928-0-16-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Der Wolf soll denken:,928-1-x-x,928-0-17-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Steine sind Ziegen∙kinder.,928-1-x-x,928-0-17-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Ziegen∙mutter sagt zu ihren Ziegen∙kindern:,928-1-x-x,928-0-18-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Jetzt gehen wir schnell ins Haus.,928-1-x-x,928-0-18-8,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Und wir sehen dem Wolf vom Haus aus zu.,928-1-x-x,928-0-18-9,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Der Wolf denkt:,928-1-x-x,928-0-19-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Mein Bauch ist voll mit Ziegen∙kindern.,928-1-x-x,928-0-19-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Wir machen die Tür nicht auf.,928-1-x-x,928-0-2-17,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Jetzt sind die Ziegen∙kinder alleine im Haus.,928-1-x-x,928-0-2-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Ziegen∙kinder spielen.,928-1-x-x,928-0-2-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Der Wolf verliert das Gleich∙gewicht.,928-1-x-x,928-0-20-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
