original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Er ritt heim, doch der Gesang hatte ihm so sehr das Herz gerührt, daß er jeden Tag hinaus in den Wald ging und zuhörte.",Deshalb reitet der Prinz auf seinem Pferd weiter. Die Tage vergehen. Aber der Prinz kann den Gesang von dem Mädchen im Turm nicht vergessen. Deshalb kommt der Prinz jeden Tag zu dem Turm im Wald. Und hört dem schönen Gesang von dem Mädchen zu.,929-1-4-4,929-0-11-10|929-0-12-0|929-0-12-1|929-0-12-2|929-0-12-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Als er einmal so hinter einem Baume stand, sah er, daß eine Zauberin herankam und hörte wie sie hinaufrief: »Rapunzel, Rapunzel, laß dein Haar herunter.«",Einmal versteckt sich der Prinz hinter einem Baum. Da kommt die böse Zauberin zum Turm. Und ruft : Rapunzel! Rapunzel: Lass deine Haare herunter!,929-1-4-5|929-1-5-0,929-0-12-4|929-0-12-5|929-0-12-6|929-0-12-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"»Rapunzel, Rapunzel, laß dein Haar herunter.«",,929-1-5-0,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:2)
Da ließ Rapunzel die Haarflechten herab und die Zauberin stieg zu ihr hinauf. »,Und Rapunzel lässt ihre langen Haare herunter. Die Zauberin klettert am Zopf nach oben.,929-1-6-0,929-0-12-8|929-0-12-9,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Ist das die Leiter, auf welcher man hinaufkommt, so will ich auch einmal mein Glück versuchen.«",Der Prinz beobachtet das. Und denkt: So komme ich also in den Turm.,929-1-6-1,929-0-12-10|929-0-12-11|929-0-12-12,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Und den folgenden Tag, als es anfing dunkel zu werden, ging er zu dem Turm und rief »Rapunzel, Rapunzel, laß dein Haar herunter.«",Am nächsten Abend kommt der Prinz wieder zum Turm. Der Prinz verstellt seine Stimme. Und ruft: Rapunzel! Rapunzel: Lass deine Haare herunter!,929-1-6-2|929-1-7-0,929-0-13-0|929-0-13-1|929-0-13-2|929-0-13-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"»Rapunzel, Rapunzel, laß dein Haar herunter.«",,929-1-7-0,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,deletion
Alsbald fielen die Haare herab und der Königssohn stieg hinauf.,Und Rapunzel lässt ihre langen Haare herunter. Der Prinz klettert am Zopf nach oben:,929-1-8-0,929-0-13-4|929-0-14-0,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Anfangs erschrak Rapunzel gewaltig, als ein Mann zu ihr hereinkam, wie ihre Augen noch nie einen erblickt hatten, doch der Königssohn fing an ganz freundlich mit ihr zu reden und erzählte ihr, daß von ihrem Gesange sein Herz so sehr sei bewegt worden, daß es ihm keine Ruhe gelassen, und er sie selbst habe sehen müssen.",Rapunzel sieht den Prinzen. Und Rapunzel erschrickt. Rapunzel hat nämlich noch nie einen Prinzen gesehen. Aber der Prinz ist sehr freundlich. Der Prinz sagt: Du hast so schön gesungen. Ich musste dich unbedingt sehen.,929-1-9-0,929-0-14-1|929-0-14-2|929-0-14-3|929-0-14-5|929-0-14-6|929-0-14-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Da verlor Rapunzel ihre Angst, und als er sie fragte, ob sie ihn zum Manne nehmen wollte, und sie sah, daß er jung und schön war, so dachte sie: »Der wird mich lieber haben als die alte Frau Gothel,« und sagte ja, und legte ihre Hand in seine Hand.",Jetzt hat Rapunzel keine Angst mehr vor dem Prinzen. Der Prinz verliebt sich sofort in das schöne Rapunzel. Und fragt: Möchtest du meine Frau werden? Rapunzel ist glücklich. Und Rapunzel möchte den Prinzen gerne heiraten.,929-1-9-1|929-1-9-2,929-0-14-8|929-0-15-0|929-0-15-1|929-0-15-2|929-0-15-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"»Der wird mich lieber haben als die alte Frau Gothel,« und sagte ja, und legte ihre Hand in seine Hand.",,929-1-9-2,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:2)
"Sie sprach: »Ich will gern mit dir gehen, aber ich weiß nicht wie ich herabkommen kann.",Aber Rapunzel sagt: Mein lieber Prinz: Wie komme ich aus dem Turm heraus?,929-1-9-3,929-0-15-4|929-0-15-5,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Wenn du kommst, so bring jedesmal einen Strang Seide mit, daraus will ich eine Leiter flechten und wenn die fertig ist, so steige ich herunter und du nimmst mich auf dein Pferd.",Der Prinz hat eine Idee. Und sagt: Ich bringe dir jeden Tag ein Stück Stoff. Aus dem Stoff kannst du dir ein langes Seil machen. Das Seil muss bis zum Boden gehen. Erst dann kannst du den Turm verlassen. Und wir können zusammen in mein Schloss reiten.,929-1-9-4,929-0-15-6|929-0-15-7|929-0-15-8|929-0-15-9|929-0-15-10|929-0-15-11,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"« Sie verabredeten, daß er bis dahin alle Abend zu ihr kommen sollte, denn bei Tage kam die Alte.",Von jetzt an kommt der Prinz immer am Tage zu Rapunzel. Und die Zauberin kommt am Abend.,929-1-9-5,929-0-16-0|929-0-16-1,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Die Zauberin merkte auch nichts davon, bis einmal Rapunzel anfing und zu ihr sagte: »Sag sie mir doch, Frau Gothel, wie kommt es nur, sie wird mir viel schwerer heraufzuziehen als der junge Königssohn, der ist in einem Augenblick bei mir.«",Die Zauberin weiß nichts von dem Prinzen. Und besucht ihre Rapunzel jeden Abend. An einem Abend passt Rapunzel nicht auf. Und sagt zu der Zauberin: Du kletterst sehr langsam. Der Prinz klettert viel schneller den Zopf herauf als du.,929-1-9-6,929-0-16-2|929-0-16-3|929-0-16-4|929-0-16-5|929-0-16-6|929-0-16-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"»Ach, du gottloses Kind,« rief die Zauberin, »was muß ich von dir hören, ich dachte, ich hätte dich von aller Welt geschieden, und du hast mich doch betrogen!«",Die Zauberin ist sehr wütend. Und schreit: Was sagst du da? Du darfst keine anderen Menschen sehen. Du gehörst mir allein. Du hast mich betrogen.,929-1-9-7,929-0-16-8|929-0-16-9|929-0-16-10|929-0-16-11|929-0-16-12,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"In ihrem Zorne packte sie die schönen Haare der Rapunzel, schlug sie ein paarmal um ihre linke Hand, griff eine Schere mit der rechten, und ritsch, ratsch waren sie abgeschnitten, und die schönen Flechten lagen auf der Erde.",Da nimmt die Zauberin eine Schere. Und die Zauberin schneidet Rapunzel den langen Zopf ab.,929-1-9-8,929-0-17-0|929-0-17-1,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Und sie war so unbarmherzig, daß sie die arme Rapunzel in eine Wüstenei brachte, wo sie in großem Jammer und Elend leben mußte.",Die Zauberin kann Rapunzel nicht verzeihen. Deshalb schickt die Zauberin Rapunzel an einen einsamen Ort. An diesem Ort muss Rapunzel jetzt arm und alleine leben.,929-1-9-9,929-0-17-2|929-0-17-3|929-0-17-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
,So fangen Märchen an.,929-1-x-x,929-0-0-1,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Ein Märchen ist eine sehr alte Geschichte.,929-1-x-x,929-0-0-2,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (4:4)
,Dieses Märchen heißt: Rapunzel.,929-1-x-x,929-0-0-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Das Märchen geht so:,929-1-x-x,929-0-0-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Die Frau wird schwanger.,929-1-x-x,929-0-1-1,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Die Zauberin ist nämlich böse.,929-1-x-x,929-0-1-10,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:2)
,Und die Zauberin hat magische Kräfte.,929-1-x-x,929-0-1-11,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Der Prinz findet den Gesang nämlich sehr schön.,929-1-x-x,929-0-11-6,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Rapunzel hat überhaupt noch keine anderen Menschen gesehen.,929-1-x-x,929-0-14-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Und der Prinz erschickt.,929-1-x-x,929-0-17-11,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Jetzt weiß der Prinz:,929-1-x-x,929-0-17-12,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Rapunzel ist nicht mehr hier.,929-1-x-x,929-0-17-13,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (6:1)
,Rapunzeln sind Salat.,929-1-x-x,929-0-2-1,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:2)
,Der Mann und seine schwangere Frau wissen von den Rapunzeln.,929-1-x-x,929-0-2-2,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Es ist nämlich die Stimme von Rapunzel.,929-1-x-x,929-0-20-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Der Prinz und Rapunzel heiraten.,929-1-x-x,929-0-21-12,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Der Prinz sieht Rapunzel.,929-1-x-x,929-0-21-6,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Und der Prinz sieht 2 Kinder vor sich.,929-1-x-x,929-0-21-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Das war das Märchen von Rapunzel.,929-1-x-x,929-0-22-0,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Aber der Mann weiß: Das Feld mit den Rapunzeln gehört der bösen Zauberin.,929-1-x-x,929-0-3-2,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Und niemand darf auf das Feld gehen.,929-1-x-x,929-0-3-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Das hat die Zauberin verboten.,929-1-x-x,929-0-3-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Nachts ist es nämlich dunkel.,929-1-x-x,929-0-3-6,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Und niemand kann den Mann im Dunkeln sehen.,929-1-x-x,929-0-3-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Es ist Nacht.,929-1-x-x,929-0-4-0,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Sonst sterbe ich.,929-1-x-x,929-0-4-10,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Deshalb sagt die Frau zu ihrem Mann:,929-1-x-x,929-0-4-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Hol mir morgen noch mehr Rapunzeln.,929-1-x-x,929-0-4-8,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Ich will unbedingt Rapunzeln essen.,929-1-x-x,929-0-4-9,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Der Mann hat große Angst vor der bösen Zauberin.,929-1-x-x,929-0-5-0,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Aber der Mann liebt seine Frau sehr.,929-1-x-x,929-0-5-1,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Deshalb habe ich deine Rapunzeln genommen.,929-1-x-x,929-0-6-5,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:2)
,Deine Frau soll alle Rapunzeln essen.,929-1-x-x,929-0-6-9,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
,Aber der Mann denkt:,929-1-x-x,929-0-7-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Die Zauberin bekommt unser Kind nicht!,929-1-x-x,929-0-7-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Es ist ein kleines Mädchen.,929-1-x-x,929-0-8-2,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:2)
,Das möchte die böse Zauberin nicht.,929-1-x-x,929-0-9-10,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Die böse Zauberin will Rapunzel nämlich für sich alleine haben.,929-1-x-x,929-0-9-11,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Rapunzel wächst in dem Turm auf.,929-1-x-x,929-0-9-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Die Haare gehen vom Fenster oben im Turm bis unten auf die Erde.,929-1-x-x,929-0-9-8,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,addition
,Aber in all den Jahren darf Rapunzel nicht nach draußen.,929-1-x-x,929-0-9-9,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
