original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Das leuchtete mir nun gar nicht ein, ich schwieg aber und fragte nur, ob sie meine, mein Freund Tom Sawyer werde auch dort hinkommen, was sie ziemlich bestimmt verneinte.",,46-1-5-2,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Mich freute das nicht wenig, denn Tom und ich, wir beide müssen beisammen bleiben.",,46-1-5-3,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Miss Watson predigte immer weiter, und mir wurde dabei ganz elend zumute.",,46-1-6-0,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Dann kamen die Nigger herein, es wurde gebetet, und jedermann ging zu Bett.","Sie sagt den Sklaven, dass sie hereinkommen sollen. Und dann gehen alle schlafen.",46-1-6-1,46-0-4-11|46-0-4-12,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:2)
"Mir wurde heiß und kalt, und ich hätte alles drum gegeben, wenn jemand bei mir gewesen wäre.",Vor Geistern habe ich große Angst.,46-1-6-10,46-0-5-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Da kroch mir auch noch eine Spinne über die linke Schulter, ich schnellte sie weg und gerade ins Licht, und ehe ich noch zuspringen konnte, war sie verbrannt.",,46-1-6-11,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Daß das ein schlimmes Zeichen ist, weiß jedes Kind, und mir schlotterten die Knie, als ich nun begann meine Kleider abzuwerfen.",,46-1-6-12,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Ich drehte mich dreimal um mich selbst und schlug mich dabei jedesmal an die Brust, nahm dann einen Faden und band mir ein Büschel Haare zusammen, um die bösen Geister fernzuhalten;",,46-1-6-13,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
doch hatte ich kein großes Vertrauen zu diesen Mitteln.,,46-1-6-14,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Sie nützen wohl, wenn man ein gefundenes Hufeisen wieder verliert, anstatt es über der Türe anzunageln, oder bei dergleichen kleineren Fällen;",,46-1-6-15,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"wenn man aber eine Spinne getötet hat, da weiß ich nicht, was man tun kann, um das Unglück fernzuhalten.",,46-1-6-16,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
So setzte ich mich zitternd auf den Bettrand und zündete mir zur Beruhigung mein Pfeifchen an.,Ich zittere sogar vor Angst. Darum zünde ich eine Pfeife an.,46-1-6-17,46-0-5-3|46-0-5-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:2)
Das Haus war so still und die Witwe nicht in meiner Nähe.,"Das beruhigt mich, und Miss Douglas merkt es zum Glück nicht.",46-1-6-18,46-0-5-5,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"So saß ich lange, lange.",,46-1-6-19,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
Ich auch.,,46-1-6-2,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Da schlug die Uhr von der Ferne – bum – bum – bum – bum, zwölfmal, und wieder war alles still, stiller als vorher.","Nach einer Weile höre ich die Glocken im Dorf zwölf Uhr schlagen. Dann wird es still, ganz still.",46-1-6-20,46-0-5-6|46-0-5-7,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:2)
"Plötzlich höre ich etwas unten im Garten unter den Bäumen, ein Rascheln und Knacken, ich halte den Atem an und lausche.","Aber dann höre ich, wie draußen ein Ast bricht. Unten im Dunkeln bewegt sich etwas zwischen den Bäumen.",46-1-6-21,46-0-6-0|46-0-6-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:2)
"Wieder hör' ich's, und dabei, leise wie ein Hauch, das schwächste ›Miau‹ einer Katze.","„Miau! “, höre ich auf einmal.",46-1-6-22,46-0-6-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"»Miau, miau« tönt's kläglich und langgezogen.",,46-1-6-23,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Und »miau, miau« antworte ich ebenso kläglich, ebenso leise, schlüpfe rasch in meine Kleider, lösche das Licht aus und steige durch das Fenster auf das Schuppendach.",Ich miaue leise zurück und klettere durch das Fenster auf das Dach von der Scheune.,46-1-6-24,46-0-6-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Dann lasse ich mich zu Boden gleiten, krieche auf allen vieren nach den Schatten der Bäume, und da war richtig und leibhaftig Tom Sawyer, mein alter Tom, und wartete auf mich.",Dann laufe ich in den Garten. Und da steht Tom Sawyer zwischen den Bäumen und wartet auf mich!,46-1-6-25,46-0-6-5|46-0-6-6,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:2)
Ich stieg mit meinem Stummel Kerze in mein Zimmer hinauf und stellte das Licht auf den Tisch.,,46-1-6-3,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Dann setzte ich mich auf einen Stuhl vors Fenster und probierte, an etwas Lustiges zu denken.",,46-1-6-4,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
Das nützte aber wenig.,,46-1-6-5,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Ich fühlte mich so allein, daß ich wünschte, ich wäre tot.",Denn ich fühle mich einsam.,46-1-6-6,46-0-4-14,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Die Sterne glitzerten und blitzten, und die Blätter rauschten so schaurig auf den Bäumen.",,46-1-6-7,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Ich hörte aus der Ferne eine Eule, deren Schrei jemandes Tod bedeutete, und dann einen Hund, dessen klägliches Geheul verkündete, daß einer im Sterben liege, und der Wind schien mir etwas klagen zu wollen, was ich nicht verstand, so daß ich bald am ganzen Leibe zitterte und mir der kalte Schweiß auf die Stirne trat.",Von draußen kommen ein paar merkwürdige Geräusche.,46-1-6-8,46-0-5-0,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Die ganze Nacht schien von lauter armen, unglücklichen Geistern belebt, die keine Ruhe in ihren Gräbern fanden und nun da draußen herumheulten, jammerten und zähneklapperten.",Das sind bestimmt Geister!,46-1-6-9,46-0-5-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
,Miss Watson geht hinaus.,46-1-x-x,46-0-4-10,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,addition
,Nur ich kann nicht einschlafen.,46-1-x-x,46-0-4-13,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,addition
,"Ich bin froh, als es Abend ist und der Unterricht vorbei ist.",46-1-x-x,46-0-4-9,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,addition
,"12 Oh, das ist ein gutes Zeichen!",46-1-x-x,46-0-6-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,addition
