original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Denn die Vielfalt dieser Früchte sorgt für Abwechslung und Ergänzung auf dem Obstteller und ist auch aus ernährungsphysiologischer Sicht sehr empfehlenswert.,,813-1-24-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Aber: Auch viele Exoten und Südfrüchte haben zu bestimmten Zeiten Saison, in denen das Angebot besonders groß ist und die Qualität entsprechend gut.","Auch exotische Früchte haben ihre Saisonzeiten im Ursprungsland. In dieser Zeit ist das Angebot groß, die Früchte sind frisch und günstig und die Qualität ist gut.",813-1-25-0,813-0-37-0|813-0-37-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Vor allem bei Apfelsinen, Mandarinen, Litschis und Feigen gibt es große jahreszeitliche Schwankungen beim Angebot.","Achten Sie zum Beispiel auf die Saisonzeiten für Orangen, Mandarinen, Litschis und Feigen. Diese Früchte liegen das ganze Jahr im Laden. Sie schmecken aber nur in ihrer Hauptsaison richtig gut.",813-1-25-1,813-0-38-0|813-0-38-1|813-0-38-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Hier empfiehlt es sich ganz besonders in der Hauptsaison einzukaufen, weil die Früchte in dieser Zeit meist auch besser schmecken.",,813-1-25-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Wer die Umwelt weniger belasten möchte, sollte sich möglichst an Früchte halten, die überwiegend mit dem Schiff transportiert werden, wie z. B. Bananen und Ananas.","Manche Früchte kommen aus anderen Kontinenten mit dem Schiff nach Deutschland, zum Beispiel Bananen und Ananas. Der Transport ist nicht so teuer und kostet nicht so viel Energie.",813-1-26-0,813-0-39-0|813-0-39-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Litchis oder Karambolen kommen dagegen meistens per Flugzeug zu uns, so dass sie eine schlechtere Ökobilanz aufweisen.","Andere Früchte kommen immer mit dem Flugzeug nach Deutschland, zum Beispiel Brombeeren aus Mexiko oder Litschis aus Thailand. Sie halten sich nicht lange genug für längere Transporte. Dieser Transport ist teuer und kostet viel Energie. Das ist nicht klimafreundlich.",813-1-26-1,813-0-40-0|813-0-40-1|813-0-40-2|813-0-40-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Bei Früchten, die auch in Südeuropa wachsen, lohnt sich immer ein Blick auf das Ursprungsland.",Manche exotische Früchte wachsen auch in Südeuropa. Achten Sie beim Einkauf immer auf das Ursprungsland.,813-1-27-0,813-0-41-0|813-0-41-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Zitronen, Apfelsinen oder Honigmelonen aus Europa haben wegen der kürzeren Transportwege immer eine bessere Ökobilanz als Obst aus Übersee oder Flugware.","Zitronen, Melonen und Apfelsinen aus Südeuropa haben kürzere Wege als die gleichen Früchte aus anderen Kontinenten.",813-1-27-1,813-0-41-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Für saisonales Obst und Gemüse gibt es kein verbindliches einheitliches Siegel, an dem man sich beim Einkauf orientieren könnte.","Für Obst und Gemüse, das gerade Saison hat, gibt es kein einheitliches Siegel.",813-1-29-0,813-0-44-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Aber die Vielfalt freiwilliger, meist regionaler Label ist recht groß.",,813-1-29-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
Dabei ist einheitlich das Regionalfenster geregelt.,,813-1-29-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
Es informiert über die regionale Herkunft der eingesetzten landwirtschaftlichen Zutaten sowie über den Ort der Verarbeitung.,,813-1-29-3,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Weitere Regional-Label und Initiativen sind häufig von Handelsketten oder Erzeugerverbänden initiiert.,,813-1-29-4,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Nach welchen Kriterien die Siegel vergeben werden, ist auf den ersten Blick nicht immer erkennbar.",,813-1-29-5,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:2)
Im Zweifel am besten am Einkaufsort nachfragen.,,813-1-29-6,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Der Saisonkalender im Überblick,,813-1-3-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
Ein Blick aufs Etikett hilft aber auf jeden Fall:,,813-1-30-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Bei den meisten frischen Obst- und Gemüsearten muss das Ursprungsland angegeben werden.,Bei frischem Obst und Gemüse steht das Land auf dem Etikett oder auf dem Schild daneben.,813-1-30-1,813-0-46-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Bei lose angebotener Ware muss ein Schild auf das Anbauland hinweisen.,,813-1-30-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
"Ausnahmen gelten unter anderem für Bananen, Kartoffeln, Oliven oder Kokosnüsse.",,813-1-30-3,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Hier kann der Händler eine freiwillige Kennzeichnung vornehmen.,,813-1-30-4,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
Kritisch ist oft die Phase vor einer beginnenden Saison.,,813-1-31-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Einige Händler sind mit ihrer Ware schon vor der Hauptsaison am Markt, die dann meist teurer ist, aber nicht unbedingt eine gute Qualität aufweist.","Manche Händler möchten Obst und Gemüse als Erste anbieten. Sie verkaufen teure Ware, die oft noch nicht optimal reif ist.",813-1-31-1,813-0-47-0|813-0-47-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Das gilt z. B. für Erdbeeren, die oft sehr frühzeitig in den Handel kommen.",,813-1-31-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Hier sollte man vor dem Kauf die Qualität testen (wenn möglich probieren! ), denn trotz ansprechender roter Farbe sind die Früchte manchmal recht geschmacksarm.","Die Ware sieht vielleicht lecker aus, aber sie schmeckt nicht so gut wie in der Hauptsaison.",813-1-31-3,813-0-48-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Im Zweifel kann man auch das Fachpersonal im Handel zur Qualität der jeweiligen Ware befragen.,,813-1-31-4,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Der sicherste Weg, saisonale und regionale Produkte zu bekommen, ist der Kauf direkt beim Erzeuger, also ab-Hof oder auf Wochenmärkten.","Auf dem Wochenmarkt und beim Bauern gibt es viel frisches Obst und Gemüse aus der Region. Das bedeutet: Hier finden Sie Produkte, die gerade Saison haben.",813-1-32-0,813-0-49-0|813-0-49-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Diese sollten am besten zu Fuß, oder mit dem Fahrrad erreichbar sein, da lange Anfahrtswege mit dem Auto die Ökobilanz verschlechtern.",,813-1-32-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Biologisch angebautes Obst und Gemüse wird grundsätzlich ohne chemisch-synthetische Pflanzenschutzmittel und chemisch-synthetische Dünger erzeugt.,Bio-Obst und Bio-Gemüse sind gut für den Boden und das Wasser und für Menschen sehr gesund. Sie sind besser fürs Klima als ‚normales’Obst und Gemüse. Das kommt weil Öko-Bauern anderen Dünger und Pflanzenschutz benutzen. Normale Landwirte benutzen Dünger und Pflanzenschutz mit vielen chemischen Stoffen.,813-1-33-0,813-0-51-1|813-0-51-2|813-0-51-3|813-0-52-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Auch für das Klima sind Bio-Lebensmittel günstig, da bei der Erzeugung weniger CO2 entsteht als im konventionellen Bereich.",,813-1-34-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Doch das Bio-Siegel auf dem Apfel oder dem Salatkopf sagt nichts darüber aus, ob es sich um ein saisonales Angebot handelt. Das Siegel informiert über die Produktionsmethode, sagt aber nichts über die gesamte Ökobilanz aus.","Aber aufgepasst! Das Bio-Siegel steht auch auf Ware, die aus anderen Kontinenten kommt. Es sagt etwas über die Produktion – nicht über den Transport. Auch Obst und Gemüse mit dem Bio-Siegel haben nicht immer Saison.",813-1-35-0|813-1-35-2,813-0-53-0|813-0-53-1|813-0-53-2|813-0-53-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Schließlich kann Bio-Spargel auch in Peru erzeugt worden sein.,,813-1-35-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Das Siegel informiert über die Produktionsmethode, sagt aber nichts über die gesamte Ökobilanz aus.",,813-1-35-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Deshalb gelten beim Einkauf von saisonalem Bio-Obst und -gemüse in dieser Hinsicht die gleichen Empfehlungen wie für konventionelle Ware.,,813-1-35-3,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Am häufigsten wird in diesem Zusammenhang der so genannte CO2-Fußabdruck genannt.,,813-1-36-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Dieser Fußabdruck berücksichtigt die Menge an CO2, die entlang der gesamten Wertschöpfungskette eines Produktes entsteht, zu der neben der Erzeugung auch die Lagerung, Verpackung und der Transport gehört.",,813-1-36-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Weitere Informationenen zu CO2-Rechnern:,,813-1-37-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
uba,,813-1-38-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
co2-rechner,,813-1-38-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
deCO2-Rechner des Umweltbundesamtes,,813-1-38-4,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
utopia. de,,813-1-39-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
/ratgeber/,,813-1-39-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
co2-rechnerInformationen von Utopia zu verschiedenen CO2-Rechnern.,,813-1-39-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Heute scheint der Blick auf den Kalender überflüssig zu sein.,,813-1-4-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Schließlich findet man beinahe jedes Obst oder Gemüse ganzjährig im Handel - Unterglas- oder Tunnelanbau, schnelle Transportmittel und eine ausgefeilte Lagertechnik machen es möglich.",Heute ist das anders. Fast alle Obst- und Gemüsearten liegen das ganze Jahr im Laden.,813-1-4-1,813-0-2-0|813-0-2-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Doch auch Importe und aufwändige Anbautechniken ändern nichts daran, dass fast alle Obst- und Gemüsearten in bestimmten Monaten besonders reichlich verfügbar sind, sprich „Saison haben“. Das gilt ebenso für die meisten exotischen Früchte aus dem Ausland.",Auch Obst und Gemüse aus anderen Ländern hat seine Saison.,813-1-4-2|813-1-4-4,813-0-3-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Diese Zeit entspricht in der Regel den klassischen Erntezeiten im heimischen Freilandanbau.,,813-1-4-3,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Das gilt ebenso für die meisten exotischen Früchte aus dem Ausland.,,813-1-4-4,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Denn Mandarinen, Melonen oder Feigen haben in ihren Anbauländern genauso feste Erntezeiten wie Rhabarber oder Grüne Bohnen bei uns.",,813-1-4-5,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
wwf,,813-1-40-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
de,,813-1-40-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
/themen-projekte/klima-energie/,,813-1-40-3,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
wwf-klimarechner/,,813-1-40-4,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
