original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Doch nicht alles wächst in Deutschland:,Denn nicht alles wächst in Deutschland:,99-1-4-0,99-0-3-0,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned
Es gibt weder Orangen noch Ananas und auch keine Mangos und Papayas.,Es gibt weder Orangen noch Ananas und auch keine Mangos und Papayas.,99-1-4-1,99-0-3-1,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,identical
Aufgrund der Globalisierung landet auch der beliebte Spargel schon ab Februar aus Südeuropa in den deutschen Märkten.,Mit vielen Flugzeugen landet auch der beliebte Spargel schon ab Februar aus Südeuropa in den deutschen Märkten.,99-1-4-2,99-0-3-2,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned
"Weniger als 20 Prozent des Obstes, das die Deutschen verzehren, stammt aus Deutschland, der Rest wird aufwändig importiert, weil er hier nicht wächst.","Weniger als 20 Prozent des Obstes, das die Deutschen konsumieren, stammt aus Deutschland. Der Rest muss importiert werden.",99-1-4-3,99-0-3-3|99-0-3-4,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned
Auch beim Gemüse müssen immerhin noch rund zwei Drittel importiert werden.,"Beim Gemüse sieht es etwas besser aus, aber auch hier werden etwa zwei Drittel importiert.",99-1-4-4,99-0-3-5,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned
"Das Jahr 2015 ist für die Deutschen nicht einfach, denn die Erzieherinnen und Erzieher schließen die Kitas, dann streiken die Lehrer, Briefe und Pakete werden mit Verzögerungen zugestellt, hoffentlich streiken nicht auch noch die Piloten und Flugbegleiter.","Das Jahr 2015 ist für die Deutschen nicht einfach, denn die Erzieherinnen und Erzieher schließen die Kitas, dann streiken die Lehrer, Briefe und Pakete werden mit Verzögerungen zugestellt, hoffentlich streiken nicht auch noch die Piloten und Flugbegleiter.",100-1-0-0,100-0-0-0,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
Experten haben ausgerechnet: Bis Ende Juni hat die deutsche Wirtschaft schon 600.000 Arbeitstage durch Arbeitskämpfe verloren.,Experten haben ausgerechnet: Bis Ende Juni hat die deutsche Wirtschaft schon 600.000 Arbeitstage durch Arbeitskämpfe verloren.,100-1-0-1,100-0-0-1,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
Besonders betroffen ist der Dienstleistungssektor.,Besonders betroffen ist der Dienstleistungssektor.,100-1-0-2,100-0-0-2,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
Fast immer geht es um mehr Geld und kürzere Arbeitszeiten.,Fast immer geht es um mehr Geld und kürzere Arbeitszeiten.,100-1-2-0,100-0-1-0,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
"Im Dienstleistungssektor vertritt die zweitgrößte deutsche Gewerkschaft ver.di (Vereinte Dienstleistungsgewerkschaft) rund 2,04 Millionen Mitglieder.","Im Dienstleistungssektor vertritt die zweitgrößte deutsche Gewerkschaft ver.di (Vereinte Dienstleistungsgewerkschaft) rund 2,04 Millionen Mitglieder.",100-1-2-1,100-0-1-1,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
Die größte ist übrigens die IG Metall.,Die größte ist übrigens die IG Metall.,100-1-2-2,100-0-1-2,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
"Ein Grund für die vielen Streiks ist ein Prestigewandel, denn Erzieher und Lehrer kämpfen um ein besseres Ansehen.","Ein Grund für die vielen Streiks ist ein Wandel des Ansehens, für das Erzieher und Lehrer kämpfen.",100-1-3-0,100-0-3-0,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,aligned
So werden beispielsweise für den sehr verantwortungsvollen Beruf des Erziehers sogar Hochschulabschlüsse von den Gewerkschaften gefordert.,"So werden beispielsweise für den Beruf des Erziehers sogar Hochschulabschlüsse gefordert von den Gewerkschaften, da Pädagogen grundsätzlich sehr viel Verantwortung tragen.",100-1-3-1,100-0-3-1,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,aligned
Die IG Metall definiert den Streik als „eine kollektive Arbeitsniederlegung.,Die IG Metall definiert den Streik als „eine kollektive Arbeitsniederlegung“.,100-1-4-0,100-0-2-0,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,aligned
"Ein Mittel zur Durchsetzung von Forderungen der Beschäftigten, nachdem alle anderen Strategien zur Konfliktbewältigung gescheitert sind.","Damit werden Forderungen der Beschäftigten durchgesetzt, nachdem alle anderen Strategien zur Konfliktbewältigung gescheitert sind.",100-1-4-1,100-0-2-1,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,aligned
“ Das Streikrecht ist ein im Grundgesetz verankertes Recht (GG Art. 9) der abhängig Beschäftigten.,Das Streikrecht ist ein im Grundgesetz verankertes Recht (GG Art 9) der abhängig Beschäftigten.,100-1-4-2,100-0-2-2,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,aligned
"Rein statistisch gesehen sind vier Stunden pro Tag viel Zeit, um sich sportlich zu betätigen.","Vier Stunden pro Tag sind viel Zeit, um sich sportlich zu betätigen.",101-1-0-0,101-0-0-0,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,aligned
Dank immer neuer Trendsportarten und der entsprechenden Angebote können sich die Deutschen sportlich in jeder Hinsicht betätigen.,Dank immer neuer Trendsportarten können sich die Deutschen sportlich vielseitig betätigen.,101-1-0-1,101-0-0-1,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,aligned
Klettern zum Beispiel ist „in“.,Klettern zum Beispiel ist „in“.,101-1-0-2,101-0-0-2,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"Der Fachverband für künstliche Kletteranlagen und Indoor-Klettern (Klever) informiert, dass in Deutschland jährlich rund zehn neue Kletterhallen eröffnen.","Der Fachverband für künstliche Kletteranlagen und Indoor-Klettern (Klever) informiert, dass in Deutschland jährlich rund zehn neue Kletterhallen eröffnen –",101-1-0-3,101-0-0-3,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,aligned
"Wandern, Radfahren und Joggen sind Dauerbrenner, was die sportlichen Aktivitäten angeht.","Wandern, Radfahren und Joggen sind Dauerbrenner, was die sportlichen Aktivitäten angeht.",101-1-1-0,101-0-1-0,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Seit einigen Jahren setzt sich Stand Up Paddling durch - das Paddeln im Stehen auf einem Surfboard.,Seit einigen Jahren setzt sich Stand Up Paddling durch - das Paddeln im Stehen auf einem Surfboard.,101-1-1-1,101-0-1-1,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Oder Trekraft: Wandern und Paddeln mit einen leichten Faltboot werden miteinander kombiniert.,Oder Trekraft: Wandern und Paddeln mit einen leichten Faltboot werden miteinander kombiniert.,101-1-1-2,101-0-1-2,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Statt Muskeltraining an Maschinen gibt es neu das „Schlingentraining“:,Statt Muskeltraining an Maschinen gibt es neu das „Schlingentraining“:,101-1-2-0,101-0-2-0,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Das ist eine Trainingsmethode für alle Muskeln mit Hilfe eines Seil- und Schlingensystems.,Das ist eine Trainingsmethode für alle Muskeln mit Hilfe eines Seil- und Schlingensystems.,101-1-2-1,101-0-2-1,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"Die Methode ist auch unter dem Namen Sling Training bzw. ""suspension training"" bekannt oder heißt einfach nur TRX (Total-Body Resistance Exercise).","Die Methode ist auch unter dem Namen Sling Training bzw. ""suspension training"" bekannt oder heißt einfach nur TRX (Total-Body Resistance Exercise).",101-1-2-2,101-0-2-2,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"Die Statistiker haben herausgefunden, was die Deutschen eigentlich am liebsten tun, und das hat mit Sport höchstens passiv zu tun: Fernsehen.","Die Statistiker haben herausgefunden, was die Deutschen eigentlich am liebsten tun, und das hat mit Sport höchstens passiv zu tun: Fernsehen.",101-1-3-0,101-0-3-0,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"97 Prozent der Deutschen sehen fern, die meisten davon fast täglich.","97 Prozent der Deutschen sehen fern, die meisten davon fast täglich.",101-1-3-1,101-0-3-6,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Dabei werden natürlich auch Sportsendungen angeschaut.,Dabei werden natürlich auch Sportsendungen angeschaut.,101-1-3-2,101-0-3-7,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"Das Sturmtief namens Niklas hat Ende März 2015 alle Rekorde gebrochen, als es über Deutschland fegte:","Das Sturmtief namens Niklas hat Ende März 2015 alle Rekorde gebrochen, als es über Deutschland fegte:",102-1-0-0,102-0-0-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Die Windkraftanlagen produzierten Strom in dieser Zeit mit über 30 Gigawatt (30.000 Megawatt - MW) Leistung.,Die Windkraftanlagen produzierten Strom in dieser Zeit mit über 30 Gigawatt (30.000 Megawatt - MW) Leistung.,102-1-0-1,102-0-0-1,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Zum Vergleich: Deutschland braucht insgesamt eine elektrische Leistung von rund 60 bis 80 Gigawatt täglich.,Zum Vergleich: Deutschland braucht insgesamt eine elektrische Leistung von rund 60 bis 80 Gigawatt täglich.,102-1-0-2,102-0-0-2,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Doch auch wenn Niklas für Rekorde sorgte, speichern lässt sich die gewonnene Energie (noch) nicht auf Dauer.","Doch auch wenn Niklas für Rekorde sorgte, speichern lässt sich die gewonnene Energie (noch) nicht auf Dauer.",102-1-1-0,102-0-0-3,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Sie gehören inzwischen zum vertrauten Bild:,Sie gehören inzwischen zum vertrauten Bild:,102-1-2-0,102-0-1-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
100 bis 200 Meter hohe Türme mit ihren drei Rotoren „fangen“ die Windenergie und treiben über ein Getriebe einen Generator an.,100 bis 200 Meter hohe Türme mit ihren drei Rotoren „fangen“ die Windenergie und treiben über ein Getriebe einen Generator an.,102-1-2-1,102-0-1-1,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Der Rohstoff Wind kostet dabei nichts.,Der Rohstoff Wind kostet dabei nichts.,102-1-2-2,102-0-1-2,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Inzwischen werden immer mehr größere Windräder mit einer maximalen Leistung von mehreren Megawatt Strom gebaut.,Inzwischen werden immer mehr größere Windräder mit einer maximalen Leistung von mehreren Megawatt Strom gebaut.,102-1-2-3,102-0-1-3,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Bis zum Ende des Jahres 2014 gab es deutschlandweit circa 24.900 Windenergieanlagen, die zusammen auf eine Leistung von rund 38.000 MW kommen.","Bis zum Ende des Jahres 2014 gab es in ganz Deutschland rund 24.900 Windenergieanlagen, die zusammen rund 38.000 MW leisten.",102-1-2-4,102-0-2-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,aligned
"Ein großer Teil der Windkraftanlagen befindet sich dort, wo am meisten Wind weht – auf dem flachen Land und auf dem offenen Meer der Nord- und Ostsee - in sogenannten Offshore-Windenergieanlagen.","Ein großer Teil der Anlagen befindet sich dort, wo am meisten Wind weht – auf dem flachen Land. Immer mehr Anlagen entstehen auf dem Meer in der Nord- und Ostsee - sogenannte Offshore-Windenergieanlagen.",102-1-3-0,102-0-2-1|102-0-2-2,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,aligned
Allein 2014 sind in Nord- und Ostsee 141 Anlagen mit 523 MW ans Netz gegangen.,Allein 2014 sind in Nord- und Ostsee 141 Anlagen mit 523 MW ans Netz gegangen.,102-1-3-2,102-0-3-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Mit einer Gesamtleistung von 39.259 MW deckt die Windenergie in Deutschland erstmals 9,7 Prozent des Bruttostromverbrauchs, schreibt das Fraunhofer-Institut für Windenergie und Energiesystemtechnik IWES.","Mit einer Gesamtleistung von 39.259 MW deckt die Windenergie in Deutschland erstmals 9,7 Prozent des Bruttostromverbrauchs, schreibt das Fraunhofer-Institut für Windenergie und Energiesystemtechnik IWES.",102-1-3-3,102-0-3-1,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
